Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
0	1322	5.31e+18	-0.51	1.245e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	inf	inf	inf	0.6102478	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	2.909708e-08	240963.9	0	
267.94934	1322	5.31e+18	-0.51	1.245e-05	1.229309e+24	1.168453e+24	1.168453e+24	0	6.085537e+22	1.905181e+16	1.536636e+23	1.460567e+23	1.460567e+23	0	7.606921e+21	2.381476e+15	1.549798e-08	1.319458e+24	0	0	2.397976e+13	11848.26	103161.6	0	inf	inf	inf	0.6102478	2.055964e-08	1.045341e-15	6.137909e-24	0.02590592	0.5	3.546641e-05	1	0.1774845	9.414652e+26	2.230976e+28	1.782336e-07	240963.9	0.03709005	
535.89868	1322	5.31e+18	-0.51	1.245e-05	2.458617e+24	2.332471e+24	1.329069e+24	1.003402e+24	1.261462e+23	8.151923e+16	3.073272e+23	2.915589e+23	1.661336e+23	1.254252e+23	1.576827e+22	1.01899e+16	3.315653e-08	1.326256e+24	0	0	2.305346e+13	25546.93	315522.9	51.25411	21.35934	847.1717	825.8124	0.6099631	2.833456e-08	1.614569e-15	1.606658e-23	0.03798629	0.5	8.925067e-05	1	0.3549689	9.414652e+26	2.230976e+28	3.991391e-07	240963.9	0.05245325	
803.84802	1322	5.31e+18	-0.51	1.245e-05	3.687926e+24	3.47933e+24	1.978179e+24	1.501152e+24	2.085953e+23	3.241358e+17	4.609908e+23	4.349163e+23	2.472723e+23	1.87644e+23	2.607441e+22	4.051697e+16	8.789107e-08	1.326291e+24	2.025541e-10	4.616903e-05	2.21762e+13	43915.51	624578.1	36.13265	15.63834	716.8745	701.2362	0.6096801	3.510467e-08	2.363858e-15	3.055403e-23	0.0531788	0.5	0.0001632705	1	0.5324534	9.414652e+26	2.230976e+28	1.062243e-06	240963.9	0.06424185	
1071.79736	1322	5.31e+18	-0.51	1.245e-05	4.917235e+24	4.620466e+24	2.275066e+24	2.3454e+24	2.967677e+23	1.08275e+18	6.146544e+23	5.775583e+23	2.843832e+23	2.93175e+23	3.709596e+22	1.353437e+17	2.201949e-07	9.185873e+23	2.618367e-10	6.907175e-05	2.13739e+13	64823.65	1012660	31.37785	12.72077	640.6937	627.9729	0.6093988	4.089629e-08	3.150489e-15	4.830872e-23	0.0680368	0.5	0.0002488062	1	0.7099378	9.414652e+26	2.230976e+28	2.664312e-06	240963.9	0.0741801	
1339.7467	1322	5.31e+18	-0.51	1.245e-05	6.146544e+24	5.738841e+24	3.294997e+24	2.443843e+24	4.076991e+23	3.640827e+18	7.683179e+23	7.173551e+23	4.118747e+23	3.054804e+23	5.096238e+22	4.551034e+17	5.923373e-07	8.332538e+23	3.138646e-10	0.0001079177	2.058885e+13	92450.3	1496169	28.56682	10.99151	591.1847	580.1932	0.609119	4.646135e-08	4.038798e-15	7.083522e-23	0.08388838	0.5	0.0003514254	1	0.8874223	9.414652e+26	2.230976e+28	6.821013e-06	240963.9	0.08293587	
1607.69604	1322	5.31e+18	-0.51	1.245e-05	7.375852e+24	6.844249e+24	4.052294e+24	2.791955e+24	5.315916e+23	1.119373e+19	9.219815e+23	8.555312e+23	5.065367e+23	3.489944e+23	6.644895e+22	1.399217e+18	1.517619e-06	7.685064e+23	3.268921e-10	0.0001124473	1.98341e+13	125131.4	2076237	27.57527	9.736054	552.6159	542.8799	0.6088408	5.169657e-08	4.979767e-15	9.75796e-23	0.09951472	0.5	0.0004663622	1	1.064907	9.414652e+26	2.230976e+28	1.653413e-05	240963.9	0.09085169	
1875.64538	1322	5.31e+18	-0.51	1.245e-05	8.605161e+24	7.937243e+24	4.844149e+24	3.093094e+24	6.678857e+23	3.179882e+19	1.075645e+24	9.921554e+23	6.055186e+23	3.866368e+23	8.348572e+22	3.974853e+18	3.69532e-06	7.533441e+23	3.440071e-10	0.0001284648	1.911011e+13	163169.7	2756283	26.89562	8.801747	522.1876	513.3859	0.6085643	5.671815e-08	5.978915e-15	1.288665e-22	0.1150109	0.5	0.0005934105	1	1.242391	9.414652e+26	2.230976e+28	3.821185e-05	240963.9	0.09813105	
2143.59472	1322	5.31e+18	-0.51	1.245e-05	9.83447e+24	9.020845e+24	5.535849e+24	3.484996e+24	8.135409e+23	8.334986e+19	1.229309e+24	1.127606e+24	6.919812e+23	4.356245e+23	1.016926e+23	1.041873e+19	8.475278e-06	7.342907e+23	3.59008e-10	0.000142321	1.841895e+13	206212.6	3538676	26.41847	8.067632	497.057	488.9893	0.6082893	6.155338e-08	7.029603e-15	1.647137e-22	0.1302309	0.5	0.0007310488	1	1.419876	9.414652e+26	2.230976e+28	8.368034e-05	240963.9	0.1049065	
2411.54406	1322	5.31e+18	-0.51	1.245e-05	1.106378e+25	1.009517e+25	6.245505e+24	3.84966e+24	9.684087e+23	2.036885e+20	1.382972e+24	1.261896e+24	7.806882e+23	4.812076e+23	1.210511e+23	2.546106e+19	1.841039e-05	7.181617e+23	3.763476e-10	0.0001603534	1.775877e+13	254593.1	4428086	26.00557	7.473953	475.8265	468.3525	0.6080159	6.625292e-08	8.134256e-15	2.053946e-22	0.145207	0.5	0.0008789287	1	1.59736	9.414652e+26	2.230976e+28	0.0001743074	240963.9	0.1112701	
2679.4934	1322	5.31e+18	-0.51	1.245e-05	1.229309e+25	1.116076e+25	6.950857e+24	4.209901e+24	1.131862e+24	4.668822e+20	1.536636e+24	1.395095e+24	8.688572e+23	5.262377e+23	1.414827e+23	5.836028e+19	3.797925e-05	7.001855e+23	3.923426e-10	0.0001771325	1.712768e+13	308528.5	5430263	25.65799	6.979977	457.4594	450.4794	0.6077441	7.08471e-08	9.293473e-15	2.51154e-22	0.1599282	0.5	0.001036551	1	1.774845	9.414652e+26	2.230976e+28	0.0003458812	240963.9	0.117289	
2947.44274	1322	5.31e+18	-0.51	1.245e-05	1.35224e+25	1.221777e+25	7.670832e+24	4.546942e+24	1.303612e+24	1.009407e+21	1.690299e+24	1.527222e+24	9.58854e+23	5.683678e+23	1.629515e+23	1.261759e+20	7.464706e-05	6.841854e+23	4.073444e-10	0.0001937081	1.652367e+13	368334.4	6552012	25.35517	6.560422	441.2991	434.7387	0.6074738	7.536295e-08	1.050926e-14	3.023065e-22	0.1744049	0.5	0.001203666	1	1.952329	9.414652e+26	2.230976e+28	0.0006554571	240963.9	0.1230138	
3215.39208	1322	5.31e+18	-0.51	1.245e-05	1.47517e+25	1.326661e+25	8.391014e+24	4.875593e+24	1.483031e+24	2.066719e+21	1.843963e+24	1.658326e+24	1.048877e+24	6.094491e+23	1.853789e+23	2.583398e+20	0.0001401003	6.696729e+23	4.209346e-10	0.0002092162	1.594513e+13	434233	7800578	25.08763	6.197873	426.8753	420.6774	0.6072051	7.981902e-08	1.178301e-14	3.591642e-22	0.188636	0.5	0.00137998	1	2.129814	9.414652e+26	2.230976e+28	0.001188491	240963.9	0.1284837	
3483.34142	1322	5.31e+18	-0.51	1.245e-05	1.598101e+25	1.430759e+25	9.112072e+24	5.195513e+24	1.669407e+24	4.021254e+21	1.997627e+24	1.788448e+24	1.139009e+24	6.494391e+23	2.086759e+23	5.026567e+20	0.000251627	6.569197e+23	4.336115e-10	0.0002243382	1.539071e+13	506412.1	9183444	24.84209	5.880335	413.8583	407.9779	0.606938	8.422961e-08	1.311611e-14	4.220543e-22	0.2026219	0.5	0.001565233	1	2.307298	9.414652e+26	2.230976e+28	0.002065975	240963.9	0.1337301	
3751.29076	1322	5.31e+18	-0.51	1.245e-05	1.721032e+25	1.534105e+25	9.830773e+24	5.510275e+24	1.861816e+24	7.457488e+21	2.15129e+24	1.917631e+24	1.228847e+24	6.887844e+23	2.32727e+23	9.32186e+20	0.0004333148	6.453504e+23	4.455263e-10	0.0002390585	1.485935e+13	584975.1	1.070807e+07	24.60881	5.599123	402.0037	396.4046	0.6066723	8.860467e-08	1.450952e-14	4.912965e-22	0.2163582	0.5	0.00175912	1	2.484782	9.414652e+26	2.230976e+28	0.003448994	240963.9	0.1387783	
4019.2401	1322	5.31e+18	-0.51	1.245e-05	1.843963e+25	1.636728e+25	1.054846e+25	5.818821e+24	2.059137e+24	1.321705e+22	2.304954e+24	2.04591e+24	1.318557e+24	7.273526e+23	2.573922e+23	1.652131e+21	0.0007167741	6.347531e+23	4.568622e-10	0.0002535415	1.435017e+13	669929	1.238171e+07	24.37913	5.347836	391.129	385.7812	0.6064082	9.295089e-08	1.596376e-14	5.671978e-22	0.2298383	0.5	0.001961298	1	2.662267	9.414652e+26	2.230976e+28	0.005538924	240963.9	0.1436491	
4287.18944	1322	5.31e+18	-0.51	1.245e-05	1.966894e+25	1.738652e+25	1.12651e+25	6.121413e+24	2.259982e+24	2.244077e+22	2.458617e+24	2.173315e+24	1.408138e+24	7.651766e+23	2.824977e+23	2.805096e+21	0.001140924	6.249117e+23	4.676646e-10	0.0002677385	1.386244e+13	761142.1	1.421114e+07	24.14573	5.121627	381.0943	375.9726	0.6061457	9.727202e-08	1.747873e-14	6.500364e-22	0.2430516	0.5	0.002171348	1	2.839751	9.414652e+26	2.230976e+28	0.008570584	240963.9	0.1483602	
4555.13878	1322	5.31e+18	-0.51	1.245e-05	2.089825e+25	1.839899e+25	1.198113e+25	6.417858e+24	2.462676e+24	3.65827e+22	2.612281e+24	2.299874e+24	1.497641e+24	8.022322e+23	3.078345e+23	4.572838e+21	0.001750515	6.157448e+23	4.779833e-10	0.0002816615	1.339557e+13	858314.7	1.620242e+07	23.90171	4.916764	371.7906	366.8738	0.6058846	1.015692e-07	1.905363e-14	7.400484e-22	0.2559843	0.5	0.002388764	1	3.017236	9.414652e+26	2.230976e+28	0.01279716	240963.9	0.1529262	
4823.08812	1322	5.31e+18	-0.51	1.245e-05	2.212756e+25	1.94049e+25	1.269632e+25	6.708572e+24	2.665279e+24	5.738114e+22	2.765945e+24	2.425612e+24	1.587041e+24	8.385715e+23	3.331599e+23	7.172643e+21	0.002593198	6.071757e+23	4.878515e-10	0.0002953017	1.294906e+13	960959.2	1.836058e+07	23.64062	4.730323	363.1326	358.4022	0.6056251	1.058413e-07	2.068682e-14	8.374126e-22	0.2686193	0.5	0.002612942	1	3.19472	9.414652e+26	2.230976e+28	0.01846692	240963.9	0.1573598	
5091.03746	1322	5.31e+18	-0.51	1.245e-05	2.335687e+25	2.040442e+25	1.341056e+25	6.993868e+24	2.865662e+24	8.677801e+22	2.919608e+24	2.550553e+24	1.67632e+24	8.742336e+23	3.582078e+23	1.084725e+22	0.003715311	5.991469e+23	4.973109e-10	0.0003086782	1.252249e+13	1068403	2.068936e+07	23.35665	4.559977	355.052	350.492	0.605367	1.100852e-07	2.237585e-14	9.422383e-22	0.2809374	0.5	0.002843174	1	3.372205	9.414652e+26	2.230976e+28	0.02579431	240963.9	0.1616718	
5358.9868	1322	5.31e+18	-0.51	1.245e-05	2.458617e+25	2.139775e+25	1.412365e+25	7.274098e+24	3.061637e+24	1.267887e+23	3.073272e+24	2.674719e+24	1.765456e+24	9.092622e+23	3.827046e+23	1.584859e+22	0.00515691	5.915994e+23	5.063984e-10	0.0003218054	1.211547e+13	1179816	2.319094e+07	23.04518	4.403846	347.4939	343.0901	0.6051104	1.142962e-07	2.411737e-14	1.054556e-21	0.2929185	0.5	0.003078659	1	3.549689	9.414652e+26	2.230976e+28	0.03493019	240963.9	0.1658717	
5626.93614	1322	5.31e+18	-0.51	1.245e-05	2.581548e+25	2.238503e+25	1.483553e+25	7.549499e+24	3.251116e+24	1.793376e+23	3.226935e+24	2.798129e+24	1.854441e+24	9.436874e+23	4.063895e+23	2.24172e+22	0.006946901	5.844822e+23	5.151476e-10	0.0003346994	1.172761e+13	1294266	2.586588e+07	22.70323	4.260385	340.4132	336.1528	0.6048554	1.184686e-07	2.590735e-14	1.174313e-21	0.3045431	0.5	0.003318528	1	3.727174	9.414652e+26	2.230976e+28	0.0459372	240963.9	0.169968	
5894.88548	1322	5.31e+18	-0.51	1.245e-05	2.704479e+25	2.336642e+25	1.554613e+25	7.820285e+24	3.432289e+24	2.46086e+23	3.380599e+24	2.920802e+24	1.943266e+24	9.775356e+23	4.290361e+23	3.076075e+22	0.009099201	5.777506e+23	5.235863e-10	0.0003473713	1.135852e+13	1410791	2.871302e+07	22.32998	4.128299	333.7718	329.6435	0.6046017	1.225962e-07	2.774119e-14	1.301382e-21	0.3157943	0.5	0.003561874	1	3.904658	9.414652e+26	2.230976e+28	0.05877586	240963.9	0.1739678	
6162.83482	1322	5.31e+18	-0.51	1.245e-05	2.82741e+25	2.434205e+25	1.625541e+25	8.086637e+24	3.603767e+24	3.282822e+23	3.534263e+24	3.042756e+24	2.031927e+24	1.01083e+24	4.504708e+23	4.103527e+22	0.0116107	5.713675e+23	5.317385e-10	0.0003598309	1.100772e+13	1528481	3.172969e+07	21.92683	4.006478	327.5369	323.5304	0.6043496	1.266728e-07	2.961395e-14	1.43557e-21	0.326659	0.5	0.003807794	1	4.082143	9.414652e+26	2.230976e+28	0.07330469	240963.9	0.1778776	
6430.78416	1322	5.31e+18	-0.51	1.245e-05	2.950341e+25	2.531207e+25	1.696333e+25	8.348735e+24	3.764682e+24	4.26661e+23	3.687926e+24	3.164008e+24	2.120416e+24	1.043592e+24	4.705853e+23	5.333262e+22	0.01446141	5.653012e+23	5.396246e-10	0.0003720864	1.067467e+13	1646549	3.491195e+07	21.49741	3.893953	321.6791	317.7852	0.6040989	1.30693e-07	3.152072e-14	1.576634e-21	0.3371295	0.5	0.004055432	1	4.259627	9.414652e+26	2.230976e+28	0.08929424	240963.9	0.1817034	
6698.7335	1322	5.31e+18	-0.51	1.245e-05	3.073272e+25	2.627658e+25	1.766984e+25	8.606747e+24	3.91473e+24	5.414054e+23	3.84159e+24	3.284573e+24	2.208729e+24	1.075843e+24	4.893412e+23	6.767567e+22	0.01761658	5.595243e+23	5.472633e-10	0.0003841462	1.035874e+13	1764394	3.825497e+07	21.04711	3.789861	316.1715	312.3816	0.6038497	1.346523e-07	3.345679e-14	1.724309e-21	0.3472042	0.5	0.004304018	1	4.437111	9.414652e+26	2.230976e+28	0.1064513	240963.9	0.1854502	
6966.68284	1322	5.31e+18	-0.51	1.245e-05	3.196203e+25	2.723572e+25	1.837489e+25	8.860833e+24	4.054137e+24	6.721708e+23	3.995253e+24	3.404465e+24	2.296861e+24	1.107604e+24	5.067671e+23	8.402136e+22	0.0210303	5.540128e+23	5.54671e-10	0.0003960179	1.005922e+13	1881633	4.175346e+07	20.58257	3.69342	310.9885	307.2951	0.6036019	1.385477e-07	3.541796e-14	1.878328e-21	0.3568876	0.5	0.004552895	1	4.614596	9.414652e+26	2.230976e+28	0.1244482	240963.9	0.1891229	
