Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1275	5.33e+18	-5.41	1.147e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
266.605392	1275	5.33e+18	-5.41	1.147e-05	1.22775e+24	1.172325e+24	1.172325e+24	0	5.542464e+22	8.245468e+15	1.534687e+23	1.465406e+23	1.465406e+23	0	6.92808e+21	1.030684e+15	6.715919e-09	1.31945e+24	0	0	1.951595e+13	12215.41	71490.37	1.906732e-08	8.390694e-16	4.896015e-24	0.01666992	0.5	2.499138e-05	1	0.1772594	9.414652e+26	2.230976e+28	
533.210784	1275	5.33e+18	-5.41	1.147e-05	2.4555e+24	2.335986e+24	1.534428e+24	8.015578e+23	1.19514e+23	2.79193e+16	3.069375e+23	2.919982e+23	1.918035e+23	1.001947e+23	1.493925e+22	3.489913e+15	1.137011e-08	1.326256e+24	0	0	1.91011e+13	26912.57	192973.8	2.516948e-08	1.243364e-15	1.126151e-23	0.0239796	0.5	5.626172e-05	1	0.3545188	9.414652e+26	2.230976e+28	
799.816176	1275	5.33e+18	-5.41	1.147e-05	3.683249e+24	3.483311e+24	2.281312e+24	1.201999e+24	1.999386e+23	7.960248e+16	4.604062e+23	4.354138e+23	2.85164e+23	1.502499e+23	2.499233e+22	9.950309e+15	2.161202e-08	1.326291e+24	1.879437e-10	3.688168e-05	1.870436e+13	45977.82	355387	3.038041e-08	1.752559e-15	1.980408e-23	0.03300275	0.5	9.688477e-05	1	0.5317782	9.414652e+26	2.230976e+28	
1066.421568	1275	5.33e+18	-5.41	1.147e-05	4.910999e+24	4.623377e+24	2.707248e+24	1.916129e+24	2.876219e+23	1.942917e+17	6.138749e+23	5.779221e+23	3.38406e+23	2.395161e+23	3.595274e+22	2.428647e+16	3.956257e-08	9.412402e+23	2.411739e-10	5.530698e-05	1.833167e+13	67486.16	550634	3.478857e-08	2.268543e-15	2.973607e-23	0.04179317	0.5	0.000142575	1	0.7090376	9.414652e+26	2.230976e+28	
1333.02696	1275	5.33e+18	-5.41	1.147e-05	6.138749e+24	5.744023e+24	3.773131e+24	1.970892e+24	3.947255e+23	4.683174e+17	7.673436e+23	7.180029e+23	4.716414e+23	2.463615e+23	4.934069e+22	5.853968e+16	7.628874e-08	8.612108e+23	2.902023e-10	8.816589e-05	1.795934e+13	94536.48	784146	3.900921e-08	2.837915e-15	4.192523e-23	0.05118471	0.5	0.0001969354	1	0.886297	9.414652e+26	2.230976e+28	
1599.632352	1275	5.33e+18	-5.41	1.147e-05	7.366499e+24	6.852807e+24	4.598517e+24	2.25429e+24	5.136908e+23	1.063271e+18	9.208124e+23	8.566009e+23	5.748147e+23	2.817862e+23	6.421136e+22	1.329088e+17	1.443387e-07	7.969524e+23	3.006117e-10	9.068567e-05	1.759434e+13	125580.9	1054551	4.29157e-08	3.423839e-15	5.582421e-23	0.06046064	0.5	0.0002568936	1	1.063556	9.414652e+26	2.230976e+28	
1866.237744	1275	5.33e+18	-5.41	1.147e-05	8.594249e+24	7.950152e+24	5.461215e+24	2.488937e+24	6.440944e+23	2.301177e+18	1.074281e+24	9.93769e+23	6.826518e+23	3.111172e+23	8.05118e+22	2.876472e+17	2.677578e-07	7.840891e+23	3.160898e-10	0.0001037255	1.723718e+13	160723	1361322	4.661745e-08	4.031873e-15	7.155162e-23	0.06972061	0.5	0.0003225845	1	1.240816	9.414652e+26	2.230976e+28	
2132.843136	1275	5.33e+18	-5.41	1.147e-05	9.821999e+24	9.038578e+24	6.22853e+24	2.810048e+24	7.834159e+23	4.748127e+18	1.22775e+24	1.129822e+24	7.785663e+23	3.51256e+23	9.792699e+22	5.935159e+17	4.834176e-07	7.65771e+23	3.292816e-10	0.0001145222	1.688976e+13	199509.5	1703328	5.013122e-08	4.656141e-15	8.898127e-23	0.07886296	0.5	0.000393079	1	1.418075	9.414652e+26	2.230976e+28	
2399.448528	1275	5.33e+18	-5.41	1.147e-05	1.104975e+25	1.011825e+25	7.013052e+24	3.105195e+24	9.314914e+23	9.414475e+18	1.381219e+24	1.264781e+24	8.766316e+23	3.881494e+23	1.164364e+23	1.176809e+18	8.520081e-07	7.506381e+23	3.451624e-10	0.0001292973	1.655188e+13	242061.7	2080264	5.350061e-08	5.297964e-15	1.081559e-22	0.0879123	0.5	0.0004682259	1	1.595335	9.414652e+26	2.230976e+28	
2666.05392	1275	5.33e+18	-5.41	1.147e-05	1.22775e+25	1.118972e+25	7.790486e+24	3.39923e+24	1.087764e+24	1.801412e+19	1.534687e+24	1.398715e+24	9.738108e+23	4.249037e+23	1.359705e+23	2.251764e+18	1.467246e-06	7.33026e+23	3.596822e-10	0.0001428778	1.622335e+13	288395.7	2492182	5.674807e-08	5.956489e-15	1.290706e-22	0.09685419	0.5	0.0005476786	1	1.772594	9.414652e+26	2.230976e+28	
2932.659312	1275	5.33e+18	-5.41	1.147e-05	1.350525e+25	1.225316e+25	8.580853e+24	3.672311e+24	1.25205e+24	3.339585e+19	1.688156e+24	1.531646e+24	1.072607e+24	4.590389e+23	1.565063e+23	4.174482e+18	2.472806e-06	7.174482e+23	3.733582e-10	0.0001564071	1.590367e+13	338625	2939540	5.989566e-08	6.632131e-15	1.517609e-22	0.1056944	0.5	0.00063127	1	1.949853	9.414652e+26	2.230976e+28	
3199.264704	1275	5.33e+18	-5.41	1.147e-05	1.4733e+25	1.330897e+25	9.369642e+24	3.939333e+24	1.423963e+24	6.014078e+19	1.841625e+24	1.663622e+24	1.171205e+24	4.924166e+23	1.779954e+23	7.517597e+18	4.082046e-06	7.032267e+23	3.856652e-10	0.0001689722	1.559244e+13	392807.2	3423004	6.295864e-08	7.324877e-15	1.762544e-22	0.1144311	0.5	0.0007188062	1	2.127113	9.414652e+26	2.230976e+28	
3465.870096	1275	5.33e+18	-5.41	1.147e-05	1.596075e+25	1.435746e+25	1.015837e+25	4.199087e+24	1.603186e+24	1.054417e+20	1.995093e+24	1.794682e+24	1.269796e+24	5.248858e+23	2.003983e+23	1.318021e+19	6.606312e-06	6.907858e+23	3.971509e-10	0.0001812585	1.528924e+13	451016.9	3943416	6.595031e-08	8.03504e-15	2.02593e-22	0.1230674	0.5	0.000810155	1	2.304372	9.414652e+26	2.230976e+28	
