Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
0	1376	5.31e+18	-0.5	1.283e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	-nan	0	-nan	-nan	0	0	0	0	0	0	0	0	
61.849875	1376	5.31e+18	-0.5	1.283e-05	2.837573e+23	2.750806e+23	2.750806e+23	0	8.676706e+21	0	3.546967e+22	3.438508e+22	3.438508e+22	0	1.084588e+21	0	0	1.297188e+24	0	0	1.996547e+13	2090.9	4328.039	7.913283e-09	1.15444e-16	3.499807e-25	0.002304894	-nan	1.633873e-06	-nan	-nan	0	0	3.546967e+22	3.438508e+22	3.438508e+22	0	0	1.084588e+21	
123.69975	1376	5.31e+18	-0.5	1.283e-05	5.675147e+23	5.503946e+23	2.584464e+23	2.919482e+23	1.712006e+22	0	7.093933e+22	6.879933e+22	3.23058e+22	3.649352e+22	2.140007e+21	0	0	1.325653e+24	0	0	1.991957e+13	4135.074	12334.87	1.062252e-08	2.080239e-16	8.465589e-25	0.004143747	-nan	3.943044e-06	-nan	-nan	0	0	7.093933e+22	6.834141e+22	6.834141e+22	0	0	2.597922e+21	
185.549625	1376	5.31e+18	-0.5	1.283e-05	8.51272e+23	8.239417e+23	3.824434e+23	4.414983e+23	2.733025e+22	0	1.06409e+23	1.029927e+23	4.780542e+22	5.518729e+22	3.416281e+21	0	0	1.326277e+24	1.342207e-10	1.343327e-05	1.986177e+13	6620.389	24971.47	1.304813e-08	3.138735e-16	1.568986e-24	0.006234084	-nan	7.286714e-06	-nan	-nan	0	0	1.06409e+23	1.019464e+23	1.019464e+23	0	0	4.462604e+21	
247.3995	1376	5.31e+18	-0.5	1.283e-05	1.135029e+24	1.096749e+24	4.43741e+23	6.530082e+23	3.828016e+22	0	1.418787e+23	1.370936e+23	5.546763e+22	8.162602e+22	4.78502e+21	0	0	1.036026e+24	1.672817e-10	2.031444e-05	1.979674e+13	9303.322	41866.69	1.520334e-08	4.26124e-16	2.481939e-24	0.008435864	-nan	1.148892e-05	-nan	-nan	0	0	1.418787e+23	1.352514e+23	1.352514e+23	0	0	6.627257e+21	
309.249375	1376	5.31e+18	-0.5	1.283e-05	1.418787e+24	1.36729e+24	6.244498e+23	7.428406e+23	5.149622e+22	0	1.773483e+23	1.709113e+23	7.805622e+22	9.285508e+22	6.437028e+21	0	0	9.74406e+23	1.945309e-10	3.004654e-05	1.971929e+13	12564.41	65194.27	1.737678e-08	5.566685e-16	3.705802e-24	0.01097711	-nan	1.708709e-05	-nan	-nan	0	0	1.773483e+23	1.682925e+23	1.682925e+23	0	0	9.055881e+21	
371.09925	1376	5.31e+18	-0.5	1.283e-05	1.702544e+24	1.636363e+24	7.626817e+23	8.736814e+23	6.618086e+22	0	2.12818e+23	2.045454e+23	9.533521e+22	1.092102e+23	8.272607e+21	0	0	9.30184e+23	2.062393e-10	3.417995e-05	1.963157e+13	16219.42	95327.93	1.950456e-08	7.013426e-16	5.240619e-24	0.01376846	-nan	2.405649e-05	-nan	-nan	0	0	2.12818e+23	2.01096e+23	2.01096e+23	0	0	1.172201e+22	
432.949125	1376	5.31e+18	-0.5	1.283e-05	1.986301e+24	1.904042e+24	9.051939e+23	9.988482e+23	8.225928e+22	0	2.482877e+23	2.380053e+23	1.131492e+23	1.24856e+23	1.028241e+22	0	0	9.118153e+23	2.191515e-10	4.020027e-05	1.953461e+13	20259.93	132819.7	2.159054e-08	8.593789e-16	7.108275e-24	0.01678763	-nan	3.24686e-05	-nan	-nan	0	0	2.482877e+23	2.336823e+23	2.336823e+23	0	0	1.460535e+22	
494.799	1376	5.31e+18	-0.5	1.283e-05	2.270059e+24	2.170549e+24	1.037681e+24	1.132867e+24	9.950979e+22	0	2.837573e+23	2.713186e+23	1.297102e+23	1.416084e+23	1.243872e+22	0	0	8.926157e+23	2.307849e-10	4.59595e-05	1.942977e+13	24640.87	177967.2	2.362856e-08	1.029277e-15	9.317206e-24	0.01999862	-nan	4.232997e-05	-nan	-nan	0	0	2.837573e+23	2.660675e+23	2.660675e+23	0	0	1.768982e+22	
556.648875	1376	5.31e+18	-0.5	1.283e-05	2.553816e+24	2.435926e+24	1.172776e+24	1.26315e+24	1.1789e+23	0	3.19227e+23	3.044907e+23	1.46597e+23	1.578937e+23	1.473625e+22	0	0	8.757864e+23	2.422085e-10	5.212606e-05	1.931772e+13	29361.56	231244.8	2.562693e-08	1.21074e-15	1.188676e-23	0.02338874	-nan	5.369257e-05	-nan	-nan	0	0	3.19227e+23	2.982647e+23	2.982647e+23	0	0	2.096228e+22	
