Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1254	4.37e+18	-0.67	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2e+13	0	0	0	inf	inf	inf	0.3984982	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	333333.3	
194.986175	1254	4.37e+18	-0.67	9e-06	7.362054e+23	7.044611e+23	7.044611e+23	0	3.174435e+22	0	9.202568e+22	8.805763e+22	8.805763e+22	0	3.968043e+21	0	0	1.314921e+24	0	0	1.18637e+13	9030.672	47440.27	80.58071	25.81485	6169.028	6143.213	0.3984982	1.704742e-08	6.632034e-16	3.499051e-24	0.007932553	0.5	1.383723e-05	1	0.1040989	7.209709e+26	2.301694e+28	0	333333.3	
389.97235	1254	4.37e+18	-0.67	9e-06	1.472411e+24	1.403533e+24	9.447146e+23	4.588184e+23	6.887771e+22	3.639785e+16	1.840514e+23	1.754416e+23	1.180893e+23	5.73523e+22	8.609714e+21	4.549731e+15	2.47199e-08	1.326194e+24	0	0	1.175638e+13	19773.28	116688.2	71.73152	20.33232	5445.008	5424.675	0.3984982	2.180083e-08	9.233368e-16	7.318009e-24	0.01089601	0.5	2.867776e-05	0.9999997	0.2081978	7.209709e+26	2.301694e+28	0	333333.4	
584.958525	1254	4.37e+18	-0.67	9e-06	2.208616e+24	2.093225e+24	1.405007e+24	6.88218e+23	1.153915e+23	1.028738e+17	2.76077e+23	2.616531e+23	1.756258e+23	8.602725e+22	1.442394e+22	1.285922e+16	4.657839e-08	1.32629e+24	1.560498e-10	2.111138e-05	1.165451e+13	33415.92	202409.9	69.88435	17.26572	4993.562	4976.296	0.3984982	2.582924e-08	1.260224e-15	1.21705e-23	0.01472484	0.5	4.72804e-05	0.9999993	0.3122967	7.209709e+26	2.301694e+28	0	333333.6	
779.9447	1254	4.37e+18	-0.67	9e-06	2.944822e+24	2.778257e+24	1.695175e+24	1.083082e+24	1.665645e+23	2.052558e+17	3.681027e+23	3.472821e+23	2.118968e+23	1.353853e+23	2.082057e+22	2.565697e+16	6.970057e-08	9.945444e+23	1.966209e-10	3.166663e-05	1.155763e+13	48639.28	301138.4	68.37214	15.35221	4690.236	4674.883	0.3984982	2.919553e-08	1.593155e-15	1.757612e-23	0.01844764	0.5	6.771276e-05	0.999999	0.4163956	7.209709e+26	2.301694e+28	0	333333.7	
974.930875	1254	4.37e+18	-0.67	9e-06	3.681027e+24	3.452987e+24	2.307018e+24	1.145969e+24	2.280399e+23	3.549352e+17	4.601284e+23	4.316233e+23	2.883772e+23	1.432462e+23	2.850499e+22	4.43669e+16	9.642287e-08	9.266546e+23	2.341587e-10	4.983533e-05	1.145966e+13	67160.25	414563	68.57722	13.90296	4446.981	4433.078	0.3984982	3.239297e-08	1.952924e-15	2.400635e-23	0.02241577	0.5	9.170154e-05	0.9999987	0.5204945	7.209709e+26	2.301694e+28	0	333333.8	
1169.91705	1254	4.37e+18	-0.67	9e-06	4.417232e+24	4.121144e+24	2.793495e+24	1.327649e+24	2.960875e+23	5.589452e+17	5.521541e+23	5.15143e+23	3.491869e+23	1.659562e+23	3.701093e+22	6.986814e+16	1.265374e-07	8.710724e+23	2.435765e-10	5.272891e-05	1.136206e+13	87950	541865.6	68.70723	12.80868	4254.322	4241.513	0.3984982	3.531315e-08	2.314774e-15	3.110163e-23	0.02633688	0.5	0.0001177929	0.9999984	0.6245934	7.209709e+26	2.301694e+28	0	333333.9	
1364.903225	1254	4.37e+18	-0.67	9e-06	5.153438e+24	4.782976e+24	3.300092e+24	1.482884e+24	3.704612e+23	8.232002e+17	6.441797e+23	5.97872e+23	4.125115e+23	1.853605e+23	4.630765e+22	1.029e+17	1.597381e-07	8.576928e+23	2.571459e-10	6.108846e-05	1.126472e+13	110992.9	682552	68.83633	11.93348	4093.87	4081.937	0.3984982	3.805706e-08	2.684037e-15	3.892958e-23	0.03027163	0.5	0.0001461769	0.9999981	0.7286923	7.209709e+26	2.301694e+28	0	333334	
1559.8894	1254	4.37e+18	-0.67	9e-06	5.889643e+24	5.439677e+24	3.762147e+24	1.677529e+24	4.499655e+23	1.15098e+18	7.362054e+23	6.799596e+23	4.702684e+23	2.096912e+23	5.624568e+22	1.438725e+17	1.954244e-07	8.393046e+23	2.687354e-10	6.82312e-05	1.116802e+13	135980.2	835929	68.85959	11.21726	3957.85	3946.633	0.3984982	4.064134e-08	3.057459e-15	4.741086e-23	0.03418261	0.5	0.0001764952	0.9999977	0.8327912	7.209709e+26	2.301694e+28	0	333334.1	
1754.875575	1254	4.37e+18	-0.67	9e-06	6.625849e+24	6.091382e+24	4.232977e+24	1.858405e+24	5.344648e+23	1.545746e+18	8.282311e+23	7.614228e+23	5.291222e+23	2.323006e+23	6.68081e+22	1.932182e+17	2.332902e-07	8.240243e+23	2.817339e-10	7.718732e-05	1.107195e+13	162917.4	1001543	68.8583	10.61516	3839.869	3829.254	0.3984982	4.310187e-08	3.436148e-15	5.655387e-23	0.03808187	0.5	0.0002087206	0.9999974	0.9368902	7.209709e+26	2.301694e+28	0	333334.2	
