Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1367	5.53e+18	-32.68	9.23e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
161.16421	1367	5.53e+18	-32.68	9.23e-06	7.700297e+23	7.227267e+23	7.227267e+23	0	4.730304e+22	0	9.625371e+22	9.034083e+22	9.034083e+22	0	5.91288e+21	0	0	1.315416e+24	0	0	1.989364e+13	8230.149	21744.53	1.305141e-08	3.14031e-16	1.570168e-24	0.006247221	0.5	1.015266e-05	1	0.1088816	7.209709e+26	2.301694e+28	
322.32842	1367	5.53e+18	-32.68	9.23e-06	1.540059e+24	1.446042e+24	7.068081e+23	7.392335e+23	9.401781e+22	0	1.925074e+23	1.807552e+23	8.835101e+22	9.240419e+22	1.175223e+22	0	0	1.326202e+24	0	0	1.976432e+13	16464.98	59388.76	1.750898e-08	5.651702e-16	3.79102e-24	0.0111702	0.5	2.435328e-05	1	0.2177633	7.209709e+26	2.301694e+28	
483.49263	1367	5.53e+18	-32.68	9.23e-06	2.310089e+24	2.156572e+24	1.049707e+24	1.106865e+24	1.535169e+23	0	2.887611e+23	2.695715e+23	1.312134e+23	1.383582e+23	1.918961e+22	0	0	1.32629e+24	1.829406e-10	3.401398e-05	1.961029e+13	27096	116460.2	2.148512e-08	8.510076e-16	7.004665e-24	0.01668851	0.5	4.464687e-05	1	0.3266449	7.209709e+26	2.301694e+28	
644.65684	1367	5.53e+18	-32.68	9.23e-06	3.080119e+24	2.863487e+24	1.18814e+24	1.675348e+24	2.166316e+23	0	3.850149e+23	3.579359e+23	1.485175e+23	2.094184e+23	2.707895e+22	0	0	9.50015e+23	2.339109e-10	5.092964e-05	1.94519e+13	38547.18	186818.5	2.484349e-08	1.137845e-15	1.082959e-23	0.02213325	0.5	6.846893e-05	1	0.4355266	7.209709e+26	2.301694e+28	
805.82105	1367	5.53e+18	-32.68	9.23e-06	3.850149e+24	3.553356e+24	1.734434e+24	1.818922e+24	2.967923e+23	0	4.812686e+23	4.441695e+23	2.168042e+23	2.273653e+23	3.709904e+22	0	0	8.715327e+23	2.763988e-10	7.708693e-05	1.926814e+13	53314.58	282373.6	2.82714e-08	1.473508e-15	1.595938e-23	0.02839176	0.5	9.994827e-05	1	0.5444082	7.209709e+26	2.301694e+28	
966.98526	1367	5.53e+18	-32.68	9.23e-06	4.620178e+24	4.233825e+24	2.132751e+24	2.101074e+24	3.863536e+23	0	5.775223e+23	5.292281e+23	2.665939e+23	2.626342e+23	4.82942e+22	0	0	8.143683e+23	2.905763e-10	8.369316e-05	1.907186e+13	70117.26	399954.6	3.15395e-08	1.833865e-15	2.21584e-23	0.03497521	0.5	0.000137357	1	0.6532898	7.209709e+26	2.301694e+28	
1128.14947	1367	5.53e+18	-32.68	9.23e-06	5.390208e+24	4.905367e+24	2.546044e+24	2.359323e+24	4.848405e+23	0	6.73776e+23	6.131709e+23	3.182555e+23	2.949154e+23	6.060506e+22	0	0	7.963798e+23	3.071634e-10	9.667565e-05	1.886722e+13	88945.48	539155	3.466063e-08	2.214781e-15	2.940921e-23	0.04178676	0.5	0.0001803478	1	0.7621715	7.209709e+26	2.301694e+28	
1289.31368	1367	5.53e+18	-32.68	9.23e-06	6.160238e+24	5.57001e+24	2.912254e+24	2.657756e+24	5.902274e+23	0	7.700297e+23	6.962513e+23	3.640317e+23	3.322196e+23	7.377842e+22	0	0	7.76307e+23	3.219935e-10	0.0001085584	1.865891e+13	109487.9	698140.7	3.762246e-08	2.609469e-15	3.761104e-23	0.04868984	0.5	0.0002280978	1	0.8710531	7.209709e+26	2.301694e+28	
1450.47789	1367	5.53e+18	-32.68	9.23e-06	6.930267e+24	6.227868e+24	3.286989e+24	2.940879e+24	7.023996e+23	0	8.662834e+23	7.784835e+23	4.108736e+23	3.676098e+23	8.779995e+22	0	0	7.589745e+23	3.375658e-10	0.00012229	1.844808e+13	131785	876961	4.045717e-08	3.017511e-15	4.676926e-23	0.05566727	0.5	0.0002804343	1	0.9799347	7.209709e+26	2.301694e+28	
1611.6421	1367	5.53e+18	-32.68	9.23e-06	7.700297e+24	6.87933e+24	3.660211e+24	3.219119e+24	8.20967e+23	0	9.625371e+23	8.599163e+23	4.575264e+23	4.023899e+23	1.026209e+23	0	0	7.414061e+23	3.518866e-10	0.0001353172	1.823565e+13	155825.1	1075694	4.31861e-08	3.438316e-15	5.688607e-23	0.06269994	0.5	0.0003371684	1	1.088816	7.209709e+26	2.301694e+28	
1772.80631	1367	5.53e+18	-32.68	9.23e-06	8.470327e+24	7.524567e+24	4.038903e+24	3.485664e+24	9.457598e+23	0	1.058791e+24	9.405709e+23	5.048629e+23	4.35708e+23	1.1822e+23	0	0	7.257728e+23	3.652368e-10	0.0001481197	1.802215e+13	181638.2	1294719	4.582841e-08	3.871929e-15	6.797954e-23	0.06978048	0.5	0.0003982029	1	1.197698	7.209709e+26	2.301694e+28	
1933.97052	1367	5.53e+18	-32.68	9.23e-06	9.240356e+24	8.163865e+24	4.417521e+24	3.746344e+24	1.076492e+24	0	1.155045e+24	1.020483e+24	5.521901e+23	4.68293e+23	1.345614e+23	0	0	7.116413e+23	3.775176e-10	0.0001603841	1.780814e+13	209230.5	1534297	4.839664e-08	4.318056e-15	8.006075e-23	0.07689656	0.5	0.0004634019	1	1.30658	7.209709e+26	2.301694e+28	
2095.13473	1367	5.53e+18	-32.68	9.23e-06	1.001039e+25	8.797467e+24	4.796274e+24	4.001193e+24	1.212919e+24	0	1.251298e+24	1.099683e+24	5.995343e+23	5.001491e+23	1.516149e+23	0	0	6.990026e+23	3.890201e-10	0.0001723787	1.759412e+13	238614.8	1794709	5.090078e-08	4.776466e-15	9.314235e-23	0.08403769	0.5	0.0005326405	1	1.415461	7.209709e+26	2.301694e+28	
2256.29894	1367	5.53e+18	-32.68	9.23e-06	1.078042e+25	9.425609e+24	5.17414e+24	4.251469e+24	1.354807e+24	0	1.347552e+24	1.178201e+24	6.467675e+23	5.314336e+23	1.693509e+23	0	0	6.874689e+23	3.998599e-10	0.0001841049	1.73805e+13	269803.9	2076239	5.334866e-08	5.246925e-15	1.072369e-22	0.09119416	0.5	0.0006057957	1	1.524343	7.209709e+26	2.301694e+28	
2417.46315	1367	5.53e+18	-32.68	9.23e-06	1.155045e+25	1.004849e+25	5.5515e+24	4.496991e+24	1.501955e+24	0	1.443806e+24	1.256061e+24	6.939374e+23	5.621239e+23	1.877444e+23	0	0	6.768594e+23	4.101499e-10	0.0001956207	1.716763e+13	302816.5	2379213	5.574696e-08	5.729283e-15	1.223595e-22	0.09835819	0.5	0.000682759	1	1.633225	7.209709e+26	2.301694e+28	
2578.62736	1367	5.53e+18	-32.68	9.23e-06	1.232048e+25	1.066629e+25	5.928311e+24	4.737981e+24	1.654183e+24	0	1.540059e+24	1.333286e+24	7.410389e+23	5.922476e+23	2.067729e+23	0	0	6.67014e+23	4.19944e-10	0.0002069178	1.695579e+13	337674.7	2703988	5.810133e-08	6.223433e-15	1.385263e-22	0.1055232	0.5	0.0007634311	1	1.742106	7.209709e+26	2.301694e+28	
2739.79157	1367	5.53e+18	-32.68	9.23e-06	1.30905e+25	1.127917e+25	6.304639e+24	4.974535e+24	1.811331e+24	0	1.636313e+24	1.409897e+24	7.880799e+23	6.218168e+23	2.264164e+23	0	0	6.578415e+23	4.292923e-10	0.0002180063	1.674522e+13	374403.6	3050950	6.041661e-08	6.729309e-15	1.557553e-22	0.1126838	0.5	0.0008477217	1	1.850988	7.209709e+26	2.301694e+28	
2900.95578	1367	5.53e+18	-32.68	9.23e-06	1.386053e+25	1.188728e+25	6.680394e+24	5.20689e+24	1.97325e+24	0	1.732567e+24	1.485911e+24	8.350493e+23	6.508613e+23	2.466563e+23	0	0	6.49262e+23	4.382345e-10	0.0002288908	1.653611e+13	413030.2	3420506	6.269693e-08	7.246867e-15	1.740655e-22	0.119835	0.5	0.0009355468	1	1.959869	7.209709e+26	2.301694e+28	
3062.11999	1367	5.53e+18	-32.68	9.23e-06	1.463056e+25	1.249076e+25	7.055515e+24	5.435246e+24	2.139804e+24	0	1.828821e+24	1.561345e+24	8.819393e+23	6.794057e+23	2.674755e+23	0	0	6.412115e+23	4.468085e-10	0.000239582	1.632863e+13	453583.6	3813083	6.494586e-08	7.77608e-15	1.934765e-22	0.1269727	0.5	0.001026828	1	2.068751	7.209709e+26	2.301694e+28	
3223.2842	1367	5.53e+18	-32.68	9.23e-06	1.540059e+25	1.308973e+25	7.429934e+24	5.659794e+24	2.310866e+24	0	1.925074e+24	1.636216e+24	9.287417e+23	7.074742e+23	2.888583e+23	0	0	6.336323e+23	4.550471e-10	0.0002500892	1.612292e+13	496094.3	4229123	6.716651e-08	8.316937e-15	2.140091e-22	0.1340933	0.5	0.00112149	1	2.177633	7.209709e+26	2.301694e+28	
3384.44841	1367	5.53e+18	-32.68	9.23e-06	1.617062e+25	1.36843e+25	7.803608e+24	5.880696e+24	2.486319e+24	0	2.021328e+24	1.710538e+24	9.75451e+23	7.35087e+23	3.107899e+23	0	0	6.264756e+23	4.629789e-10	0.0002604213	1.591909e+13	540594.4	4669085	6.936161e-08	8.86944e-15	2.356847e-22	0.1411934	0.5	0.001219465	1	2.286514	7.209709e+26	2.301694e+28	
3545.61262	1367	5.53e+18	-32.68	9.23e-06	1.694065e+25	1.42746e+25	8.176499e+24	6.098101e+24	2.666054e+24	0	2.117582e+24	1.784325e+24	1.022062e+24	7.622626e+23	3.332567e+23	0	0	6.196994e+23	4.706286e-10	0.0002705855	1.571726e+13	587117.4	5133443	7.153356e-08	9.4336e-15	2.585255e-22	0.1482704	0.5	0.001320687	1	2.395396	7.209709e+26	2.301694e+28	
3706.77683	1367	5.53e+18	-32.68	9.23e-06	1.771068e+25	1.486072e+25	8.548575e+24	6.312142e+24	2.849966e+24	0	2.213835e+24	1.85759e+24	1.068572e+24	7.890177e+23	3.562458e+23	0	0	6.13268e+23	4.780175e-10	0.0002805889	1.55175e+13	635698	5622686	7.368447e-08	1.000944e-14	2.825542e-22	0.1553215	0.5	0.001425093	1	2.504278	7.209709e+26	2.301694e+28	
3867.94104	1367	5.53e+18	-32.68	9.23e-06	1.848071e+25	1.544275e+25	8.919805e+24	6.522945e+24	3.037962e+24	0	2.310089e+24	1.930344e+24	1.114976e+24	8.153682e+23	3.797453e+23	0	0	6.071504e+23	4.851647e-10	0.0002904374	1.531989e+13	686372.2	6137314	7.581624e-08	1.059699e-14	3.077944e-22	0.1623447	0.5	0.001532625	1	2.613159	7.209709e+26	2.301694e+28	
4029.10525	1367	5.53e+18	-32.68	9.23e-06	1.925074e+25	1.602079e+25	9.290162e+24	6.73063e+24	3.22995e+24	0	2.406343e+24	2.002599e+24	1.16127e+24	8.413288e+23	4.037438e+23	0	0	6.013197e+23	4.92087e-10	0.000300137	1.512448e+13	739176.9	6677842	7.793057e-08	1.119628e-14	3.342701e-22	0.1693378	0.5	0.001643227	1	2.722041	7.209709e+26	2.301694e+28	
4190.26946	1367	5.53e+18	-32.68	9.23e-06	2.002077e+25	1.659493e+25	9.659619e+24	6.935308e+24	3.425845e+24	0	2.502597e+24	2.074366e+24	1.207452e+24	8.669135e+23	4.282307e+23	0	0	5.957523e+23	4.987992e-10	0.0003096931	1.493132e+13	794150	7244796	8.002898e-08	1.180735e-14	3.62006e-22	0.1762993	0.5	0.001756845	1	2.830923	7.209709e+26	2.301694e+28	
4351.43367	1367	5.53e+18	-32.68	9.23e-06	2.07908e+25	1.716523e+25	1.002815e+25	7.137082e+24	3.625567e+24	0	2.59885e+24	2.145654e+24	1.253519e+24	8.921352e+23	4.531959e+23	0	0	5.904272e+23	5.05315e-10	0.0003191109	1.474045e+13	851330.6	7838712	8.211284e-08	1.243025e-14	3.910273e-22	0.1832275	0.5	0.001873429	1	2.939804	7.209709e+26	2.301694e+28	
4512.59788	1367	5.53e+18	-32.68	9.23e-06	2.156083e+25	1.773179e+25	1.039574e+25	7.336049e+24	3.829039e+24	0	2.695104e+24	2.216474e+24	1.299468e+24	9.170061e+23	4.786299e+23	0	0	5.853261e+23	5.116465e-10	0.000328395	1.45519e+13	910758.4	8460139	8.418338e-08	1.306503e-14	4.213596e-22	0.190121	0.5	0.00199293	1	3.048686	7.209709e+26	2.301694e+28	
4673.76209	1367	5.53e+18	-32.68	9.23e-06	2.233086e+25	1.829467e+25	1.076237e+25	7.532301e+24	4.036189e+24	0	2.791358e+24	2.286834e+24	1.345296e+24	9.415376e+23	5.045236e+23	0	0	5.804324e+23	5.178046e-10	0.00033755	1.436569e+13	972474	9109635	8.624173e-08	1.371174e-14	4.530293e-22	0.1969787	0.5	0.002115302	1	3.157567	7.209709e+26	2.301694e+28	
4834.9263	1367	5.53e+18	-32.68	9.23e-06	2.310089e+25	1.885394e+25	1.112802e+25	7.725923e+24	4.246947e+24	0	2.887611e+24	2.356743e+24	1.391003e+24	9.657404e+23	5.308684e+23	0	0	5.757313e+23	5.237994e-10	0.00034658	1.418184e+13	1036519	9787768	8.828891e-08	1.437044e-14	4.860629e-22	0.2037993	0.5	0.002240498	1	3.266449	7.209709e+26	2.301694e+28	
4996.09051	1367	5.53e+18	-32.68	9.23e-06	2.387092e+25	1.940967e+25	1.149268e+25	7.916997e+24	4.461248e+24	0	2.983865e+24	2.426209e+24	1.436584e+24	9.896246e+23	5.576561e+23	0	0	5.712096e+23	5.296399e-10	0.000355489	1.400037e+13	1102935	1.049512e+07	9.032587e-08	1.504119e-14	5.204875e-22	0.2105821	0.5	0.002368477	1	3.375331	7.209709e+26	2.301694e+28	
5157.25472	1367	5.53e+18	-32.68	9.23e-06	2.464095e+25	1.996192e+25	1.185632e+25	8.105599e+24	4.67903e+24	0	3.080119e+24	2.49524e+24	1.48204e+24	1.0132e+24	5.848787e+23	0	0	5.668554e+23	5.353344e-10	0.0003642808	1.382127e+13	1171766	1.123227e+07	9.235344e-08	1.572403e-14	5.563309e-22	0.2173261	0.5	0.002499197	1	3.484212	7.209709e+26	2.301694e+28	
5318.41893	1367	5.53e+18	-32.68	9.23e-06	2.541098e+25	2.051075e+25	1.221895e+25	8.291803e+24	4.900231e+24	0	3.176373e+24	2.563844e+24	1.527368e+24	1.036475e+24	6.125289e+23	0	0	5.626577e+23	5.408905e-10	0.0003729589	1.364455e+13	1243055	1.199982e+07	9.437242e-08	1.641905e-14	5.936209e-22	0.2240305	0.5	0.002632619	1	3.593094	7.209709e+26	2.301694e+28	
5479.58314	1367	5.53e+18	-32.68	9.23e-06	2.618101e+25	2.105621e+25	1.258054e+25	8.475675e+24	5.124796e+24	0	3.272626e+24	2.632027e+24	1.572567e+24	1.059459e+24	6.405995e+23	0	0	5.586069e+23	5.463152e-10	0.0003815266	1.347021e+13	1316846	1.279838e+07	9.638352e-08	1.712629e-14	6.32386e-22	0.2306948	0.5	0.002768703	1	3.701976	7.209709e+26	2.301694e+28	
5640.74735	1367	5.53e+18	-32.68	9.23e-06	2.695104e+25	2.159837e+25	1.294109e+25	8.657283e+24	5.352668e+24	0	3.36888e+24	2.699796e+24	1.617636e+24	1.08216e+24	6.690835e+23	0	0	5.546939e+23	5.51615e-10	0.000389987	1.329825e+13	1393185	1.362855e+07	9.838741e-08	1.784583e-14	6.726552e-22	0.2373184	0.5	0.002907412	1	3.810857	7.209709e+26	2.301694e+28	
5801.91156	1367	5.53e+18	-32.68	9.23e-06	2.772107e+25	2.213727e+25	1.330059e+25	8.836688e+24	5.583795e+24	0	3.465134e+24	2.767159e+24	1.662573e+24	1.104586e+24	6.979744e+23	0	0	5.509107e+23	5.567957e-10	0.0003983432	1.312865e+13	1472117	1.449097e+07	1.003847e-07	1.857774e-14	7.144575e-22	0.2439007	0.5	0.00304871	1	3.919739	7.209709e+26	2.301694e+28	
5963.07577	1367	5.53e+18	-32.68	9.23e-06	2.84911e+25	2.267297e+25	1.365902e+25	9.013948e+24	5.818126e+24	0	3.561387e+24	2.834122e+24	1.707378e+24	1.126744e+24	7.272657e+23	0	0	5.472497e+23	5.618629e-10	0.0004065981	1.296141e+13	1553688	1.538627e+07	1.023759e-07	1.932207e-14	7.578228e-22	0.2504413	0.5	0.003192563	1	4.028621	7.209709e+26	2.301694e+28	
6124.23998	1367	5.53e+18	-32.68	9.23e-06	2.926113e+25	2.320552e+25	1.40164e+25	9.189121e+24	6.055612e+24	0	3.657641e+24	2.90069e+24	1.752049e+24	1.14864e+24	7.569515e+23	0	0	5.437041e+23	5.668218e-10	0.0004147543	1.279651e+13	1637945	1.631507e+07	1.043617e-07	2.00789e-14	8.027809e-22	0.2569399	0.5	0.003338938	1	4.137502	7.209709e+26	2.301694e+28	
6285.40419	1367	5.53e+18	-32.68	9.23e-06	3.003116e+25	2.373495e+25	1.437269e+25	9.36226e+24	6.296207e+24	0	3.753895e+24	2.966869e+24	1.796586e+24	1.170282e+24	7.870259e+23	0	0	5.402677e+23	5.71677e-10	0.0004228144	1.263394e+13	1724936	1.727804e+07	1.063424e-07	2.08483e-14	8.493624e-22	0.2633962	0.5	0.0034878	1	4.246384	7.209709e+26	2.301694e+28	
6446.5684	1367	5.53e+18	-32.68	9.23e-06	3.080119e+25	2.426132e+25	1.472791e+25	9.533415e+24	6.539864e+24	0	3.850149e+24	3.032665e+24	1.840989e+24	1.191677e+24	8.17483e+23	0	0	5.369345e+23	5.76433e-10	0.000430781	1.247369e+13	1814709	1.827582e+07	1.083185e-07	2.163033e-14	8.97598e-22	0.2698099	0.5	0.003639119	1	4.355266	7.209709e+26	2.301694e+28	
6607.73261	1367	5.53e+18	-32.68	9.23e-06	3.157122e+25	2.478468e+25	1.508204e+25	9.702637e+24	6.786541e+24	0	3.946402e+24	3.098085e+24	1.885255e+24	1.21283e+24	8.483176e+23	0	0	5.336992e+23	5.81094e-10	0.0004386563	1.231572e+13	1907312	1.930909e+07	1.102905e-07	2.242507e-14	9.475188e-22	0.2761808	0.5	0.003792863	1	4.464147	7.209709e+26	2.301694e+28	
6768.89682	1367	5.53e+18	-32.68	9.23e-06	3.234125e+25	2.530505e+25	1.543508e+25	9.869972e+24	7.036194e+24	0	4.042656e+24	3.163132e+24	1.929385e+24	1.233747e+24	8.795243e+23	0	0	5.30557e+23	5.856637e-10	0.0004464426	1.216002e+13	2002794	2.03785e+07	1.122587e-07	2.323258e-14	9.991564e-22	0.2825088	0.5	0.003949003	1	4.573029	7.209709e+26	2.301694e+28	
6930.06103	1367	5.53e+18	-32.68	9.23e-06	3.311128e+25	2.582249e+25	1.578703e+25	1.003547e+25	7.288783e+24	0	4.13891e+24	3.227812e+24	1.973379e+24	1.254433e+24	9.110979e+23	0	0	5.27503e+23	5.901459e-10	0.0004541421	1.200658e+13	2101206	2.148475e+07	1.142234e-07	2.405295e-14	1.052543e-21	0.2887937	0.5	0.00410751	1	4.68191	7.209709e+26	2.301694e+28	
7091.22524	1367	5.53e+18	-32.68	9.23e-06	3.388131e+25	2.633704e+25	1.613788e+25	1.019916e+25	7.544269e+24	0	4.235163e+24	3.29213e+24	2.017235e+24	1.274895e+24	9.430337e+23	0	0	5.245332e+23	5.945439e-10	0.0004617568	1.185537e+13	2202598	2.262851e+07	1.161852e-07	2.488623e-14	1.10771e-21	0.2950354	0.5	0.004268355	1	4.790792	7.209709e+26	2.301694e+28	
7252.38945	1367	5.53e+18	-32.68	9.23e-06	3.465134e+25	2.684872e+25	1.648763e+25	1.03611e+25	7.802613e+24	0	4.331417e+24	3.35609e+24	2.060954e+24	1.295137e+24	9.753267e+23	0	0	5.216434e+23	5.988609e-10	0.0004692888	1.170636e+13	2307019	2.381048e+07	1.181441e-07	2.573251e-14	1.16469e-21	0.301234	0.5	0.004431511	1	4.899674	7.209709e+26	2.301694e+28	
