run,diagnostic_label,sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_nucl_gb,sf_k_res,sf_dG_nucleation,sf_dG_nucleation_gb,sf_dG_intra,sf_dG_GB,diagnostic_k_prec_common,diagnostic_barrier_common,case,r_over_R,burnup_exp,burnup_model_selected,tem_thickness_m,exp_intra_inclusions,model_intra_area_fraction,model_intra_volume_fraction,exp_intra_radius_m,model_intra_radius_m,exp_inter_inclusions,model_GB_area_fraction,model_GB_volume_fraction,exp_inter_radius_m,model_inter_radius_m,err_intra_fraction,err_intra_radius,err_inter_fraction,err_inter_radius,condition_error,Cm_prec_intra,Cm_prec_GB,N_intra,atoms_per_5MP,N_inter,atoms_per_5MP_inter
1,kprec_5e-15_B_200,5e-15,5e-15,1.0,1.0,1.0,200.0,200.0,1.0,1.0,5e-15,200.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.05724293593153231,0.012569546204459998,7.584254999999999e-09,7.996350560830004e-09,0.072081662,0.00018302814050375068,3.90255971154e-05,1.42812e-08,7.995084037282764e-09,1.4316486115453262,0.052910869896695294,5.975915035465979,0.5801171295337183,2.0646766109757397,8.721402e+26,2.707798e+24,5.868885e+21,148604.1,1.823021e+19,148533.5
1,kprec_5e-15_B_200,5e-15,5e-15,1.0,1.0,1.0,200.0,200.0,1.0,1.0,5e-15,200.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.06501120914217798,0.012508974190019999,3.590012e-09,6.978300875864709e-09,0.036233766,0.0001976608644769342,3.67804634337e-05,1.1945366e-08,6.977259495522532e-09,2.457001826061807,0.6646499145014603,5.2111939689985105,0.5376872034837492,3.6593389440470165,8.679374e+26,2.552019e+24,8.787878e+21,98765.3,2.58508e+19,98721.09
1,kprec_5e-15_B_200,5e-15,5e-15,1.0,1.0,1.0,200.0,200.0,1.0,1.0,5e-15,200.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.1207200531116861,0.012191798380229999,3.44924e-09,4.975202279918767e-09,0.017572464,0.00035091584015252447,3.3253788036e-05,5.583979e-09,4.97417622848996e-09,1.3117627685139581,0.3663121121433223,3.9135419873215724,0.11564183002077937,1.7937167106780598,8.459301e+26,2.30732e+24,2.363453e+22,35792.13,6.450434e+19,35769.99
1,kprec_5e-15_B_200,5e-15,5e-15,1.0,1.0,1.0,200.0,200.0,1.0,1.0,5e-15,200.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.09052379918981313,0.01089453572739,3.095907e-09,3.4444969190250855e-09,0.007178562,0.0002557305568469395,2.93589648471e-05,6.676683999999999e-09,3.4436886051664883e-09,1.239503364766722,0.10669694507193397,3.3347299855494374,0.6620782912527581,2.0082786010914138,7.559193e+26,2.037077e+24,6.364184e+22,11877.71,1.71625e+20,11869.35
2,kprec_5e-15_B_225,5e-15,5e-15,1.0,1.0,1.0,225.0,225.0,1.0,1.0,5e-15,225.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.045969960603211645,0.012363977804639999,7.584254999999999e-09,9.852271965223592e-09,0.072081662,0.0001464552717983949,3.84748166586e-05,1.42812e-08,9.850786537914359e-09,1.2123325193732888,0.2616276971495971,6.198834879846457,0.37139268343331683,1.8453528999562026,8.578768e+26,2.669582e+24,3.086458e+21,277948.6,9.608932e+18,277822.9
2,kprec_5e-15_B_225,5e-15,5e-15,1.0,1.0,1.0,225.0,225.0,1.0,1.0,5e-15,225.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.05166113848024187,0.01225961834034,3.590012e-09,8.667160670436369e-09,0.036233766,0.00015634887437542794,3.613376912039999e-05,1.1945366e-08,8.665943674750613e-09,2.2271479480623997,0.8813857030508896,5.445656841003969,0.32094259701430117,3.42947624812759,8.506358e+26,2.507148e+24,4.49529e+21,189228.2,1.325492e+19,189148.5
2,kprec_5e-15_B_225,5e-15,5e-15,1.0,1.0,1.0,225.0,225.0,1.0,1.0,5e-15,225.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.093062715124225,0.011721330465179999,3.44924e-09,6.299728695226216e-09,0.017572464,0.00026706551854234137,3.204463930289999e-05,5.583979e-09,6.298524252169571e-09,1.0515621361485872,0.6023526512995668,4.186594394295772,0.12041375556229703,1.7743285430104512,8.132866e+26,2.223423e+24,1.119239e+22,72664.26,3.061613e+19,72622.59
2,kprec_5e-15_B_225,5e-15,5e-15,1.0,1.0,1.0,225.0,225.0,1.0,1.0,5e-15,225.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.06292331620182419,0.009559742004119999,3.095907e-09,4.412856440124169e-09,0.007178562,0.0001757338826076666,2.5846730573999998e-05,6.676683999999999e-09,4.411978129942632e-09,0.8758073560119515,0.3544412821118379,3.709883543304337,0.4142983126817511,1.6445469508055406,6.633044e+26,1.79338e+24,2.655817e+22,24975.53,7.18484e+19,24960.62
3,kprec_5e-15_B_250,5e-15,5e-15,1.0,1.0,1.0,250.0,250.0,1.0,1.0,5e-15,250.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.037238251626073166,0.012081766234649998,7.584254999999999e-09,1.1938726723224087e-08,0.072081662,0.000118502833916328,3.77241664254e-05,1.42812e-08,1.1937033497966167e-08,1.0016808690565866,0.4537130748768899,6.410618074535096,0.17929836065540616,1.6346923045888826,8.382955e+26,2.617498e+24,1.694993e+21,494571.8,5.294705e+18,494361.4
3,kprec_5e-15_B_250,5e-15,5e-15,1.0,1.0,1.0,250.0,250.0,1.0,1.0,5e-15,250.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.041322442472517304,0.011911186575539998,3.590012e-09,1.0584461750445326e-08,0.036233766,0.00012485738124377087,3.5238895001099996e-05,1.1945366e-08,1.0583085677025853e-08,2.0038478763420615,1.081231507963197,5.670574589618799,0.12108638494288256,3.2061657692481407,8.264598e+26,2.445057e+24,2.39806e+21,344636.8,7.09736e+18,344502.4
3,kprec_5e-15_B_250,5e-15,5e-15,1.0,1.0,1.0,250.0,250.0,1.0,1.0,5e-15,250.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.07115062260520508,0.01103150302044,3.44924e-09,7.846689639252626e-09,0.017572464,0.00020280979903261194,3.0309830751899998e-05,5.583979e-09,7.845307248250185e-09,0.7830875891946102,0.8219378239261641,4.461819821141432,0.34001394556030584,1.9450393586810804,7.654228e+26,2.103053e+24,5.451131e+21,140415.4,1.498529e+19,140341.2
3,kprec_5e-15_B_250,5e-15,5e-15,1.0,1.0,1.0,250.0,250.0,1.0,1.0,5e-15,250.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.03949143685315067,0.007500049945289999,3.095907e-09,5.584219196236701e-09,0.007178562,0.00010992935376029367,2.04598163784e-05,6.676683999999999e-09,5.583226725640249e-09,0.40997443403670963,0.589863702513405,4.179016442506196,0.17885458160659323,1.178692718156708,5.203923e+26,1.419608e+24,1.028225e+22,50610.74,2.806449e+19,50583.76
4,kprec_5e-15_B_275,5e-15,5e-15,1.0,1.0,1.0,275.0,275.0,1.0,1.0,5e-15,275.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.030279682993709606,0.011702066985,7.584254999999999e-09,1.427193644723999e-08,0.072081662,9.644445059208682e-05,3.6702291118499995e-05,1.42812e-08,1.427007302576767e-08,0.7948213259166585,0.6322207350545015,6.616587748663082,0.0007794380856932625,1.4278214990568534,8.1195e+26,2.546595e+24,9.610042e+20,844897.5,3.015268e+18,844566.6
4,kprec_5e-15_B_275,5e-15,5e-15,1.0,1.0,1.0,275.0,275.0,1.0,1.0,5e-15,275.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.033083431057349635,0.011434991212469998,3.590012e-09,1.2745928911864373e-08,0.036233766,0.00010003561161634326,3.3998961595199994e-05,1.1945366e-08,1.2744437748692073e-08,1.7814747074618515,1.2670563744737766,5.892220486735038,0.06475150066929974,3.1132825826049277,7.934189e+26,2.359024e+24,1.318356e+21,601824.4,3.921165e+18,601613.2
4,kprec_5e-15_B_275,5e-15,5e-15,1.0,1.0,1.0,275.0,275.0,1.0,1.0,5e-15,275.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.05333968824057051,0.01005057449907,3.44924e-09,9.62611816503151e-09,0.017572464,0.00015160208258625514,2.77945673313e-05,5.583979e-09,9.624567056789224e-09,0.49496918807490253,1.0263261294957535,4.752829199902124,0.5444172933413454,2.0657126109120014,6.973609e+26,1.928531e+24,2.689978e+21,259244.1,7.442653e+18,259118.8
4,kprec_5e-15_B_275,5e-15,5e-15,1.0,1.0,1.0,275.0,275.0,1.0,1.0,5e-15,275.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.020029948670790453,0.00464022878613,3.095907e-09,6.880097095581078e-09,0.007178562,5.578202074897029e-05,1.279104163701e-05,6.676683999999999e-09,6.878929062708641e-09,0.2688808387826149,0.7985518480588583,4.857402754765269,0.029841523226944947,1.097274210068418,3.219631e+26,8.875087e+23,3.401473e+21,94654.01,9.381123e+18,94605.81
5,kprec_1e-14_B_200,1e-14,1e-14,1.0,1.0,1.0,200.0,200.0,1.0,1.0,1e-14,200.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.04456076923551365,0.012631318763489998,7.584254999999999e-09,1.0391219940934178e-08,0.072081662,0.0001413921494862695,3.91762632996e-05,1.42812e-08,1.0389587142909802e-08,1.1811982249518633,0.3148868253252127,6.234017717707944,0.31813991867744873,1.814224968954525,8.764263e+26,2.718252e+24,2.687575e+21,326103.1,8.339491e+18,325949.4
5,kprec_1e-14_B_200,1e-14,1e-14,1.0,1.0,1.0,200.0,200.0,1.0,1.0,1e-14,200.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.0509811218316602,0.01258473244497,3.590012e-09,9.018883736358886e-09,0.036233766,0.0001536659154790877,3.6954549605399995e-05,1.1945366e-08,9.017545451666486e-09,2.213897526727092,0.9211650270194165,5.462965859598084,0.2811712465764209,3.41623380032293,8.731939e+26,2.564098e+24,4.095406e+21,213213.0,1.203135e+19,213118.1
5,kprec_1e-14_B_200,1e-14,1e-14,1.0,1.0,1.0,200.0,200.0,1.0,1.0,1e-14,200.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.09743025997497667,0.012342232526399998,3.44924e-09,6.321056256664003e-09,0.017572464,0.0002787695788663836,3.35620094838e-05,5.583979e-09,6.319769763581702e-09,1.0974253538562513,0.6057324064924001,4.143702851998961,0.12378117297414837,1.8269389333227997,8.56368e+26,2.328706e+24,1.166638e+22,73404.77,3.174355e+19,73359.96
