Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
0	1048.71	4.411765e+18	-1	0	1000000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0	0	0	0	39411.11	78822.22	
534.00099	1048.71	4.411765e+18	-1	0	1000000	4e-06	2.035486e+24	1.878436e+24	1.878436e+24	0	1.570507e+23	0	2.544358e+23	2.348044e+23	2.348044e+23	0	1.963133e+22	0	0	1.272179e+24	1.174022e+24	1.174022e+24	0	9.815667e+22	0	0	0	3.392477e+23	3.130726e+23	3.130726e+23	0	2.617511e+22	0	0	0	2.544358e+23	2.348044e+23	2.348044e+23	0	1.963133e+22	0	0	0	1.322156e+24	0	0	1.997206e+13	21406.25	7328.565	1.521505e-08	4.267803e-16	2.487675e-24	0.00852368	0.5	3.7263e-05	1	0.2878163	10641	7.209709e+26	2.301694e+28	0	4.644701e-05	0	5.039986e-18	-327.3056	39410.2	78822.22	
1068.00198	1048.71	4.411765e+18	-1	0	1000000	4e-06	4.070973e+24	3.296336e+24	2.941933e+24	3.54403e+23	7.746364e+23	0	5.088716e+23	4.12042e+23	3.677416e+23	4.430037e+22	9.682955e+22	0	0	2.544358e+24	2.052955e+24	2.052955e+24	0	2.602375e+09	8.198001e+07	0	4.914024e+23	6.784954e+23	5.474548e+23	5.474548e+23	0	3.344518e+08	1092491	0	1.310406e+23	5.088716e+23	4.105911e+23	4.105911e+23	0	2.842974e+08	0	0	9.828049e+22	1.326278e+24	0	0	1.994236e+13	58265.64	17621.89	1.986983e-08	7.278574e-16	5.540599e-24	0.0145152	0.5	8.286947e-05	1	0.5756325	10641	7.209709e+26	2.301694e+28	0	9.289402e-05	0	2.016277e-17	-315.2173	39409.28	78822.22	
1602.00297	1048.71	4.411765e+18	-1	0	1000000	4e-06	6.106459e+24	4.681474e+24	4.176749e+24	5.047251e+23	1.424985e+24	0	7.633073e+23	5.851842e+23	5.220936e+23	6.309063e+22	1.781231e+23	0	0	3.816537e+24	2.913105e+24	2.913105e+24	0	1.824244e-14	0	0	9.034314e+23	1.017743e+24	7.768281e+23	7.768281e+23	0	6.751601e-16	0	0	2.40915e+23	7.633073e+23	5.826211e+23	5.826211e+23	0	7.105358e-16	0	0	1.806863e+23	1.326291e+24	1.431799e-10	1.630697e-05	1.991165e+13	107348.1	30749.73	2.430277e-08	1.088853e-15	1.013774e-23	0.02168086	0.5	0.0001513943	1	0.8634488	10641	7.209709e+26	2.301694e+28	0	0.000139341	0	4.53726e-17	-308.1456	39408.37	78822.22	
2136.00396	1048.71	4.411765e+18	-1	0	1000000	4e-06	8.141945e+24	6.047061e+24	5.233224e+24	8.138372e+23	2.094884e+24	0	1.017743e+24	7.558826e+23	6.54153e+23	1.017297e+23	2.618605e+23	0	0	5.088716e+24	3.757592e+24	3.757592e+24	0	4.19724e-49	0	0	1.331123e+24	1.356991e+24	1.002025e+24	1.002025e+24	0	2.412719e-51	0	0	3.549663e+23	1.017743e+24	7.515184e+23	7.515184e+23	0	3.494796e-51	0	0	2.662247e+23	1.015612e+24	1.760779e-10	2.322366e-05	1.988125e+13	158054.8	45631.91	2.765679e-08	1.410137e-15	1.494099e-23	0.02803529	0.5	0.0002227841	1	1.151265	10641	7.209709e+26	2.301694e+28	0	0.000185788	0	8.067377e-17	-303.1278	39407.45	78822.22	
2670.00495	1048.71	4.411765e+18	-1	0	1000000	4e-06	1.017743e+25	7.386223e+24	6.577245e+24	8.089788e+23	2.791208e+24	0	1.272179e+24	9.232779e+23	8.221556e+23	1.011223e+23	3.48901e+23	0	0	6.360895e+24	4.588373e+24	4.588373e+24	0	5.811431e-94	0	0	1.772521e+24	1.696239e+24	1.223566e+24	1.223566e+24	0	2.995026e-97	0	0	4.726724e+23	1.272179e+24	9.176746e+23	9.176746e+23	0	6.561272e-97	0	0	3.545043e+23	9.590134e+23	2.104586e-10	3.744669e-05	1.985123e+13	210909.5	61908.32	3.046957e-08	1.711553e-15	1.997895e-23	0.03397642	0.5	0.000297455	1	1.439081	10641	7.209709e+26	2.301694e+28	0	0.000232235	0	1.260706e-16	-299.2354	39406.54	78822.22	
3204.00594	1048.71	4.411765e+18	-1	0	1000000	4e-06	1.221292e+25	8.707282e+24	7.778514e+24	9.28768e+23	3.505636e+24	0	1.526615e+24	1.08841e+24	9.723142e+23	1.16096e+23	4.382045e+23	0	0	7.633073e+24	5.406819e+24	5.406819e+24	0	2.075388e-148	0	0	2.226255e+24	2.035486e+24	1.441818e+24	1.441818e+24	0	5.726709e-153	0	0	5.936679e+23	1.526615e+24	1.081364e+24	1.081364e+24	0	2.072859e-152	0	0	4.452509e+23	9.053031e+23	2.141132e-10	3.722314e-05	1.982159e+13	265289.3	79355.35	3.291725e-08	1.997583e-15	2.519095e-23	0.03959527	0.5	0.0003744934	1	1.726898	10641	7.209709e+26	2.301694e+28	0	0.0002786821	0	1.815674e-16	-296.0548	39405.62	78822.22	
3738.00693	1048.71	4.411765e+18	-1	0	1000000	4e-06	1.42484e+25	1.001033e+25	8.993916e+24	1.01641e+24	4.238078e+24	0	1.78105e+24	1.251291e+24	1.12424e+24	1.270512e+23	5.297597e+23	0	0	8.905252e+24	6.213957e+24	6.213957e+24	0	5.899838e-212	0	0	2.691295e+24	2.374734e+24	1.657055e+24	1.657055e+24	0	5.344114e-218	0	0	7.176787e+23	1.78105e+24	1.242791e+24	1.242791e+24	0	3.475858e-217	0	0	5.382591e+23	8.99759e+23	2.246585e-10	4.273494e-05	1.979227e+13	321191.9	97845.42	3.511139e-08	2.272761e-15	3.057158e-23	0.04498311	0.5	0.0004538108	1	2.014714	10641	7.209709e+26	2.301694e+28	0	0.0003251291	0	2.471686e-16	-293.3655	39404.71	78822.22	
4272.00792	1048.71	4.411765e+18	-1	0	1000000	4e-06	1.628389e+25	1.12978e+25	1.014951e+25	1.148291e+24	4.986087e+24	0	2.035486e+24	1.412225e+24	1.268689e+24	1.435364e+23	6.232608e+23	0	0	1.017743e+25	7.010596e+24	7.010596e+24	0	2.956252e-284	0	0	3.166836e+24	2.713982e+24	1.869492e+24	1.869492e+24	0	5.490471e-292	0	0	8.444895e+23	2.035486e+24	1.402119e+24	1.402119e+24	0	6.956314e-291	0	0	6.333671e+23	8.843511e+23	2.328505e-10	4.676756e-05	1.976324e+13	378436.4	117287.4	3.711246e-08	2.539202e-15	3.610216e-23	0.05018287	0.5	0.0005351217	1	2.30253	10641	7.209709e+26	2.301694e+28	0	0.0003715761	0	3.228786e-16	-291.0358	39403.79	78822.22	
4806.00891	1048.71	4.411765e+18	-1	0	1000000	4e-06	1.831938e+25	1.257015e+25	1.130618e+25	1.263977e+24	5.749224e+24	0	2.289922e+24	1.571269e+24	1.413272e+24	1.579972e+23	7.18653e+23	0	0	1.144961e+25	7.797391e+24	7.797391e+24	0	0	0	0	3.652219e+24	3.053229e+24	2.079304e+24	2.079304e+24	0	0	0	0	9.739252e+23	2.289922e+24	1.559478e+24	1.559478e+24	0	0	0	0	7.304439e+23	8.726299e+23	2.435958e-10	5.283576e-05	1.973445e+13	436994	137619.3	3.896342e-08	2.7988e-15	4.177775e-23	0.05523277	0.5	0.0006183456	1	2.590346	10641	7.209709e+26	2.301694e+28	0	0.0004180231	0	4.087018e-16	-288.9806	39402.88	78822.22	
