Time (h)	Temperature (K)	Xe gap (at/m3)	Xe released (at/m3 s)	Gap pressure (MPa)	H gap (at/m3)	Gas in gap (at/m3/s)	Xe133 gap (at/m3)	Xe133 released (at/m3 s)	Cs133 gap (at/m3)	Cs133 released (at/m3 s)	He gap (at/m3)	He released (at/m3 s)	Kr85m gap (at/m3)	Kr85m released (at/m3 s)	Xe coolant (at/m3)	Xe133 coolant (at/m3)	Non condensable gases partial pressure (MPa)	Water partial pressure (MPa)	Water gap (at/m3)	Kr85m coolant (at/m3)	H partial pressure (MPa)	Cs133 coolant (at/m3)	He coolant (at/m3)	
0	630	0	0	6	0	6.898057e+26	0	0	0	0	6.898057e+26	0	0	0	0	0	6	0	0	0	0	0	0	
0.3066666667	630	3.2016e+19	0	6.000001	0	6.898058e+26	3.196201e+19	0	5.398767e+16	0	6.898057e+26	0	0	0	0	0	6.000001	0	0	0	0	0	0	
0.6133333333	630	6.4032e+19	0	6.000001	0	6.898058e+26	6.387013e+19	0	1.61872e+17	0	6.898057e+26	0	0	0	0	0	6.000001	0	0	0	0	0	0	
0.92	630	9.6048e+19	0	6.000002	0	6.898059e+26	9.572444e+19	0	3.23562e+17	0	6.898057e+26	0	0	0	0	0	6.000002	0	0	0	0	0	0	
1.226666667	630	1.28064e+20	0	6.000002	0	6.89806e+26	1.27525e+20	0	5.389671e+17	0	6.898057e+26	0	0	0	0	0	6.000002	0	0	0	0	0	0	
1.533333333	630	1.6008e+20	0	6.000003	0	6.89806e+26	1.59272e+20	0	8.079967e+17	0	6.898057e+26	0	0	0	0	0	6.000003	0	0	0	0	0	0	
1.84	630	1.92096e+20	0	6.000003	0	6.898061e+26	1.909654e+20	0	1.13056e+18	0	6.898057e+26	0	0	0	0	0	6.000003	0	0	0	0	0	0	
2.146666667	630	2.24112e+20	0	6.000004	0	6.898062e+26	2.226054e+20	0	1.506567e+18	0	6.898057e+26	0	0	0	0	0	6.000004	0	0	0	0	0	0	
2.453333333	630	2.56128e+20	0	6.000004	0	6.898062e+26	2.541921e+20	0	1.935928e+18	0	6.898057e+26	0	0	0	0	0	6.000004	0	0	0	0	0	0	
2.76	630	2.88144e+20	0	6.000005	0	6.898063e+26	2.857254e+20	0	2.418553e+18	0	6.898057e+26	0	0	0	0	0	6.000005	0	0	0	0	0	0	
3.066666667	630	3.2016e+20	0	6.000006	0	6.898064e+26	3.172056e+20	0	2.954351e+18	0	6.898057e+26	0	0	0	0	0	6.000006	0	0	0	0	0	0	
3.373333333	630	3.52176e+20	0	6.000006	0	6.898064e+26	3.486328e+20	0	3.543234e+18	0	6.898057e+26	0	0	0	0	0	6.000006	0	0	0	0	0	0	
3.68	630	3.84192e+20	0	6.000007	0	6.898065e+26	3.800069e+20	0	4.185111e+18	0	6.898057e+26	0	0	0	0	0	6.000007	0	0	0	0	0	0	
3.986666667	630	4.16208e+20	0	6.000007	0	6.898065e+26	4.113281e+20	0	4.879894e+18	0	6.898057e+26	0	0	0	0	0	6.000007	0	0	0	0	0	0	
4.293333333	630	4.48224e+20	0	6.000008	0	6.898066e+26	4.425965e+20	0	5.627492e+18	0	6.898057e+26	0	0	0	0	0	6.000008	0	0	0	0	0	0	
4.6	630	4.8024e+20	0	6.000008	0	6.898067e+26	4.738122e+20	0	6.427818e+18	0	6.898057e+26	0	0	0	0	0	6.000008	0	0	0	0	0	0	
4.906666667	630	5.12256e+20	0	6.000009	0	6.898067e+26	5.049752e+20	0	7.280782e+18	0	6.898057e+26	0	0	0	0	0	6.000009	0	0	0	0	0	0	
