Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgMOX)	Fuel density (kg/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Plutonium content (mol/m3)	
0	973	1e+19	-1	1000000	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
100	973	1e+19	-1	1000000	5e-06	8.032054e+23	7.743217e+23	7.743217e+23	0	2.888369e+22	0	7.20359e+22	6.944545e+22	6.944545e+22	0	2.590448e+21	0	0	7.038195e+23	6.785098e+23	6.785098e+23	0	2.530972e+22	0	0	0	3.737074e+22	3.602687e+22	3.602687e+22	0	1.343871e+21	0	0	0	8.498341e+22	8.192737e+22	8.192737e+22	0	3.056048e+21	0	0	0	1.31659e+24	0	0	1.999762e+13	5927.011	341.9083	9.523736e-09	1.938885e-16	6.100929e-25	0.00387731	0.5	7.320244e-06	1	0.122169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
200	973	1e+19	-1	1000000	5e-06	1.606411e+24	1.357158e+24	1.251158e+24	1.060004e+23	2.492527e+23	0	1.440718e+23	1.217174e+23	1.122107e+23	9.506704e+21	2.235436e+22	0	0	1.407639e+24	1.189228e+24	1.096344e+24	9.28843e+22	6.817984e+21	2.20201e+07	0	2.11593e+23	7.474148e+22	6.31445e+22	5.821262e+22	4.931882e+21	3.510959e+20	0	0	1.124588e+22	1.699668e+23	1.435946e+23	1.323792e+23	1.121541e+22	8.026197e+20	0	0	2.556964e+22	1.32622e+24	0	0	1.999473e+13	25193.12	964.6025	1.424777e-08	4.339413e-16	2.042746e-24	0.00867654	0.5	2.450649e-05	1	0.2443379	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
300	973	1e+19	-1	1000000	5e-06	2.409616e+24	1.934634e+24	1.782511e+24	1.521223e+23	4.749825e+23	0	2.161077e+23	1.735086e+23	1.598655e+23	1.364317e+22	4.259905e+22	0	0	2.111459e+24	1.695249e+24	1.56195e+24	1.332992e+23	3.620478e+20	0	0	4.158477e+23	1.121122e+23	9.001271e+22	8.293491e+22	7.077796e+21	1.740876e+19	0	0	2.20821e+22	2.549502e+23	2.046946e+23	1.885992e+23	1.609535e+22	4.026782e+19	1.094451e+07	0	5.021541e+22	1.326291e+24	1.192358e-10	9.417756e-06	1.999192e+13	46369.43	1703.908	1.736671e-08	6.447223e-16	3.699361e-24	0.01288924	0.5	4.43744e-05	1	0.3665069	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
400	973	1e+19	-1	1000000	5e-06	3.212822e+24	2.508435e+24	2.266357e+24	2.420787e+23	7.043865e+23	0	2.881436e+23	2.249703e+23	2.032594e+23	2.171095e+22	6.317327e+22	0	0	2.815278e+24	2.19805e+24	1.985925e+24	2.121247e+23	4.619723e+18	5.95712e+07	0	6.172235e+23	1.49483e+23	1.1671e+23	1.054468e+23	1.126319e+22	2.006275e+17	9479648	0	3.277279e+22	3.399337e+23	2.654058e+23	2.397926e+23	2.561321e+22	4.72245e+17	8631296	0	7.452737e+22	1.06032e+24	1.449002e-10	1.351241e-05	1.99892e+13	68266.17	2519.217	1.979011e-08	8.372091e-16	5.474175e-24	0.01673514	0.5	6.565463e-05	1	0.4886759	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
500	973	1e+19	-1	1000000	5e-06	4.016027e+24	3.078023e+24	2.829144e+24	2.488792e+23	9.380043e+23	0	3.601795e+23	2.760541e+23	2.537332e+23	2.232086e+22	8.412541e+22	0	0	3.519098e+24	2.697159e+24	2.479075e+24	2.180837e+23	1.603071e+16	1.096257e+08	0	8.219388e+23	1.868537e+23	1.432112e+23	1.316316e+23	1.15796e+22	6.099517e+14	1.740676e+07	0	4.364253e+22	4.249171e+23	3.256712e+23	2.993385e+23	2.633275e+22	1.46867e+15	1293587	0	9.924585e+22	1.012092e+24	1.720021e-10	2.157298e-05	1.998655e+13	90773.19	3393.435	2.177371e-08	1.01345e-15	7.290736e-24	0.02025538	0.5	8.743e-05	1	0.6108448	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
600	973	1e+19	-1	1000000	5e-06	4.819233e+24	3.644398e+24	3.35503e+24	2.893683e+23	1.174834e+24	0	4.322154e+23	3.268497e+23	3.008976e+23	2.595215e+22	1.053656e+23	0	0	4.222917e+24	3.193453e+24	2.93989e+24	2.535629e+23	1.688516e+13	0	0	1.029464e+24	2.242244e+23	1.695629e+23	1.560995e+23	1.346344e+22	5.474269e+11	1.365683e+07	0	5.466152e+22	5.099005e+23	3.855967e+23	3.5498e+23	3.061671e+22	1.354816e+12	0	0	1.243037e+23	9.658145e+23	1.765909e-10	2.227855e-05	1.998396e+13	113616.4	4315.879	2.347307e-08	1.177815e-15	9.134469e-24	0.02353741	0.5	0.0001095257	1	0.7330138	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
700	973	1e+19	-1	1000000	5e-06	5.622438e+24	4.207678e+24	3.886477e+24	3.212005e+23	1.41476e+24	0	5.042513e+23	3.773678e+23	3.485607e+23	2.880703e+22	1.268835e+23	0	0	4.926737e+24	3.687034e+24	3.405578e+24	2.814562e+23	5.850128e+09	5.545225e+07	0	1.239703e+24	2.615952e+23	1.957706e+23	1.808261e+23	1.494449e+22	1.574669e+08	1.030526e+07	0	6.582455e+22	5.948839e+23	4.451947e+23	4.1121e+23	3.398472e+22	4.023492e+08	303958.5	0	1.496892e+23	9.580906e+23	1.862347e-10	2.59225e-05	1.998142e+13	136817.8	5280.433	2.497654e-08	1.333527e-15	1.100451e-23	0.02664576	0.5	0.0001319314	1	0.8551828	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
800	973	1e+19	-1	1000000	5e-06	6.425643e+24	4.768197e+24	4.404113e+24	3.640843e+23	1.657446e+24	0	5.762872e+23	4.276382e+23	3.949852e+23	3.265309e+22	1.486489e+23	0	0	5.630556e+24	4.178197e+24	3.859163e+24	3.190337e+23	706892.1	0	0	1.452359e+24	2.989659e+23	2.218499e+23	2.049102e+23	1.693975e+22	15413.39	3.353902e+07	0	7.7116e+22	6.798673e+23	5.045007e+23	4.659786e+23	3.852206e+22	40832.33	0	0	1.753666e+23	9.426164e+23	1.939315e-10	2.879842e-05	1.997891e+13	160314.2	6282.665	2.633382e-08	1.4824e-15	1.28978e-23	0.02961673	0.5	0.0001546104	1	0.9773518	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
900	973	1e+19	-1	1000000	5e-06	7.228849e+24	5.326078e+24	4.923128e+24	4.029496e+23	1.902771e+24	0	6.483231e+23	4.77672e+23	4.415333e+23	3.613874e+22	1.70651e+23	0	0	6.334376e+24	4.667047e+24	4.313957e+24	3.5309e+23	31.20068	0	0	1.667329e+24	3.363367e+23	2.478064e+23	2.290584e+23	1.874804e+22	0.538292	3.355443e+07	0	8.853024e+22	7.648507e+23	5.635274e+23	5.208932e+23	4.263421e+22	1.484457	0	0	2.013233e+23	9.304849e+23	2.030713e-10	3.263948e-05	1.997643e+13	184101.5	7319.417	2.757783e-08	1.625764e-15	1.481338e-23	0.03247697	0.5	0.0001775511	1	1.099521	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
