Time,T,q,OM,p_O2,p_UO,p_UO2,p_UO3,p_PuO,p_PuO2
0,2000,0.244,1.98,4.65647e-11,9.32412e-12,1.13268e-07,2.07941e-08,6.69522e-09,1.92268e-08
100,2032,0.244,1.98,9.96566e-11,1.74342e-11,2.02839e-07,3.78039e-08,1.13331e-08,3.39634e-08
200,2064,0.244,1.98,2.06383e-10,3.21207e-11,3.56735e-07,6.71527e-08,1.89491e-08,5.89091e-08
300,2096,0.244,1.98,4.14959e-10,5.82977e-11,6.16665e-07,1.16782e-07,3.12882e-08,1.00422e-07
400,2128,0.244,1.98,8.12271e-10,1.04228e-10,1.04858e-06,1.9916e-07,5.10145e-08,1.68391e-07
500,2160,0.244,1.98,1.55152e-09,1.83585e-10,1.75516e-06,3.33547e-07,8.21404e-08,2.77974e-07
600,2192,0.244,1.98,2.89737e-09,3.18646e-10,2.89399e-06,5.49245e-07,1.30631e-07,4.52061e-07
700,2224,0.244,1.98,5.29826e-09,5.45179e-10,4.7035e-06,8.90184e-07,2.05247e-07,7.24758e-07
800,2256,0.244,1.98,9.50011e-09,9.19804e-10,7.53974e-06,1.42131e-06,3.18696e-07,1.14621e-06
900,2288,0.244,1.98,1.6722e-08,1.53095e-09,1.19276e-05,2.23737e-06,4.89216e-07,1.78922e-06
1000,2320,0.244,1.98,2.89228e-08,2.51498e-09,1.86313e-05,3.47477e-06,7.42692e-07,2.75823e-06
1100,2352,0.244,1.98,4.9199e-08,4.07954e-09,2.87513e-05,5.32748e-06,1.11549e-06,4.2013e-06
1200,2384,0.244,1.98,8.23686e-08,6.5373e-09,4.38534e-05,8.06803e-06,1.65822e-06,6.32607e-06
1250,2400,0.244,1.98,1.05965e-07,8.23894e-09,5.39311e-05,9.88445e-06,2.01419e-06,7.73026e-06
1300,2384,0.244,1.98,8.23686e-08,6.5373e-09,4.38534e-05,8.06803e-06,1.65822e-06,6.32607e-06
1400,2352,0.244,1.98,4.9199e-08,4.07954e-09,2.87513e-05,5.32748e-06,1.11549e-06,4.2013e-06
1500,2320,0.244,1.98,2.89228e-08,2.51498e-09,1.86313e-05,3.47477e-06,7.42692e-07,2.75823e-06
1600,2288,0.244,1.98,1.6722e-08,1.53095e-09,1.19276e-05,2.23737e-06,4.89216e-07,1.78922e-06
1700,2256,0.244,1.98,9.50011e-09,9.19804e-10,7.53974e-06,1.42131e-06,3.18696e-07,1.14621e-06
1800,2224,0.244,1.98,5.29826e-09,5.45179e-10,4.7035e-06,8.90184e-07,2.05247e-07,7.24758e-07
1900,2192,0.244,1.98,2.89737e-09,3.18646e-10,2.89399e-06,5.49245e-07,1.30631e-07,4.52061e-07
2000,2160,0.244,1.98,1.55152e-09,1.83585e-10,1.75516e-06,3.33547e-07,8.21404e-08,2.77974e-07
2100,2128,0.244,1.98,8.12271e-10,1.04228e-10,1.04858e-06,1.9916e-07,5.10145e-08,1.68391e-07
2200,2096,0.244,1.98,4.14959e-10,5.82977e-11,6.16665e-07,1.16782e-07,3.12882e-08,1.00422e-07
2300,2064,0.244,1.98,2.06383e-10,3.21207e-11,3.56735e-07,6.71527e-08,1.89491e-08,5.89091e-08
