Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
0	2000	5.77e+19	0	4.5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9e+18	0	0	0	0	0	0	0	0	0	0	0	3e+13	0	2e+13	0	0.6009861	2.42e-10	1.351798e-19	1.755758e-29	2.703596e-06	1.170505e-10	0	0	0	1.170505e-10	0	0	0.4851493	8.84945e-17	8.84945e-16	0	0	0	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
14.79611159	2000	5.77e+19	0	4.5e-06	7.376276e+23	7.115441e+23	4.987038e+19	0	7.114942e+23	1.123824e+12	2.608352e+22	0	0	0	0	0	0	0.03536137	0	0	9.004622e+18	2.760585e-08	8.812354e-23	79014.33	2786528	0.0007935193	0	0	0	0	26.80133	80.41774	3.002267e+13	2.608352e+22	2e+13	1.685736e-07	4.779767e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.123824e+12	2.608352e+22	0.03536137	0.01010279	0	0	0.4851657	8.84945e-17	8.84945e-16	0.0007935193	0.1047034	0.013	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
29.59222319	2000	5.77e+19	0	4.5e-06	1.475255e+24	1.425066e+24	4.165318e+19	6.044632e+17	1.425024e+24	2.410058e+22	2.608882e+22	0	0	0	0	0	0	0.01768428	5.558011e+17	2.920032e-10	9.009211e+18	2.828717e-08	9.481066e-23	158174.1	2785108	0.0008541692	5.796564e-11	0.4056207	2534.219	7602.658	53.67931	78.48081	3.004527e+13	5.018941e+22	2e+13	3615.087	4.778716e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.410058e+22	2.608882e+22	0.01768428	0.01016344	1.043444e+13	0	0.4797004	8.84945e-17	8.84945e-16	0.0008541693	0.2094069	0.026	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
44.38833478	2000	5.77e+19	0	4.5e-06	2.212883e+24	2.136923e+24	4.831185e+19	4.201831e+18	2.136871e+24	4.985915e+22	2.610056e+22	0	0	0	0	0	0	0.01179482	8.400647e+17	4.730161e-10	9.013103e+18	2.913269e-08	1.035692e-22	237084.9	2855316	0.0009334796	3.724168e-10	0.6218336	7602.658	4693.286	78.48081	76.20305	3.00678e+13	7.59597e+22	2e+13	7478.872	4.777591e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	4.985915e+22	2.610056e+22	0.01179482	0.01024275	7.279144e+12	2.420346e-06	0.4799693	8.84945e-17	8.84945e-16	0.0009334799	0.3141103	0.03899999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
59.18444637	2000	5.77e+19	0	4.5e-06	2.95051e+24	2.847196e+24	5.485979e+19	1.099898e+19	2.847131e+24	7.719411e+22	2.611984e+22	0	0	0	0	0	0	0.00885265	1.277397e+18	5.716642e-10	9.007551e+18	3.23189e-08	1.41403e-22	316082.7	3920502	0.001273694	9.996261e-10	1.734057	4693.286	3883.399	76.20313	68.69045	3.009027e+13	1.033139e+23	2e+13	11579.12	4.776398e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	7.719411e+22	2.611984e+22	0.00885265	0.01058297	9.792447e+12	4.977317e-06	0.4802021	8.84945e-17	8.84945e-16	0.001273695	0.4188137	0.05199999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
73.98055796	2000	5.77e+19	0	4.5e-06	3.688138e+24	3.556058e+24	6.089157e+19	2.258752e+19	3.555975e+24	1.059321e+23	2.614766e+22	0	0	0	0	0	0	0.007089664	1.861876e+18	6.437435e-10	8.997718e+18	3.581676e-08	1.924631e-22	395208.5	5438047	0.001731729	2.080549e-09	2.952703	3883.399	3448.579	68.69057	61.98215	3.011267e+13	1.320797e+23	2e+13	15889.81	4.775144e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.059321e+23	2.614766e+22	0.007089664	0.011041	1.262677e+13	8.661595e-06	0.4799409	8.84945e-17	8.84945e-16	0.001731731	0.5235171	0.06499999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
88.77666956	2000	5.77e+19	0	4.5e-06	4.425766e+24	4.263592e+24	6.67356e+19	4.1093e+19	4.263484e+24	1.359886e+23	2.618503e+22	0	0	0	0	0	0	0.005916496	2.59418e+18	7.058813e-10	8.985258e+18	3.916906e-08	2.517202e-22	474497.7	7235692	0.002261771	3.821939e-09	4.341515	3448.579	3145.005	61.98232	56.67739	3.0135e+13	1.621736e+23	2e+13	20398.28	4.773833e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.359886e+23	2.618503e+22	0.005916496	0.01157104	1.555601e+13	1.378891e-05	0.4796164	8.84945e-17	8.84945e-16	0.002261775	0.6282206	0.07799999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
103.5727811	2000	5.77e+19	0	4.5e-06	5.163393e+24	4.96985e+24	7.250138e+19	6.90798e+19	4.969709e+24	1.673099e+23	2.623295e+22	0	0	0	0	0	0	0.005080563	3.48405e+18	7.628328e-10	8.970899e+18	4.22977e-08	3.16985e-22	553981.1	9238412	0.002843641	6.478301e-09	5.958805	3145.005	2910.205	56.67759	52.48513	3.015727e+13	1.935429e+23	2e+13	25096.49	4.772466e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.673099e+23	2.623295e+22	0.005080563	0.01215292	1.868526e+13	2.061062e-05	0.4793255	8.84945e-17	8.84945e-16	0.002843647	0.732924	0.09099998	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
118.3688927	2000	5.77e+19	0	4.5e-06	5.901021e+24	5.674875e+24	7.822127e+19	1.096119e+20	5.674687e+24	1.998532e+23	2.629244e+22	0	0	0	0	0	0	0.004455575	4.544041e+18	8.163976e-10	8.954984e+18	4.521706e-08	3.872538e-22	633690.4	1.141176e+07	0.003467851	1.035705e-08	7.8344	2910.205	2719.263	52.48538	49.09651	3.017947e+13	2.261456e+23	2e+13	29977.97	4.771045e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.998532e+23	2.629244e+22	0.004455575	0.01277713	2.205345e+13	2.940182e-05	0.4790846	8.84945e-17	8.84945e-16	0.003467862	0.8376274	0.104	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
133.1650043	2000	5.77e+19	0	4.5e-06	6.638648e+24	6.378704e+24	8.390554e+19	1.663069e+20	6.378454e+24	2.335799e+23	2.636452e+22	0	0	0	0	0	0	0.003971369	5.787431e+18	8.674715e-10	8.937689e+18	4.795816e-08	4.620365e-22	713658.1	1.373886e+07	0.004129538	1.582487e-08	9.988195	2719.263	2559.162	49.0968	46.29035	3.02016e+13	2.599444e+23	2e+13	35036.98	4.769573e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.335799e+23	2.636452e+22	0.003971369	0.01343882	2.567046e+13	4.045847e-05	0.4788906	8.84945e-17	8.84945e-16	0.004129554	0.9423308	0.117	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
