Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
0	1000	1e+19	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0	0	0	0	0	
100	1001	1e+19	-0.06	0	5e-06	8.64e+23	8.320976e+23	8.320976e+23	0	3.190241e+22	0	1.08e+23	1.040122e+23	1.040122e+23	0	3.987801e+21	0	0	1.31659e+24	0	0	1.999672e+13	2991.342	411.0709	7.20589e-09	9.57267e-17	2.642633e-25	0.00191422	0.5	3.170639e-06	1	0.1247421	7.060989e+26	2.254215e+28	0	0	0	0	0	
200	1002	1e+19	-0.12	0	5e-06	1.728e+24	1.652412e+24	1.516448e+24	1.359636e+23	7.558833e+22	0	2.16e+23	2.065515e+23	1.89556e+23	1.699545e+22	9.448541e+21	0	0	1.32622e+24	0	0	1.999373e+13	7088.629	912.4939	9.594062e-09	1.696926e-16	6.237081e-25	0.003392787	0.5	7.48215e-06	1	0.2494842	7.060989e+26	2.254215e+28	0	0	0	0	0	
300	1003	1e+19	-0.18	0	5e-06	2.592e+24	2.462128e+24	2.256792e+24	2.053359e+23	1.298719e+23	0	3.24e+23	3.07766e+23	2.82099e+23	2.566699e+22	1.623399e+22	0	0	1.326291e+24	1.040376e-10	6.256025e-06	1.999081e+13	12181.09	1499.699	1.148152e-08	2.430279e-16	1.068985e-24	0.004858325	0.5	1.282192e-05	1	0.3742264	7.060989e+26	2.254215e+28	0	0	0	0	0	
400	1004	1e+19	-0.24	0	5e-06	3.456e+24	3.263629e+24	2.935065e+24	3.28564e+23	1.92371e+23	0	4.32e+23	4.079536e+23	3.668831e+23	4.10705e+22	2.404637e+22	0	0	1.089537e+24	1.274491e-10	9.448019e-06	1.99879e+13	18045.7	2167.159	1.30825e-08	3.155291e-16	1.581417e-24	0.006306764	0.5	1.896552e-05	1	0.4989685	7.060989e+26	2.254215e+28	0	0	0	0	0	
500	1005	1e+19	-0.3	0	5e-06	4.32e+24	4.056565e+24	3.704018e+24	3.525467e+23	2.634351e+23	0	5.4e+23	5.070706e+23	4.630023e+23	4.406833e+22	3.292939e+22	0	0	1.043652e+24	1.512228e-10	1.511805e-05	1.998496e+13	24715.63	2916.392	1.452385e-08	3.888853e-16	2.163812e-24	0.007771857	0.5	2.594622e-05	1	0.6237106	7.060989e+26	2.254215e+28	0	0	0	0	0	
600	1006	1e+19	-0.36	0	5e-06	5.184e+24	4.842388e+24	4.427091e+24	4.152978e+23	3.416115e+23	0	6.48e+23	6.052986e+23	5.533863e+23	5.191223e+22	4.270144e+22	0	0	1.000975e+24	1.569858e-10	1.622155e-05	1.998197e+13	32054.97	3746.767	1.583609e-08	4.623316e-16	2.804901e-24	0.009238299	0.5	3.362848e-05	1	0.7484527	7.060989e+26	2.254215e+28	0	0	0	0	0	
700	1007	1e+19	-0.42	0	5e-06	6.048e+24	5.621581e+24	5.153826e+24	4.677543e+23	4.264193e+23	0	7.56e+23	7.026976e+23	6.442283e+23	5.846928e+22	5.330241e+22	0	0	9.908486e+23	1.663591e-10	1.910889e-05	1.997893e+13	40018.96	4658.746	1.705059e-08	5.359653e-16	3.501e-24	0.01070801	0.5	4.196775e-05	1	0.8731948	7.060989e+26	2.254215e+28	0	0	0	0	0	
800	1008	1e+19	-0.48	0	5e-06	6.912e+24	6.394776e+24	5.861938e+24	5.328379e+23	5.172239e+23	0	8.64e+23	7.99347e+23	7.327423e+23	6.660473e+22	6.465298e+22	0	0	9.750178e+23	1.740193e-10	2.152254e-05	1.997582e+13	48548.42	5652.908	1.81849e-08	6.096486e-16	4.247237e-24	0.01217823	0.5	5.090524e-05	1	0.997937	7.060989e+26	2.254215e+28	0	0	0	0	0	
900	1009	1e+19	-0.54	0	5e-06	7.776e+24	7.162293e+24	6.568911e+24	5.933819e+23	6.137071e+23	0	9.72e+23	8.952866e+23	8.211139e+23	7.417273e+22	7.671338e+22	0	0	9.623189e+23	1.825385e-10	2.45172e-05	1.997264e+13	57613.84	6730.415	1.925398e-08	6.834377e-16	5.041219e-24	0.01365006	0.5	6.041188e-05	1	1.122679	7.060989e+26	2.254215e+28	0	0	0	0	0	
1000	1010	1e+19	-0.6	0	5e-06	8.64e+24	7.924455e+24	7.269654e+24	6.548013e+23	7.155447e+23	0	1.08e+24	9.905569e+23	9.087067e+23	8.185017e+22	8.944309e+22	0	0	9.485094e+23	1.901195e-10	2.730298e-05	1.996939e+13	67185.15	7892.708	2.026814e-08	7.573307e-16	5.880517e-24	0.01512343	0.5	7.045819e-05	1	1.247421	7.060989e+26	2.254215e+28	0	0	0	0	0	
1100	1011	1e+19	-0.66	0	5e-06	9.504e+24	8.681503e+24	7.967632e+24	7.138712e+23	8.224966e+23	0	1.188e+24	1.085188e+24	9.95954e+23	8.92339e+22	1.028121e+23	0	0	9.364548e+23	1.973043e-10	3.012905e-05	1.996605e+13	77240.17	9141.517	2.123553e-08	8.313499e-16	6.763367e-24	0.01659877	0.5	8.102263e-05	1	1.372163	7.060989e+26	2.254215e+28	0	0	0	0	0	
1200	1012	1e+19	-0.72	0	5e-06	1.0368e+25	9.433665e+24	8.660953e+24	7.727125e+23	9.343345e+23	0	1.296e+24	1.179208e+24	1.082619e+24	9.658906e+22	1.167918e+23	0	0	9.252451e+23	2.038841e-10	3.2847e-05	1.996263e+13	87757.85	10478.76	2.216232e-08	9.054993e-16	7.688106e-24	0.01807614	0.5	9.208487e-05	1	1.496905	7.060989e+26	2.254215e+28	0	0	0	0	0	
1300	1013	1e+19	-0.78	0	5e-06	1.1232e+25	1.018113e+25	9.350375e+24	8.307591e+23	1.050866e+24	0	1.404e+24	1.272642e+24	1.168797e+24	1.038449e+23	1.313583e+23	0	0	9.151533e+23	2.101053e-10	3.555443e-05	1.995911e+13	98720.53	11906.53	2.30535e-08	9.79787e-16	8.653359e-24	0.01955568	0.5	0.000103628	1	1.621648	7.060989e+26	2.254215e+28	0	0	0	0	0	
1400	1014	1e+19	-0.84	0	5e-06	1.2096e+25	1.092408e+25	1.003558e+25	8.885042e+23	1.171919e+24	0	1.512e+24	1.36551e+24	1.254447e+24	1.11063e+23	1.464898e+23	0	0	9.057643e+23	2.159811e-10	3.82253e-05	1.995551e+13	110112.3	13427.08	2.391312e-08	1.054218e-15	9.657903e-24	0.02103746	0.5	0.000115637	1	1.74639	7.060989e+26	2.254215e+28	0	0	0	0	0	
1500	1015	1e+19	-0.9	0	5e-06	1.296e+25	1.166266e+25	1.071691e+25	9.457449e+23	1.29734e+24	0	1.62e+24	1.457832e+24	1.339614e+24	1.182181e+23	1.621675e+23	0	0	8.970287e+23	2.215883e-10	4.08823e-05	1.995181e+13	121919.4	15042.78	2.474454e-08	1.128799e-15	1.070069e-23	0.02252158	0.5	0.0001280989	1	1.871132	7.060989e+26	2.254215e+28	0	0	0	0	0	
1600	1016	1e+19	-0.96	0	5e-06	1.3824e+25	1.239701e+25	1.139442e+25	1.002584e+24	1.426995e+24	0	1.728e+24	1.549626e+24	1.424303e+24	1.25323e+23	1.783744e+23	0	0	8.888101e+23	2.269433e-10	4.351609e-05	1.994802e+13	134129.4	16756.14	2.555056e-08	1.203535e-15	1.178081e-23	0.02400813	0.5	0.0001410022	1	1.995874	7.060989e+26	2.254215e+28	0	0	0	0	0	
