Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1329	5.31e+18	-0.6	1.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
267.94934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+24	1.166196e+24	1.166196e+24	0	6.311265e+22	0	1.536636e+23	1.457745e+23	1.457745e+23	0	7.889082e+21	0	0	5.435064e+23	0	0	4.775408e+15	0	0	0	5.440668e+11	8777.246	1.978644e+13	14712.46	56031.54	1.706314e-08	5.367546e-16	3.508737e-24	0.01062046	0.5	1.693303e-05	1	0.1774845	9.414652e+26	2.230976e+28	
535.89868	1329	5.31e+18	-0.6	1.23e-05	2.458617e+24	2.375062e+24	3.68857e+22	2.338177e+24	8.355499e+22	0	3.073272e+23	2.968828e+23	4.610712e+21	2.922721e+23	1.044437e+22	0	0	5.446599e+23	0	0	2.10923e+16	0	0	0	1.208197e+12	17457.67	1.963183e+13	19631.25	110377.7	2.056018e-08	7.793122e-16	6.138389e-24	0.01529932	0.5	2.939215e-05	1	0.3549689	9.414652e+26	2.230976e+28	
803.84802	1329	5.31e+18	-0.6	1.23e-05	3.687926e+24	3.584585e+24	1.931688e+22	3.565268e+24	1.03341e+23	0	4.609908e+23	4.480731e+23	2.41461e+21	4.456585e+23	1.291762e+22	0	0	5.446623e+23	5.76672e-13	0.0001083943	5.017613e+16	8.01937e-08	0.0001083943	4.375247e-13	1.926721e+12	26042.33	1.95046e+13	24438.35	162834.4	2.307849e-08	9.819117e-16	8.681522e-24	0.0191518	0.5	4.12999e-05	1	0.5324534	9.414652e+26	2.230976e+28	
1071.79736	1329	5.31e+18	-0.6	1.23e-05	4.917235e+24	4.647243e+24	4.087166e+24	5.600762e+23	2.699922e+23	0	6.146544e+23	5.809053e+23	5.108958e+23	7.000953e+22	3.374902e+22	0	0	5.446623e+23	6.154135e-13	0.0001668636	9.265019e+16	7.547601e-08	0.0001668636	5.317616e-13	2.683016e+12	34532.29	1.887666e+13	65972.4	536534.7	3.38533e-08	2.112807e-15	2.740165e-23	0.03988274	0.5	0.000126159	1	0.7099378	9.414652e+26	2.230976e+28	
1339.7467	1329	5.31e+18	-0.6	1.23e-05	6.146544e+24	5.71446e+24	5.032804e+24	6.816567e+23	4.320832e+23	0	7.683179e+23	7.143075e+23	6.291005e+23	8.520708e+22	5.401041e+22	0	0	5.446623e+23	2.457365e-13	3.079849e-05	1.489061e+17	3.668677e-08	3.079849e-05	3.385517e-14	3.4687e+12	42928.59	1.809131e+13	110162.5	1221830	4.373571e-08	3.526389e-15	5.908572e-23	0.06379698	0.5	0.0002607166	1	0.8874223	9.414652e+26	2.230976e+28	
1607.69604	1329	5.31e+18	-0.6	1.23e-05	7.375852e+24	6.776489e+24	5.969362e+24	8.071269e+23	5.993635e+23	0	9.219815e+23	8.470611e+23	7.461702e+23	1.008909e+23	7.492044e+22	0	0	5.446623e+23	2.479938e-13	3.943819e-05	2.192031e+17	3.502089e-08	3.943819e-05	3.479671e-14	4.278626e+12	51232.27	1.724907e+13	160273.2	2245406	5.299112e-08	5.176831e-15	1.050953e-22	0.08929552	0.5	0.0004421453	1	1.064907	9.414652e+26	2.230976e+28	
1875.64538	1329	5.31e+18	-0.6	1.23e-05	8.605161e+24	7.830267e+24	6.897583e+24	9.326844e+23	7.748938e+23	0	1.075645e+24	9.787834e+23	8.621978e+23	1.165855e+23	9.686172e+22	0	0	5.446623e+23	2.501954e-13	4.91918e-05	3.03717e+17	3.381518e-08	4.91918e-05	3.57317e-14	5.109284e+12	59444.35	1.638426e+13	218148.2	3661545	6.193581e-08	7.071988e-15	1.678029e-22	0.1158693	0.5	0.0006705674	1	1.242391	9.414652e+26	2.230976e+28	
2143.59472	1329	5.31e+18	-0.6	1.23e-05	9.83447e+24	8.874926e+24	7.817766e+24	1.05716e+24	9.595434e+23	0	1.229309e+24	1.109366e+24	9.772208e+23	1.32145e+23	1.199429e+23	0	0	5.446623e+23	2.518886e-13	5.997965e-05	4.025632e+17	3.288721e-08	5.997965e-05	3.64621e-14	5.958114e+12	67565.84	1.550935e+13	285369.3	5556098	7.081858e-08	9.245964e-15	2.508508e-22	0.1433989	0.5	0.0009489106	1	1.419876	9.414652e+26	2.230976e+28	
2411.54406	1329	5.31e+18	-0.6	1.23e-05	1.106378e+25	9.910359e+24	8.729824e+24	1.180536e+24	1.153419e+24	0	1.382972e+24	1.238795e+24	1.091228e+24	1.47567e+23	1.441774e+23	0	0	5.446623e+23	2.53112e-13	7.18398e-05	5.158124e+17	3.215597e-08	7.18398e-05	3.699596e-14	6.823157e+12	75597.73	1.463118e+13	363617	8046063	7.981894e-08	1.174545e-14	3.591632e-22	0.1718498	0.5	0.001281702	1	1.59736	9.414652e+26	2.230976e+28	
