Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1335	5.35e+18	-3.97	1.08e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
122.845574	1335	5.35e+18	-3.97	1.08e-05	5.678414e+23	5.443247e+23	5.443247e+23	0	2.35167e+22	0	7.098017e+22	6.804058e+22	6.804058e+22	0	2.939588e+21	0	0	5.421661e+23	0	0	9.091366e+14	0	0	0	2.236435e+11	4065.115	1.992708e+13	4779.56	12375.39	1.084764e-08	2.169344e-16	9.015292e-25	0.004322868	0.5	4.990233e-06	1	0.08198349	9.414652e+26	2.230976e+28	
245.691148	1335	5.35e+18	-3.97	1.08e-05	1.135683e+24	1.102409e+24	3.501197e+22	1.067397e+24	3.327349e+22	0	1.419603e+23	1.378012e+23	4.376497e+21	1.334247e+23	4.159187e+21	0	0	5.446509e+23	0	0	4.02748e+15	0	0	0	4.966401e+11	8109.454	1.987274e+13	6781.031	24245.93	1.300255e-08	3.116843e-16	1.5526e-24	0.006194021	0.5	8.570672e-06	1	0.163967	9.414652e+26	2.230976e+28	
368.536722	1335	5.35e+18	-3.97	1.08e-05	1.703524e+24	1.660926e+24	1.876689e+22	1.642159e+24	4.259835e+22	0	2.129405e+23	2.076157e+23	2.345862e+21	2.052699e+23	5.324794e+21	0	0	5.446623e+23	5.683799e-13	4.93899e-05	9.609371e+15	1.070578e-07	4.93899e-05	4.189209e-13	7.919957e+11	12133.12	1.982514e+13	8702.252	36232.65	1.460832e-08	3.934219e-16	2.201785e-24	0.007799642	0.5	1.212519e-05	1	0.2459505	9.414652e+26	2.230976e+28	
491.382296	1335	5.35e+18	-3.97	1.08e-05	2.271366e+24	2.170647e+24	1.89624e+24	2.744072e+23	1.007186e+23	0	2.839207e+23	2.713309e+23	2.3703e+23	3.43009e+22	1.258983e+22	0	0	5.446623e+23	6.096039e-13	7.652577e-05	1.779625e+16	1.008781e-07	7.652576e-05	5.168435e-13	1.102878e+12	16136.23	1.962097e+13	20789.51	105591.9	2.0448e-08	7.708316e-16	6.038463e-24	0.01512446	0.5	3.291125e-05	1	0.327934	9.414652e+26	2.230976e+28	
614.22787	1335	5.35e+18	-3.97	1.08e-05	2.839207e+24	2.679811e+24	2.348022e+24	3.317886e+23	1.593959e+23	0	3.549009e+23	3.349764e+23	2.935028e+23	4.147357e+22	1.992449e+22	0	0	5.446623e+23	2.504178e-13	1.435736e-05	2.868627e+16	4.925352e-08	1.435736e-05	3.582708e-14	1.42584e+12	20118.87	1.936948e+13	33328.38	217571.1	2.545976e-08	1.194996e-15	1.165565e-23	0.02314645	0.5	6.271222e-05	1	0.4099175	9.414652e+26	2.230976e+28	
737.073444	1335	5.35e+18	-3.97	1.08e-05	3.407048e+24	3.186496e+24	2.792541e+24	3.939559e+23	2.205518e+23	0	4.25881e+23	3.983121e+23	3.490676e+23	4.924449e+22	2.756898e+22	0	0	5.446623e+23	2.521773e-13	1.805343e-05	4.235312e+16	4.668692e-08	1.805343e-05	3.658758e-14	1.758767e+12	24081.16	1.909802e+13	46771.09	367189	2.990405e-08	1.648609e-15	1.888704e-23	0.03148517	0.5	0.0001001958	1	0.491901	9.414652e+26	2.230976e+28	
859.919018	1335	5.35e+18	-3.97	1.08e-05	3.97489e+24	3.689964e+24	3.23372e+24	4.562436e+23	2.849257e+23	0	4.968612e+23	4.612455e+23	4.042151e+23	5.703045e+22	3.561571e+22	0	0	5.446623e+23	2.549062e-13	2.229648e-05	5.885473e+16	4.488716e-08	2.229648e-05	3.778829e-14	2.100217e+12	28023.2	1.881438e+13	61333.35	553877.3	3.398684e-08	2.129508e-15	2.772721e-23	0.04006538	0.5	0.0001449084	1	0.5738844	9.414652e+26	2.230976e+28	
982.764592	1335	5.35e+18	-3.97	1.08e-05	4.542731e+24	4.189993e+24	3.671882e+24	5.18111e+23	3.527381e+23	0	5.678414e+23	5.237491e+23	4.589852e+23	6.476388e+22	4.409226e+22	0	0	5.446623e+23	2.570414e-13	2.690542e-05	7.823776e+16	4.346219e-08	2.690542e-05	3.874584e-14	2.449136e+12	31945.1	1.852097e+13	77133.6	779454.1	3.783772e-08	2.639415e-15	3.826033e-23	0.04888454	0.5	0.0001968385	1	0.6558679	9.414652e+26	2.230976e+28	
1105.610166	1335	5.35e+18	-3.97	1.08e-05	5.110572e+24	4.686571e+24	4.10702e+24	5.795516e+23	4.240012e+23	0	6.388216e+23	5.858214e+23	5.133775e+23	7.244395e+22	5.300016e+22	0	0	5.446623e+23	2.586525e-13	3.188764e-05	1.005404e+17	4.230558e-08	3.188764e-05	3.947898e-14	2.804719e+12	35846.94	1.821902e+13	94253.43	1046736	4.153518e-08	3.18046e-15	5.060834e-23	0.05794486	0.5	0.0002561207	1	0.7378514	9.414652e+26	2.230976e+28	
1228.45574	1335	5.35e+18	-3.97	1.08e-05	5.678414e+24	5.179769e+24	4.539195e+24	6.405735e+23	4.98645e+23	0	7.098017e+23	6.474711e+23	5.673994e+23	8.007169e+22	6.233062e+22	0	0	5.446623e+23	2.598901e-13	3.727436e-05	1.257944e+17	4.135742e-08	3.727436e-05	4.004841e-14	3.166331e+12	39728.85	1.79096e+13	112761.4	1358973	4.512795e-08	3.754473e-15	6.490987e-23	0.06724113	0.5	0.0003229195	1	0.8198349	9.414652e+26	2.230976e+28	
