Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1170	4.14e+18	-0.2	8.62e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
355.16126	1170	4.14e+18	-0.2	8.62e-06	1.270398e+24	1.215253e+24	1.215253e+24	0	5.514477e+22	0	1.587997e+23	1.519066e+23	1.519066e+23	0	6.893096e+21	0	0	5.435437e+23	0	0	4e+19	0	0	0	4e+13	1.987953e+13	8966.787	25610.2	1.363209e-08	3.425963e-16	1.78921e-24	0.006810652	0.5	1.237888e-05	1	0.1834168	9.414652e+26	2.230976e+28	
710.32252	1170	4.14e+18	-0.2	8.62e-06	2.540795e+24	2.462423e+24	1.088907e+23	2.353532e+24	7.837234e+22	0	3.175994e+23	3.078029e+23	1.361134e+22	2.941915e+23	9.796543e+21	0	0	5.4466e+23	0	0	4e+19	0	0	0	4e+13	1.97855e+13	12804.26	51814.36	1.650992e-08	5.025137e-16	3.178404e-24	0.009942484	0.5	2.188618e-05	1	0.3668335	9.414652e+26	2.230976e+28	
1065.48378	1170	4.14e+18	-0.2	8.62e-06	3.811193e+24	3.71097e+24	5.990959e+22	3.65106e+24	1.002233e+23	0	4.763991e+23	4.638712e+23	7.488699e+21	4.563825e+23	1.252791e+22	0	0	5.446623e+23	1.579092e-13	0.0001159819	3.999877e+19	8.846096e-09	0.0001159819	8.983355e-15	4e+13	1.970301e+13	16442.75	78636.67	1.864307e-08	6.407557e-16	4.576421e-24	0.01262482	0.5	3.138142e-05	1	0.5502503	9.414652e+26	2.230976e+28	
1420.64504	1170	4.14e+18	-0.2	8.62e-06	5.08159e+24	4.835947e+24	4.622681e+24	2.132665e+23	2.45643e+23	0	6.351988e+23	6.044934e+23	5.778351e+23	2.665832e+22	3.070538e+22	0	0	5.446623e+23	1.919571e-13	0.0001862653	3.999831e+19	1.035938e-08	0.0001862653	1.613721e-14	4e+13	1.934225e+13	41052.15	241459	2.65858e-08	1.303039e-15	1.32716e-23	0.02520371	0.5	8.933966e-05	1	0.7336671	9.414652e+26	2.230976e+28	
1775.8063	1170	4.14e+18	-0.2	8.62e-06	6.351988e+24	5.961508e+24	5.706995e+24	2.545133e+23	3.904797e+23	0	7.939985e+23	7.451885e+23	7.133744e+23	3.181417e+22	4.880997e+22	0	0	5.446623e+23	5.432463e-14	3.12527e-05	3.999949e+19	5.713666e-09	3.12527e-05	3.657685e-16	4e+13	1.889232e+13	66811.57	518827.6	3.358146e-08	2.079012e-15	2.674685e-23	0.03927736	0.5	0.000175862	1	0.9170839	9.414652e+26	2.230976e+28	
2130.96756	1170	4.14e+18	-0.2	8.62e-06	7.622386e+24	7.081469e+24	6.779328e+24	3.021407e+23	5.40917e+23	0	9.527982e+23	8.851836e+23	8.47416e+23	3.776758e+22	6.761463e+22	0	0	5.446623e+23	5.876563e-14	3.668247e-05	3.999943e+19	6.027058e-09	3.668247e-05	4.630054e-16	4e+13	1.840342e+13	95010.28	908682.9	3.994772e-08	2.941994e-15	4.502459e-23	0.05414275	0.5	0.0002883782	1	1.100501	9.414652e+26	2.230976e+28	
2486.12882	1170	4.14e+18	-0.2	8.62e-06	8.892783e+24	8.193676e+24	7.844059e+24	3.496166e+23	6.991076e+23	0	1.111598e+24	1.024209e+24	9.805074e+23	4.370208e+22	8.738845e+22	0	0	5.446623e+23	6.342118e-14	4.279456e-05	3.999937e+19	6.344766e-09	4.279456e-05	5.819946e-16	4e+13	1.789168e+13	126308.2	1418823	4.594023e-08	3.890847e-15	6.847837e-23	0.06961378	0.5	0.0004264012	1	1.283917	9.414652e+26	2.230976e+28	
2841.29008	1170	4.14e+18	-0.2	8.62e-06	1.016318e+25	9.297508e+24	8.90077e+24	3.967379e+23	8.656728e+23	0	1.270398e+24	1.162189e+24	1.112596e+24	4.959223e+22	1.082091e+23	0	0	5.446623e+23	6.767118e-14	4.929351e-05	3.999931e+19	6.650938e-09	4.929351e-05	7.070126e-16	4e+13	1.736309e+13	161163	2064209	5.172804e-08	4.932985e-15	9.77579e-23	0.08565187	0.5	0.0005907353	1	1.467334	9.414652e+26	2.230976e+28	
3196.45134	1170	4.14e+18	-0.2	8.62e-06	1.143358e+25	1.039292e+25	9.949416e+24	4.435007e+23	1.040662e+24	0	1.429197e+24	1.299115e+24	1.243677e+24	5.543759e+22	1.300828e+23	0	0	5.446623e+23	7.158289e-14	5.617496e-05	3.999925e+19	6.947056e-09	5.617496e-05	8.368421e-16	4e+13	1.682112e+13	199983.1	2864612	5.74194e-08	6.078202e-15	1.337057e-22	0.1022422	0.5	0.0007827423	1	1.650751	9.414652e+26	2.230976e+28	
