Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1086	4.19e+18	-0.92	8.7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
350.91292	1086	4.19e+18	-0.92	8.7e-06	1.270361e+24	1.227691e+24	1.227691e+24	0	4.267017e+22	0	1.587951e+23	1.534613e+23	1.534613e+23	0	5.333771e+21	0	0	5.435437e+23	0	0	4e+19	0	0	0	1.991157e+13	6991.485	16929.27	1.216269e-08	2.727201e-16	1.270758e-24	0.005430286	0.5	8.725102e-06	1	0.1834115	9.414652e+26	2.230976e+28	
701.82584	1086	4.19e+18	-0.92	8.7e-06	2.540722e+24	2.439498e+24	2.299313e+24	1.401841e+23	1.012243e+23	0	3.175902e+23	3.049372e+23	2.874142e+23	1.752301e+22	1.265304e+22	0	0	5.4466e+23	0	0	4e+19	0	0	0	1.97585e+13	16714.04	61156.96	1.765088e-08	5.743682e-16	3.883942e-24	0.01134865	0.5	2.646237e-05	1	0.3668229	9.414652e+26	2.230976e+28	
1052.73876	1086	4.19e+18	-0.92	8.7e-06	3.811083e+24	3.637409e+24	3.427324e+24	2.100846e+23	1.736741e+23	0	4.763853e+23	4.546761e+23	4.284155e+23	2.626057e+22	2.170926e+22	0	0	5.446623e+23	4.540988e-14	7.665619e-06	3.999981e+19	3.576571e-09	7.665619e-06	2.136323e-16	1.955647e+13	28973.11	138954.5	2.253262e-08	9.360117e-16	8.079959e-24	0.01830508	0.5	5.448808e-05	1	0.5502344	9.414652e+26	2.230976e+28	
1403.65168	1086	4.19e+18	-0.92	8.7e-06	5.081444e+24	4.823545e+24	4.544806e+24	2.787395e+23	2.578983e+23	0	6.351805e+23	6.029432e+23	5.681007e+23	3.484243e+22	3.223728e+22	0	0	5.446623e+23	5.435498e-14	1.258837e-05	3.999953e+19	4.219639e-09	1.258837e-05	3.663819e-16	1.931788e+13	43555.15	254294.2	2.706587e-08	1.350523e-15	1.400361e-23	0.02608924	0.5	9.32828e-05	1	0.7336459	9.414652e+26	2.230976e+28	
1754.5646	1086	4.19e+18	-0.92	8.7e-06	6.351805e+24	5.999366e+24	5.652589e+24	3.467769e+23	3.52439e+23	0	7.939756e+23	7.499207e+23	7.065736e+23	4.334711e+22	4.405487e+22	0	0	5.446623e+23	6.163391e-14	1.791818e-05	3.999919e+19	4.746623e-09	1.791818e-05	5.341645e-16	1.905179e+13	60352.97	410190.2	3.135381e-08	1.812334e-15	2.176931e-23	0.03452822	0.5	0.0001430153	1	0.9170574	9.414652e+26	2.230976e+28	
2105.47752	1086	4.19e+18	-0.92	8.7e-06	7.622165e+24	7.165926e+24	6.751646e+24	4.142796e+23	4.562399e+23	0	9.527707e+23	8.957407e+23	8.439558e+23	5.178494e+22	5.702999e+22	0	0	5.446623e+23	6.791654e-14	2.367235e-05	3.999877e+19	5.208373e-09	2.367235e-05	7.147308e-16	1.876478e+13	79323.24	609368.2	3.545763e-08	2.317807e-15	3.148495e-23	0.04349312	0.5	0.0002037269	1	1.100469	9.414652e+26	2.230976e+28	
2456.39044	1086	4.19e+18	-0.92	8.7e-06	8.892526e+24	8.324028e+24	7.842734e+24	4.812939e+23	5.684987e+23	0	1.111566e+24	1.040503e+24	9.803417e+23	6.016174e+22	7.106234e+22	0	0	5.446623e+23	7.35031e-14	2.984927e-05	3.999827e+19	5.626884e-09	2.984927e-05	9.060099e-16	1.846176e+13	100463.2	854528.5	3.94191e-08	2.864648e-15	4.326076e-23	0.05288644	0.5	0.0002754033	1	1.28388	9.414652e+26	2.230976e+28	
2807.30336	1086	4.19e+18	-0.92	8.7e-06	1.016289e+25	9.474305e+24	8.926449e+24	5.478566e+23	6.885822e+23	0	1.270361e+24	1.184288e+24	1.115806e+24	6.848208e+22	8.607278e+22	0	0	5.446623e+23	7.856811e-14	3.644925e-05	3.999771e+19	6.014344e-09	3.644925e-05	1.106509e-15	1.814654e+13	123797.7	1148462	4.326865e-08	3.451473e-15	5.72129e-23	0.06263231	0.5	0.0003580056	1	1.467292	9.414652e+26	2.230976e+28	
3158.21628	1086	4.19e+18	-0.92	8.7e-06	1.143325e+25	1.061727e+25	1.000328e+25	6.139973e+23	8.159753e+23	0	1.429156e+24	1.327159e+24	1.250409e+24	7.674966e+22	1.019969e+23	0	0	5.446623e+23	8.322425e-14	4.34744e-05	3.999708e+19	6.378309e-09	4.34744e-05	1.315121e-15	1.782213e+13	149371.6	1494124	4.702956e-08	4.077552e-15	7.346602e-23	0.07267066	0.5	0.0004514899	1	1.650703	9.414652e+26	2.230976e+28	
