Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1331	4.89e+18	-1.19	8.32e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
217.65432	1331	4.89e+18	-1.19	8.32e-06	9.195808e+23	8.584701e+23	8.584701e+23	0	6.111075e+22	0	1.149476e+23	1.073088e+23	1.073088e+23	0	7.638843e+21	0	0	5.431182e+23	0	0	4e+19	0	0	0	1.985718e+13	9601.841	31688.8	1.435761e-08	3.800338e-16	2.090358e-24	0.007546402	0.5	1.496705e-05	1	0.1327667	9.414652e+26	2.230976e+28	
435.30864	1331	4.89e+18	-1.19	8.32e-06	1.839162e+24	1.701702e+24	1.265877e+24	4.358246e+23	1.3746e+23	0	2.298952e+23	2.127127e+23	1.582346e+23	5.447808e+22	1.71825e+22	0	0	5.446579e+23	0	0	4e+19	0	0	0	1.961935e+13	21859.8	113071.4	2.088388e-08	8.040449e-16	6.432913e-24	0.01577484	0.5	4.550827e-05	1	0.2655335	9.414652e+26	2.230976e+28	
652.96296	1331	4.89e+18	-1.19	8.32e-06	2.758742e+24	2.525283e+24	1.87494e+24	6.503433e+23	2.334591e+23	0	3.448428e+23	3.156604e+23	2.343675e+23	8.129292e+22	2.918238e+22	0	0	5.446623e+23	8.598061e-14	2.259529e-05	3.999959e+19	5.128117e-09	2.259529e-05	1.450165e-15	1.929894e+13	37742.6	263530.6	2.699931e-08	1.343889e-15	1.390055e-23	0.02593563	0.5	9.673054e-05	1	0.3983002	9.414652e+26	2.230976e+28	
870.61728	1331	4.89e+18	-1.19	8.32e-06	3.678323e+24	3.332863e+24	2.474001e+24	8.588616e+23	3.454604e+23	0	4.597904e+23	4.166079e+23	3.092501e+23	1.073577e+23	4.318255e+22	0	0	5.446623e+23	1.027229e-13	3.594972e-05	3.999904e+19	5.986677e-09	3.594972e-05	2.472962e-15	1.891313e+13	56988.79	498971.5	3.288727e-08	1.993946e-15	2.512217e-23	0.03771175	0.5	0.0001713241	1	0.5310669	9.414652e+26	2.230976e+28	
1088.2716	1331	4.89e+18	-1.19	8.32e-06	4.597904e+24	4.126689e+24	3.062952e+24	1.063737e+24	4.71215e+23	0	5.74738e+23	5.158361e+23	3.82869e+23	1.329671e+23	5.890187e+22	0	0	5.446623e+23	1.162377e-13	4.989402e-05	3.999834e+19	6.677891e-09	4.989402e-05	3.583082e-15	1.847656e+13	79570.59	834413.3	3.862853e-08	2.750896e-15	4.070976e-23	0.0508271	0.5	0.0002712174	1	0.6638337	9.414652e+26	2.230976e+28	
1305.92592	1331	4.89e+18	-1.19	8.32e-06	5.517485e+24	4.908298e+24	3.642835e+24	1.265463e+24	6.091868e+23	0	6.896856e+23	6.135373e+23	4.553544e+23	1.581829e+23	7.614834e+22	0	0	5.446623e+23	1.278324e-13	6.449523e-05	3.999751e+19	7.274481e-09	6.449523e-05	4.765829e-15	1.800053e+13	105589.3	1285905	4.428213e-08	3.615055e-15	6.13281e-23	0.0650729	0.5	0.0003980547	1	0.7966004	9.414652e+26	2.230976e+28	
1523.58024	1331	4.89e+18	-1.19	8.32e-06	6.437066e+24	5.678824e+24	4.214491e+24	1.464333e+24	7.582414e+23	0	8.046332e+23	7.09853e+23	5.268114e+23	1.830416e+23	9.478018e+22	0	0	5.446623e+23	1.380889e-13	7.974937e-05	3.999656e+19	7.80798e-09	7.974937e-05	6.007473e-15	1.749372e+13	135232.1	1871652	4.98965e-08	4.589845e-15	8.773728e-23	0.08029345	0.5	0.000553432	1	0.9293671	9.414652e+26	2.230976e+28	
1741.23456	1331	4.89e+18	-1.19	8.32e-06	7.356646e+24	6.43915e+24	4.778576e+24	1.660575e+24	9.174962e+23	0	9.195808e+23	8.048938e+23	5.97322e+23	2.075718e+23	1.14687e+23	0	0	5.446623e+23	1.473439e-13	9.565175e-05	3.999548e+19	8.295919e-09	9.565175e-05	7.298143e-15	1.696301e+13	168754.8	2612730	5.551225e-08	5.681139e-15	1.208204e-22	0.09636919	0.5	0.0007389942	1	1.062134	9.414652e+26	2.230976e+28	
1958.88888	1331	4.89e+18	-1.19	8.32e-06	8.276227e+24	7.189989e+24	5.335617e+24	1.854371e+24	1.086238e+24	0	1.034528e+24	8.987486e+23	6.669522e+23	2.317964e+23	1.357798e+23	0	0	5.446623e+23	1.558141e-13	0.0001122002	3.999427e+19	8.749216e-09	0.0001122002	8.630512e-15	1.641402e+13	206473.7	3533667	6.116393e-08	6.896814e-15	1.616069e-22	0.1132044	0.5	0.0009564733	1	1.194901	9.414652e+26	2.230976e+28	
