Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1251	4.37e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	1000000	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
194.836531	1251	4.37e+18	-0.67	1.035e-05	7.356404e+23	7.079206e+23	7.079206e+23	0	2.771979e+22	0	9.195505e+22	8.849007e+22	8.849007e+22	0	3.464974e+21	0	0	5.427335e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.992131e+13	5400.622	13907.74	1.128703e-08	2.348645e-16	1.015578e-24	0.004678808	0.5	5.864243e-06	1	0.104019	7.209709e+26	2.301694e+28	
389.673062	1251	4.37e+18	-0.67	1.035e-05	1.471281e+24	1.430763e+24	6.054423e+22	1.370219e+24	4.0518e+22	0	1.839101e+23	1.788453e+23	7.568029e+21	1.712773e+23	5.06475e+21	0	0	5.446555e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.985781e+13	7919.326	28510.42	1.371281e-08	3.466654e-16	1.82118e-24	0.006884016	0.5	1.048251e-05	1	0.208038	7.209709e+26	2.301694e+28	
584.509593	1251	4.37e+18	-0.67	1.035e-05	2.206921e+24	2.154226e+24	3.306397e+22	2.121162e+24	5.269494e+22	0	2.758651e+23	2.692783e+23	4.132997e+21	2.651453e+23	6.586867e+21	0	0	5.446623e+23	1.310998e-13	6.843332e-05	3.999914e+19	7.419525e-09	6.843332e-05	5.140702e-15	4e+13	1000000	1.980032e+13	10329.24	43910.33	1.55398e-08	4.451931e-16	2.65039e-24	0.008814964	0.5	1.521118e-05	1	0.312057	7.209709e+26	2.301694e+28	
779.346124	1251	4.37e+18	-0.67	1.035e-05	2.942562e+24	2.821253e+24	2.604157e+24	2.170958e+23	1.213084e+23	0	3.678202e+23	3.526567e+23	3.255197e+23	2.713697e+22	1.516355e+22	0	0	5.446623e+23	1.592116e-13	0.0001104257	3.999881e+19	8.702515e-09	0.0001104257	9.20747e-15	4e+13	1000000	1.957401e+13	24053.74	125608.9	2.160966e-08	8.609021e-16	7.127181e-24	0.01685131	0.5	4.043697e-05	1	0.4160761	7.209709e+26	2.301694e+28	
974.182655	1251	4.37e+18	-0.67	1.035e-05	3.678202e+24	3.486896e+24	3.226427e+24	2.604683e+23	1.913064e+23	0	4.597752e+23	4.358619e+23	4.033034e+23	3.255854e+22	2.391331e+22	0	0	5.446623e+23	5.781184e-14	2.558063e-05	3.999956e+19	5.34469e-09	2.558063e-05	4.408251e-16	4e+13	1000000	1.92899e+13	38492.08	260644.5	2.696298e-08	1.340274e-15	1.384451e-23	0.02585374	0.5	7.740845e-05	1	0.5200951	7.209709e+26	2.301694e+28	
1169.019186	1251	4.37e+18	-0.67	1.035e-05	4.413842e+24	4.149329e+24	3.839508e+24	3.098205e+23	2.645136e+23	0	5.517303e+23	5.186661e+23	4.799385e+23	3.872756e+22	3.30642e+22	0	0	5.446623e+23	6.268638e-14	3.070699e-05	3.99995e+19	5.680214e-09	3.070699e-05	5.619991e-16	4e+13	1000000	1.897752e+13	54097.88	446053.3	3.180312e-08	1.86465e-15	2.271868e-23	0.03538642	0.5	0.0001249693	1	0.6241141	7.209709e+26	2.301694e+28	
1363.855717	1251	4.37e+18	-0.67	1.035e-05	5.149483e+24	4.807817e+24	4.448795e+24	3.590222e+23	3.416654e+23	0	6.436853e+23	6.009772e+23	5.560994e+23	4.487778e+22	4.270818e+22	0	0	5.446623e+23	6.771179e-14	3.649763e-05	3.999944e+19	6.016917e-09	3.649763e-05	7.082861e-16	4e+13	1000000	1.864637e+13	71117.81	683383.6	3.631817e-08	2.431676e-15	3.383341e-23	0.04534193	0.5	0.000182861	1	0.7281331	7.209709e+26	2.301694e+28	
1558.692248	1251	4.37e+18	-0.67	1.035e-05	5.885123e+24	5.462146e+24	5.05423e+24	4.07916e+23	4.229775e+23	0	7.356404e+23	6.827682e+23	6.317787e+23	5.098951e+22	5.287219e+22	0	0	5.446623e+23	7.2296e-14	4.267472e-05	3.999937e+19	6.338838e-09	4.267472e-05	8.621021e-16	4e+13	1000000	1.829989e+13	89709.92	977053.7	4.063323e-08	3.043831e-15	4.73825e-23	0.05570177	0.5	0.0002513317	1	0.8321521	7.209709e+26	2.301694e+28	
1753.528779	1251	4.37e+18	-0.67	1.035e-05	6.620764e+24	6.112314e+24	5.655814e+24	4.565004e+23	5.084493e+23	0	8.275954e+23	7.640393e+23	7.069767e+23	5.706255e+22	6.355616e+22	0	0	5.446623e+23	7.651692e-14	4.923548e-05	3.999931e+19	6.648327e-09	4.923548e-05	1.022088e-15	4e+13	1000000	1.793993e+13	110001.5	1333089	4.482771e-08	3.704681e-15	6.36229e-23	0.06646172	0.5	0.0003308378	1	0.9361711	7.209709e+26	2.301694e+28	
