Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1172	4.14e+18	-0.2	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
350.038741	1172	4.14e+18	-0.2	9.3e-06	1.252075e+24	1.201303e+24	1.201303e+24	0	5.077174e+22	0	1.565093e+23	1.501629e+23	1.501629e+23	0	6.346468e+21	0	0	5.435274e+23	0	0	0	0	0	0	0	8671.547	1.988011e+13	8906.714	25426.06	1.360027e-08	3.409987e-16	1.776709e-24	0.006779092	0.5	1.139393e-05	1	0.1807713	9.414652e+26	2.230976e+28	
700.077482	1172	4.14e+18	-0.2	9.3e-06	2.504149e+24	2.430983e+24	1.074834e+23	2.3235e+24	7.316595e+22	0	3.130186e+23	3.038729e+23	1.343542e+22	2.904375e+23	9.145743e+21	0	0	5.446599e+23	0	0	0	0	0	0	0	17265.07	1.97839e+13	12897.67	52282.49	1.655632e-08	5.053423e-16	3.205277e-24	0.009997643	0.5	2.045577e-05	1	0.3615427	9.414652e+26	2.230976e+28	
1050.116223	1172	4.14e+18	-0.2	9.3e-06	3.756224e+24	3.661891e+24	5.905791e+22	3.602833e+24	9.433311e+22	0	4.69528e+23	4.577363e+23	7.382239e+21	4.503541e+23	1.179164e+22	0	0	5.446623e+23	3.60524e-10	0.00010691	0	0	0	0.00010691	0	25781.27	1.969819e+13	16701.37	80316.63	1.876462e-08	6.491388e-16	4.666525e-24	0.01278686	0.5	2.965228e-05	1	0.542314	9.414652e+26	2.230976e+28	
1400.154964	1172	4.14e+18	-0.2	9.3e-06	5.008298e+24	4.788378e+24	4.258637e+24	5.29741e+23	2.199207e+23	0	6.260373e+23	5.985472e+23	5.323296e+23	6.621763e+22	2.749008e+22	0	0	5.446623e+23	4.172868e-10	0.0001657753	0	0	0	0.0001657753	0	34220.84	1.935677e+13	39623.01	233034.9	2.627313e-08	1.272569e-15	1.280883e-23	0.02463283	0.5	7.997985e-05	1	0.7230854	9.414652e+26	2.230976e+28	
1750.193705	1172	4.14e+18	-0.2	9.3e-06	6.260373e+24	5.914284e+24	5.21063e+24	7.036534e+23	3.460891e+23	0	7.825466e+23	7.392855e+23	6.513288e+23	8.795667e+22	4.326113e+22	0	0	5.446623e+23	2.202459e-10	2.437471e-05	0	0	0	2.437471e-05	0	42584.47	1.89314e+13	63755.76	489988.8	3.2971e-08	2.004113e-15	2.531456e-23	0.03794066	0.5	0.0001545936	1	0.9038567	9.414652e+26	2.230976e+28	
2100.232446	1172	4.14e+18	-0.2	9.3e-06	7.512447e+24	7.031051e+24	6.434534e+24	5.965174e+23	4.813962e+23	0	9.390559e+23	8.788814e+23	8.043167e+23	7.456468e+22	6.017453e+22	0	0	5.446623e+23	2.421064e-10	3.237685e-05	0	0	0	3.237685e-05	0	50872.85	1.845938e+13	90949.38	856933.3	3.920882e-08	2.834166e-15	4.257211e-23	0.05231696	0.5	0.0002535016	1	1.084628	9.414652e+26	2.230976e+28	
2450.271187	1172	4.14e+18	-0.2	9.3e-06	8.764522e+24	8.141396e+24	7.419183e+24	7.22213e+23	6.231263e+23	0	1.095565e+24	1.017674e+24	9.273978e+23	9.027662e+22	7.789079e+22	0	0	5.446623e+23	2.291365e-10	2.744726e-05	0	0	0	2.744726e-05	0	59086.65	1.796269e+13	120981.5	1338350	4.509003e-08	3.748166e-15	6.474636e-23	0.06732713	0.5	0.0003751673	1	1.265399	9.414652e+26	2.230976e+28	
2800.309928	1172	4.14e+18	-0.2	9.3e-06	1.00166e+25	9.244004e+24	8.445353e+24	7.986509e+23	7.725927e+23	0	1.252075e+24	1.1555e+24	1.055669e+24	9.983136e+22	9.657409e+22	0	0	5.446623e+23	2.442165e-10	3.323083e-05	0	0	0	3.323083e-05	0	67226.54	1.74478e+13	154427.3	1948183	5.077531e-08	4.752946e-15	9.245524e-23	0.08292844	0.5	0.0005203678	1	1.446171	9.414652e+26	2.230976e+28	
3150.348669	1172	4.14e+18	-0.2	9.3e-06	1.126867e+25	1.033945e+25	9.418277e+24	9.211708e+23	9.292237e+23	0	1.408584e+24	1.292431e+24	1.177285e+24	1.151464e+23	1.16153e+23	0	0	5.446623e+23	2.525451e-10	3.674793e-05	0	0	0	3.674793e-05	0	75293.2	1.691958e+13	191533.6	2703073	5.635392e-08	5.85472e-15	1.263998e-22	0.09905938	0.5	0.000689881	1	1.626942	9.414652e+26	2.230976e+28	
