Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3.686	1317.4	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512746e+24	1.512746e+24	5.45363e+12	0	1.702538e+23	0.1011609	8.701988e+18	2.08e+20	3.657216e-13	4.261904e-17	0	2.328887e+26	2.276476e+28	
3.69408	1326.88	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512458e+24	1.512458e+24	5.428259e+12	0	1.705415e+23	0.1013319	9.890267e+18	2.08e+20	3.654905e-13	4.253832e-17	0	2.328887e+26	2.276476e+28	
3.70216	1336.36	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512132e+24	1.512132e+24	5.186383e+12	0	1.708678e+23	0.1015258	1.121784e+19	2.08e+20	3.649229e-13	4.234042e-17	0	2.328887e+26	2.276476e+28	
3.71024	1345.84	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511763e+24	1.511763e+24	4.948923e+12	0	1.712372e+23	0.1017452	1.269782e+19	2.08e+20	3.594201e-13	4.045379e-17	0	2.328887e+26	2.276476e+28	
3.71832	1355.32	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511346e+24	1.511346e+24	4.597347e+12	0	1.716544e+23	0.1019931	1.434409e+19	2.08e+20	3.538488e-13	3.86016e-17	0	2.328887e+26	2.276476e+28	
3.7264	1364.8	0	0	5.000056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510875e+24	1.510875e+24	4.26937e+12	0	1.721248e+23	0.1022726	1.617133e+19	2.08e+20	3.452629e-13	3.58593e-17	0	2.328887e+26	2.276476e+28	
3.73448	1374.28	0	0	5.000056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510346e+24	1.510346e+24	3.896317e+12	0	1.726541e+23	0.1025871	1.81949e+19	2.08e+20	3.368492e-13	3.330109e-17	0	2.328887e+26	2.276476e+28	
3.74256	1383.76	0	0	5.000057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.509752e+24	1.509752e+24	3.556901e+12	0	1.732484e+23	0.1029402	2.043089e+19	2.08e+20	3.267375e-13	3.039127e-17	0	2.328887e+26	2.276476e+28	
3.75064	1393.24	0	0	5.000058e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.509086e+24	1.509086e+24	3.21102e+12	0	1.739144e+23	0.1033359	2.289597e+19	2.08e+20	3.169603e-13	2.774383e-17	0	2.328887e+26	2.276476e+28	
3.75872	1402.72	0	0	5.000059e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.508341e+24	1.508341e+24	2.900729e+12	0	1.746592e+23	0.1037785	2.560732e+19	2.08e+20	3.06334e-13	2.504596e-17	0	2.328887e+26	2.276476e+28	
3.7668	1412.2	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.507509e+24	1.507509e+24	2.602146e+12	0	1.754906e+23	0.1042725	2.858258e+19	2.08e+20	2.961306e-13	2.262569e-17	0	2.328887e+26	2.276476e+28	
3.77488	1421.68	0	0	5.000063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.506583e+24	1.506583e+24	2.336397e+12	0	1.764168e+23	0.1048228	3.183962e+19	2.08e+20	2.855999e-13	2.029674e-17	0	2.328887e+26	2.276476e+28	
3.78296	1431.16	0	0	5.000065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505554e+24	1.505554e+24	2.088898e+12	0	1.774464e+23	0.1054346	3.53965e+19	2.08e+20	2.755263e-13	1.82239e-17	0	2.328887e+26	2.276476e+28	
3.79104	1440.64	0	0	5.000068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.504411e+24	1.504411e+24	1.86952e+12	0	1.785887e+23	0.1061133	3.92712e+19	2.08e+20	2.65432e-13	1.629341e-17	0	2.328887e+26	2.276476e+28	
3.79912	1450.12	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.503146e+24	1.503146e+24	1.669106e+12	0	1.798535e+23	0.1068648	4.348152e+19	2.08e+20	2.557943e-13	1.458225e-17	0	2.328887e+26	2.276476e+28	
3.8072	1459.6	0	0	5.000077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.501749e+24	1.501749e+24	1.491764e+12	0	1.812511e+23	0.1076952	4.804479e+19	2.08e+20	2.463063e-13	1.301903e-17	0	2.328887e+26	2.276476e+28	
