# Region      : all 
# Cells       : 80000
# Volume      : 3.128689e+00
# Time        	weightedVolAverage(C)	weightedVolAverage(T)
0             	0.000000e+00	2.000000e+03
10000         	1.029087e-01	2.145390e+03
20000         	1.963976e-01	2.145390e+03
30000         	2.832102e-01	2.145390e+03
40000         	3.646958e-01	2.145390e+03
50000         	4.416739e-01	2.145390e+03
60000         	5.147087e-01	2.145390e+03
70000         	5.842205e-01	2.145390e+03
80000         	6.505385e-01	2.145390e+03
90000         	7.139306e-01	2.145390e+03
100000        	7.746203e-01	2.145390e+03
110000        	8.327985e-01	2.145390e+03
120000        	8.886306e-01	2.145390e+03
130000        	9.422623e-01	2.145390e+03
140000        	9.938231e-01	2.145390e+03
150000        	1.043430e+00	2.145390e+03
160000        	1.091187e+00	2.145390e+03
170000        	1.137192e+00	2.145390e+03
180000        	1.181533e+00	2.145390e+03
190000        	1.224291e+00	2.145390e+03
200000        	1.265541e+00	2.145390e+03
210000        	1.305355e+00	2.145390e+03
220000        	1.343797e+00	2.145390e+03
230000        	1.380930e+00	2.145390e+03
240000        	1.416810e+00	2.145390e+03
250000        	1.451492e+00	2.145390e+03
260000        	1.485028e+00	2.145390e+03
270000        	1.517465e+00	2.145390e+03
280000        	1.548849e+00	2.145390e+03
290000        	1.579224e+00	2.145390e+03
300000        	1.608630e+00	2.145390e+03
310000        	1.637106e+00	2.145390e+03
320000        	1.664690e+00	2.145390e+03
330000        	1.691416e+00	2.145390e+03
340000        	1.717318e+00	2.145390e+03
350000        	1.742428e+00	2.145390e+03
360000        	1.766777e+00	2.145390e+03
370000        	1.790392e+00	2.145390e+03
380000        	1.813302e+00	2.145390e+03
390000        	1.835533e+00	2.145390e+03
400000        	1.857110e+00	2.145390e+03
410000        	1.878058e+00	2.145390e+03
420000        	1.898398e+00	2.145390e+03
430000        	1.918154e+00	2.145390e+03
440000        	1.937347e+00	2.145390e+03
450000        	1.955995e+00	2.145390e+03
460000        	1.974120e+00	2.145390e+03
470000        	1.991738e+00	2.145390e+03
480000        	2.008868e+00	2.145390e+03
490000        	2.025527e+00	2.145390e+03
500000        	2.041730e+00	2.145390e+03
510000        	2.057494e+00	2.145390e+03
520000        	2.072833e+00	2.145390e+03
530000        	2.087762e+00	2.145390e+03
540000        	2.102294e+00	2.145390e+03
550000        	2.116443e+00	2.145390e+03
560000        	2.130220e+00	2.145390e+03
570000        	2.143638e+00	2.145390e+03
580000        	2.156710e+00	2.145390e+03
590000        	2.169445e+00	2.145390e+03
600000        	2.181856e+00	2.145390e+03
610000        	2.193951e+00	2.145390e+03
620000        	2.205742e+00	2.145390e+03
630000        	2.217238e+00	2.145390e+03
640000        	2.228447e+00	2.145390e+03
650000        	2.239380e+00	2.145390e+03
660000        	2.250044e+00	2.145390e+03
670000        	2.260447e+00	2.145390e+03
680000        	2.270598e+00	2.145390e+03
690000        	2.280504e+00	2.145390e+03
700000        	2.290173e+00	2.145390e+03
710000        	2.299611e+00	2.145390e+03
720000        	2.308825e+00	2.145390e+03
730000        	2.317822e+00	2.145390e+03
740000        	2.326609e+00	2.145390e+03
750000        	2.335189e+00	2.145390e+03
760000        	2.343571e+00	2.145390e+03
770000        	2.351760e+00	2.145390e+03
780000        	2.359761e+00	2.145390e+03
790000        	2.367580e+00	2.145390e+03
800000        	2.375222e+00	2.145390e+03
810000        	2.382692e+00	2.145390e+03
820000        	2.389994e+00	2.145390e+03
830000        	2.397133e+00	2.145390e+03
840000        	2.404114e+00	2.145390e+03
850000        	2.410941e+00	2.145390e+03
860000        	2.417618e+00	2.145390e+03
870000        	2.424149e+00	2.145390e+03
880000        	2.430538e+00	2.145390e+03
890000        	2.436789e+00	2.145390e+03
900000        	2.442905e+00	2.145390e+03
910000        	2.448890e+00	2.145390e+03
920000        	2.454747e+00	2.145390e+03
930000        	2.460480e+00	2.145390e+03
940000        	2.466092e+00	2.145390e+03
950000        	2.471585e+00	2.145390e+03
960000        	2.476964e+00	2.145390e+03
970000        	2.482230e+00	2.145390e+03
980000        	2.487386e+00	2.145390e+03
990000        	2.492434e+00	2.145390e+03
1e+06         	2.497379e+00	2.145390e+03
1.01e+06      	2.502222e+00	2.145390e+03
1.02e+06      	2.506967e+00	2.145390e+03
1.03e+06      	2.511615e+00	2.145390e+03
1.04e+06      	2.516169e+00	2.145390e+03
1.05e+06      	2.520631e+00	2.145390e+03
1.06e+06      	2.525004e+00	2.145390e+03
1.07e+06      	2.529289e+00	2.145390e+03
1.08e+06      	2.533489e+00	2.145390e+03
1.09e+06      	2.537605e+00	2.145390e+03
1.1e+06       	2.541640e+00	2.145390e+03
1.11e+06      	2.545596e+00	2.145390e+03
1.12e+06      	2.549474e+00	2.145390e+03
1.13e+06      	2.553276e+00	2.145390e+03
1.14e+06      	2.557003e+00	2.145390e+03
1.15e+06      	2.560659e+00	2.145390e+03
1.16e+06      	2.564244e+00	2.145390e+03
1.17e+06      	2.567759e+00	2.145390e+03
1.18e+06      	2.571207e+00	2.145390e+03
1.19e+06      	2.574589e+00	2.145390e+03
1.2e+06       	2.577906e+00	2.145390e+03
1.21e+06      	2.581161e+00	2.145390e+03
1.22e+06      	2.584353e+00	2.145390e+03
1.23e+06      	2.587485e+00	2.145390e+03
1.24e+06      	2.590559e+00	2.145390e+03
1.25e+06      	2.593574e+00	2.145390e+03
1.26e+06      	2.596533e+00	2.145390e+03
1.27e+06      	2.599437e+00	2.145390e+03
1.28e+06      	2.602286e+00	2.145390e+03
1.29e+06      	2.605083e+00	2.145390e+03
1.3e+06       	2.607828e+00	2.145390e+03
1.31e+06      	2.610522e+00	2.145390e+03
1.32e+06      	2.613167e+00	2.145390e+03
1.33e+06      	2.615763e+00	2.145390e+03
1.34e+06      	2.618311e+00	2.145390e+03
1.35e+06      	2.620813e+00	2.145390e+03
1.36e+06      	2.623270e+00	2.145390e+03
1.37e+06      	2.625681e+00	2.145390e+03
1.38e+06      	2.628049e+00	2.145390e+03
1.39e+06      	2.630375e+00	2.145390e+03
1.4e+06       	2.632658e+00	2.145390e+03
1.41e+06      	2.634900e+00	2.145390e+03
1.42e+06      	2.637102e+00	2.145390e+03
1.43e+06      	2.639264e+00	2.145390e+03
1.44e+06      	2.641388e+00	2.145390e+03
1.45e+06      	2.643474e+00	2.145390e+03
1.46e+06      	2.645523e+00	2.145390e+03
1.47e+06      	2.647535e+00	2.145390e+03
1.48e+06      	2.649512e+00	2.145390e+03
1.49e+06      	2.651455e+00	2.145390e+03
1.5e+06       	2.653362e+00	2.145390e+03
1.51e+06      	2.655237e+00	2.145390e+03
1.52e+06      	2.657078e+00	2.145390e+03
1.53e+06      	2.658888e+00	2.145390e+03
1.54e+06      	2.660666e+00	2.145390e+03
1.55e+06      	2.662412e+00	2.145390e+03
1.56e+06      	2.664129e+00	2.145390e+03
1.57e+06      	2.665816e+00	2.145390e+03
1.58e+06      	2.667473e+00	2.145390e+03
1.59e+06      	2.669102e+00	2.145390e+03
1.6e+06       	2.670703e+00	2.145390e+03
1.61e+06      	2.672276e+00	2.145390e+03
1.62e+06      	2.673823e+00	2.145390e+03
1.63e+06      	2.675343e+00	2.145390e+03
1.64e+06      	2.676838e+00	2.145390e+03
1.65e+06      	2.678307e+00	2.145390e+03
1.66e+06      	2.679750e+00	2.145390e+03
1.67e+06      	2.681169e+00	2.145390e+03
1.68e+06      	2.682564e+00	2.145390e+03
1.69e+06      	2.683936e+00	2.145390e+03
1.7e+06       	2.685284e+00	2.145390e+03
1.71e+06      	2.686610e+00	2.145390e+03
1.72e+06      	2.687912e+00	2.145390e+03
1.73e+06      	2.689194e+00	2.145390e+03
1.74e+06      	2.690453e+00	2.145390e+03
1.75e+06      	2.691692e+00	2.145390e+03
1.76e+06      	2.692910e+00	2.145390e+03
1.77e+06      	2.694108e+00	2.145390e+03
1.78e+06      	2.695285e+00	2.145390e+03
1.79e+06      	2.696443e+00	2.145390e+03
1.8e+06       	2.697582e+00	2.145390e+03
1.81e+06      	2.698702e+00	2.145390e+03
1.82e+06      	2.699803e+00	2.145390e+03
1.83e+06      	2.700886e+00	2.145390e+03
1.84e+06      	2.701952e+00	2.145390e+03
1.85e+06      	2.702999e+00	2.145390e+03
1.86e+06      	2.704030e+00	2.145390e+03
1.87e+06      	2.705043e+00	2.145390e+03
1.88e+06      	2.706040e+00	2.145390e+03
1.89e+06      	2.707021e+00	2.145390e+03
1.9e+06       	2.707985e+00	2.145390e+03
1.91e+06      	2.708934e+00	2.145390e+03
1.92e+06      	2.709868e+00	2.145390e+03
1.93e+06      	2.710785e+00	2.145390e+03
1.94e+06      	2.711689e+00	2.145390e+03
1.95e+06      	2.712577e+00	2.145390e+03
1.96e+06      	2.713451e+00	2.145390e+03
1.97e+06      	2.714311e+00	2.145390e+03
1.98e+06      	2.715157e+00	2.145390e+03
1.99e+06      	2.715990e+00	2.145390e+03
2e+06         	2.716809e+00	2.145390e+03
2.01e+06      	2.717614e+00	2.145390e+03
2.02e+06      	2.718407e+00	2.145390e+03
2.03e+06      	2.719187e+00	2.145390e+03
2.04e+06      	2.719955e+00	2.145390e+03
2.05e+06      	2.720710e+00	2.145390e+03
2.06e+06      	2.721453e+00	2.145390e+03
2.07e+06      	2.722184e+00	2.145390e+03
2.08e+06      	2.722904e+00	2.145390e+03
2.09e+06      	2.723612e+00	2.145390e+03
2.1e+06       	2.724309e+00	2.145390e+03
2.11e+06      	2.724995e+00	2.145390e+03
2.12e+06      	2.725670e+00	2.145390e+03
2.13e+06      	2.726334e+00	2.145390e+03
2.14e+06      	2.726988e+00	2.145390e+03
2.15e+06      	2.727631e+00	2.145390e+03
2.16e+06      	2.728264e+00	2.145390e+03
2.17e+06      	2.728887e+00	2.145390e+03
2.18e+06      	2.729500e+00	2.145390e+03
2.19e+06      	2.730104e+00	2.145390e+03
2.2e+06       	2.730698e+00	2.145390e+03
2.21e+06      	2.731283e+00	2.145390e+03
2.22e+06      	2.731859e+00	2.145390e+03
2.23e+06      	2.732426e+00	2.145390e+03
2.24e+06      	2.732985e+00	2.145390e+03
2.25e+06      	2.733534e+00	2.145390e+03
2.26e+06      	2.734075e+00	2.145390e+03
2.27e+06      	2.734607e+00	2.145390e+03
2.28e+06      	2.735131e+00	2.145390e+03
2.29e+06      	2.735647e+00	2.145390e+03
2.3e+06       	2.736155e+00	2.145390e+03
2.31e+06      	2.736655e+00	2.145390e+03
2.32e+06      	2.737147e+00	2.145390e+03
2.33e+06      	2.737632e+00	2.145390e+03
2.34e+06      	2.738109e+00	2.145390e+03
2.35e+06      	2.738579e+00	2.145390e+03
2.36e+06      	2.739041e+00	2.145390e+03
2.37e+06      	2.739496e+00	2.145390e+03
2.38e+06      	2.739944e+00	2.145390e+03
2.39e+06      	2.740386e+00	2.145390e+03
2.4e+06       	2.740820e+00	2.145390e+03
2.41e+06      	2.741248e+00	2.145390e+03
2.42e+06      	2.741669e+00	2.145390e+03
2.43e+06      	2.742084e+00	2.145390e+03
2.44e+06      	2.742492e+00	2.145390e+03
2.45e+06      	2.742894e+00	2.145390e+03
2.46e+06      	2.743290e+00	2.145390e+03
2.47e+06      	2.743680e+00	2.145390e+03
2.48e+06      	2.744064e+00	2.145390e+03
2.49e+06      	2.744442e+00	2.145390e+03
2.5e+06       	2.744814e+00	2.145390e+03
2.51e+06      	2.745180e+00	2.145390e+03
2.52e+06      	2.745541e+00	2.145390e+03
2.53e+06      	2.745897e+00	2.145390e+03
2.54e+06      	2.746247e+00	2.145390e+03
2.55e+06      	2.746591e+00	2.145390e+03
2.56e+06      	2.746931e+00	2.145390e+03
2.57e+06      	2.747265e+00	2.145390e+03
2.58e+06      	2.747594e+00	2.145390e+03
2.59e+06      	2.747918e+00	2.145390e+03
2.6e+06       	2.748238e+00	2.145390e+03
2.61e+06      	2.748552e+00	2.145390e+03
2.62e+06      	2.748862e+00	2.145390e+03
2.63e+06      	2.749167e+00	2.145390e+03
2.64e+06      	2.749467e+00	2.145390e+03
2.65e+06      	2.749763e+00	2.145390e+03
2.66e+06      	2.750054e+00	2.145390e+03
2.67e+06      	2.750341e+00	2.145390e+03
2.68e+06      	2.750624e+00	2.145390e+03
2.69e+06      	2.750902e+00	2.145390e+03
2.7e+06       	2.751176e+00	2.145390e+03
2.71e+06      	2.751447e+00	2.145390e+03
2.72e+06      	2.751713e+00	2.145390e+03
2.73e+06      	2.751975e+00	2.145390e+03
2.74e+06      	2.752233e+00	2.145390e+03
2.75e+06      	2.752487e+00	2.145390e+03
2.76e+06      	2.752738e+00	2.145390e+03
2.77e+06      	2.752985e+00	2.145390e+03
2.78e+06      	2.753228e+00	2.145390e+03
2.79e+06      	2.753468e+00	2.145390e+03
2.8e+06       	2.753704e+00	2.145390e+03
2.81e+06      	2.753936e+00	2.145390e+03
2.82e+06      	2.754165e+00	2.145390e+03
2.83e+06      	2.754391e+00	2.145390e+03
2.84e+06      	2.754613e+00	2.145390e+03
2.85e+06      	2.754832e+00	2.145390e+03
2.86e+06      	2.755048e+00	2.145390e+03
2.87e+06      	2.755260e+00	2.145390e+03
2.88e+06      	2.755469e+00	2.145390e+03
2.89e+06      	2.755676e+00	2.145390e+03
2.9e+06       	2.755879e+00	2.145390e+03
2.91e+06      	2.756079e+00	2.145390e+03
2.92e+06      	2.756276e+00	2.145390e+03
2.93e+06      	2.756470e+00	2.145390e+03
2.94e+06      	2.756661e+00	2.145390e+03
2.95e+06      	2.756850e+00	2.145390e+03
2.96e+06      	2.757035e+00	2.145390e+03
2.97e+06      	2.757218e+00	2.145390e+03
2.98e+06      	2.757398e+00	2.145390e+03
2.99e+06      	2.757576e+00	2.145390e+03
3e+06         	2.757751e+00	2.145390e+03
3.01e+06      	2.757923e+00	2.145390e+03
3.02e+06      	2.758093e+00	2.145390e+03
3.03e+06      	2.758260e+00	2.145390e+03
3.04e+06      	2.758425e+00	2.145390e+03
3.05e+06      	2.758587e+00	2.145390e+03
3.06e+06      	2.758747e+00	2.145390e+03
3.07e+06      	2.758905e+00	2.145390e+03
3.08e+06      	2.759060e+00	2.145390e+03
3.09e+06      	2.759213e+00	2.145390e+03
3.1e+06       	2.759364e+00	2.145390e+03
3.11e+06      	2.759512e+00	2.145390e+03
3.12e+06      	2.759659e+00	2.145390e+03
3.13e+06      	2.759803e+00	2.145390e+03
3.14e+06      	2.759945e+00	2.145390e+03
3.15e+06      	2.760085e+00	2.145390e+03
3.16e+06      	2.760223e+00	2.145390e+03
3.17e+06      	2.760359e+00	2.145390e+03
3.18e+06      	2.760493e+00	2.145390e+03
3.19e+06      	2.760625e+00	2.145390e+03
3.2e+06       	2.760756e+00	2.145390e+03
3.21e+06      	2.760884e+00	2.145390e+03
3.22e+06      	2.761010e+00	2.145390e+03
3.23e+06      	2.761135e+00	2.145390e+03
3.24e+06      	2.761258e+00	2.145390e+03
3.25e+06      	2.761379e+00	2.145390e+03
3.26e+06      	2.761498e+00	2.145390e+03
3.27e+06      	2.761615e+00	2.145390e+03
3.28e+06      	2.761731e+00	2.145390e+03
3.29e+06      	2.761845e+00	2.145390e+03
3.3e+06       	2.761958e+00	2.145390e+03
3.31e+06      	2.762068e+00	2.145390e+03
3.32e+06      	2.762176e+00	2.145390e+03
3.33e+06      	2.762283e+00	2.145390e+03
3.34e+06      	2.762389e+00	2.145390e+03
3.35e+06      	2.762493e+00	2.145390e+03
3.36e+06      	2.762596e+00	2.145390e+03
3.37e+06      	2.762697e+00	2.145390e+03
3.38e+06      	2.762797e+00	2.145390e+03
3.39e+06      	2.762895e+00	2.145390e+03
3.4e+06       	2.762992e+00	2.145390e+03
3.41e+06      	2.763087e+00	2.145390e+03
3.42e+06      	2.763182e+00	2.145390e+03
3.43e+06      	2.763274e+00	2.145390e+03
3.44e+06      	2.763366e+00	2.145390e+03
3.45e+06      	2.763456e+00	2.145390e+03
3.46e+06      	2.763545e+00	2.145390e+03
3.47e+06      	2.763633e+00	2.145390e+03
3.48e+06      	2.763719e+00	2.145390e+03
3.49e+06      	2.763804e+00	2.145390e+03
3.5e+06       	2.763888e+00	2.145390e+03
3.51e+06      	2.763971e+00	2.145390e+03
3.52e+06      	2.764052e+00	2.145390e+03
3.53e+06      	2.764133e+00	2.145390e+03
3.54e+06      	2.764212e+00	2.145390e+03
3.55e+06      	2.764290e+00	2.145390e+03
3.56e+06      	2.764367e+00	2.145390e+03
3.57e+06      	2.764443e+00	2.145390e+03
3.58e+06      	2.764517e+00	2.145390e+03
3.59e+06      	2.764591e+00	2.145390e+03
3.6e+06       	2.764664e+00	2.145390e+03
3.61e+06      	2.764735e+00	2.145390e+03
3.62e+06      	2.764806e+00	2.145390e+03
3.63e+06      	2.764875e+00	2.145390e+03
3.64e+06      	2.764944e+00	2.145390e+03
3.65e+06      	2.765012e+00	2.145390e+03
3.66e+06      	2.765078e+00	2.145390e+03
3.67e+06      	2.765144e+00	2.145390e+03
3.68e+06      	2.765209e+00	2.145390e+03
3.69e+06      	2.765273e+00	2.145390e+03
3.7e+06       	2.765336e+00	2.145390e+03
3.71e+06      	2.765398e+00	2.145390e+03
3.72e+06      	2.765459e+00	2.145390e+03
3.73e+06      	2.765519e+00	2.145390e+03
3.74e+06      	2.765579e+00	2.145390e+03
3.75e+06      	2.765638e+00	2.145390e+03
3.76e+06      	2.765696e+00	2.145390e+03
3.77e+06      	2.765753e+00	2.145390e+03
3.78e+06      	2.765809e+00	2.145390e+03
3.79e+06      	2.765864e+00	2.145390e+03
3.8e+06       	2.765919e+00	2.145390e+03
3.81e+06      	2.765973e+00	2.145390e+03
3.82e+06      	2.766026e+00	2.145390e+03
3.83e+06      	2.766078e+00	2.145390e+03
3.84e+06      	2.766130e+00	2.145390e+03
3.85e+06      	2.766181e+00	2.145390e+03
3.86e+06      	2.766231e+00	2.145390e+03
3.87e+06      	2.766281e+00	2.145390e+03
3.88e+06      	2.766330e+00	2.145390e+03
3.89e+06      	2.766378e+00	2.145390e+03
3.9e+06       	2.766425e+00	2.145390e+03
3.91e+06      	2.766472e+00	2.145390e+03
3.92e+06      	2.766518e+00	2.145390e+03
3.93e+06      	2.766564e+00	2.145390e+03
3.94e+06      	2.766609e+00	2.145390e+03
3.95e+06      	2.766653e+00	2.145390e+03
3.96e+06      	2.766697e+00	2.145390e+03
3.97e+06      	2.766740e+00	2.145390e+03
3.98e+06      	2.766782e+00	2.145390e+03
3.99e+06      	2.766824e+00	2.145390e+03
4e+06         	2.766866e+00	2.145390e+03
4.01e+06      	2.766906e+00	2.145390e+03
4.02e+06      	2.766947e+00	2.145390e+03
4.03e+06      	2.766986e+00	2.145390e+03
4.04e+06      	2.767025e+00	2.145390e+03
4.05e+06      	2.767064e+00	2.145390e+03
4.06e+06      	2.767102e+00	2.145390e+03
4.07e+06      	2.767139e+00	2.145390e+03
4.08e+06      	2.767176e+00	2.145390e+03
4.09e+06      	2.767213e+00	2.145390e+03
4.1e+06       	2.767249e+00	2.145390e+03
4.11e+06      	2.767284e+00	2.145390e+03
4.12e+06      	2.767319e+00	2.145390e+03
4.13e+06      	2.767353e+00	2.145390e+03
4.14e+06      	2.767387e+00	2.145390e+03
4.15e+06      	2.767421e+00	2.145390e+03
4.16e+06      	2.767454e+00	2.145390e+03
4.17e+06      	2.767487e+00	2.145390e+03
4.18e+06      	2.767519e+00	2.145390e+03
4.19e+06      	2.767550e+00	2.145390e+03
4.2e+06       	2.767582e+00	2.145390e+03
4.21e+06      	2.767612e+00	2.145390e+03
4.22e+06      	2.767643e+00	2.145390e+03
4.23e+06      	2.767673e+00	2.145390e+03
4.24e+06      	2.767702e+00	2.145390e+03
4.25e+06      	2.767732e+00	2.145390e+03
4.26e+06      	2.767760e+00	2.145390e+03
4.27e+06      	2.767789e+00	2.145390e+03
4.28e+06      	2.767817e+00	2.145390e+03
4.29e+06      	2.767844e+00	2.145390e+03
4.3e+06       	2.767872e+00	2.145390e+03
4.31e+06      	2.767898e+00	2.145390e+03
4.32e+06      	2.767925e+00	2.145390e+03
4.33e+06      	2.767951e+00	2.145390e+03
4.34e+06      	2.767977e+00	2.145390e+03
4.35e+06      	2.768002e+00	2.145390e+03
4.36e+06      	2.768027e+00	2.145390e+03
4.37e+06      	2.768052e+00	2.145390e+03
4.38e+06      	2.768076e+00	2.145390e+03
4.39e+06      	2.768100e+00	2.145390e+03
4.4e+06       	2.768124e+00	2.145390e+03
4.41e+06      	2.768147e+00	2.145390e+03
4.42e+06      	2.768171e+00	2.145390e+03
4.43e+06      	2.768193e+00	2.145390e+03
4.44e+06      	2.768216e+00	2.145390e+03
4.45e+06      	2.768238e+00	2.145390e+03
4.46e+06      	2.768260e+00	2.145390e+03
4.47e+06      	2.768281e+00	2.145390e+03
4.48e+06      	2.768302e+00	2.145390e+03
4.49e+06      	2.768323e+00	2.145390e+03
4.5e+06       	2.768344e+00	2.145390e+03
4.51e+06      	2.768364e+00	2.145390e+03
4.52e+06      	2.768385e+00	2.145390e+03
4.53e+06      	2.768404e+00	2.145390e+03
4.54e+06      	2.768424e+00	2.145390e+03
4.55e+06      	2.768443e+00	2.145390e+03
4.56e+06      	2.768462e+00	2.145390e+03
4.57e+06      	2.768481e+00	2.145390e+03
4.58e+06      	2.768499e+00	2.145390e+03
4.59e+06      	2.768518e+00	2.145390e+03
4.6e+06       	2.768536e+00	2.145390e+03
4.61e+06      	2.768553e+00	2.145390e+03
4.62e+06      	2.768571e+00	2.145390e+03
4.63e+06      	2.768588e+00	2.145390e+03
4.64e+06      	2.768605e+00	2.145390e+03
4.65e+06      	2.768622e+00	2.145390e+03
4.66e+06      	2.768639e+00	2.145390e+03
4.67e+06      	2.768655e+00	2.145390e+03
4.68e+06      	2.768671e+00	2.145390e+03
