Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1172	4.14e+18	-0.2	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
350.038741	1172	4.14e+18	-0.2	9.3e-06	1.252075e+24	1.201303e+24	1.201303e+24	0	5.077174e+22	0	1.565093e+23	1.501629e+23	1.501629e+23	0	6.346468e+21	0	0	1.319582e+24	0	0	1.988011e+13	8906.714	25426.06	1.360027e-08	3.409987e-16	1.776709e-24	0.006779092	0.5	1.139393e-05	1	0.1807713	9.414652e+26	2.230976e+28	
700.077482	1172	4.14e+18	-0.2	9.3e-06	2.504149e+24	2.388871e+24	1.885679e+24	5.031923e+23	1.152781e+23	0	3.130186e+23	2.986089e+23	2.357099e+23	6.289903e+22	1.440976e+22	0	0	1.326257e+24	0	0	1.967966e+13	20428.83	90059.79	1.966787e-08	7.131365e-16	5.373363e-24	0.01403428	0.5	3.41116e-05	1	0.3615427	9.414652e+26	2.230976e+28	
1050.116223	1172	4.14e+18	-0.2	9.3e-06	3.756224e+24	3.560456e+24	2.80749e+24	7.529669e+23	1.957672e+23	0	4.69528e+23	4.450571e+23	3.509362e+23	9.412086e+22	2.447091e+22	0	0	1.326291e+24	1.609265e-10	2.315313e-05	1.941029e+13	35174.04	207568.6	2.527167e-08	1.177404e-15	1.139923e-23	0.02285375	0.5	7.137495e-05	1	0.542314	9.414652e+26	2.230976e+28	
1400.154964	1172	4.14e+18	-0.2	9.3e-06	5.008298e+24	4.722391e+24	3.49418e+24	1.228211e+24	2.85907e+23	0	6.260373e+23	5.902989e+23	4.367725e+23	1.535264e+23	3.573837e+22	0	0	9.853641e+23	2.032305e-10	3.464589e-05	1.909393e+13	52220.82	383655.5	3.048602e-08	1.713402e-15	2.001133e-23	0.03271557	0.5	0.0001232564	1	0.7230854	9.414652e+26	2.230976e+28	
1750.193705	1172	4.14e+18	-0.2	9.3e-06	6.260373e+24	5.868547e+24	4.617873e+24	1.250674e+24	3.918256e+23	0	7.825466e+23	7.335684e+23	5.772342e+23	1.563342e+23	4.89782e+22	0	0	9.16339e+23	2.450952e-10	5.651308e-05	1.872585e+13	72973.57	637596.7	3.56923e-08	2.348589e-15	3.211424e-23	0.04397931	0.5	0.0001939891	1	0.9038567	9.414652e+26	2.230976e+28	
2100.232446	1172	4.14e+18	-0.2	9.3e-06	7.512447e+24	7.003766e+24	5.56279e+24	1.440976e+24	5.086814e+23	0	9.390559e+23	8.754708e+23	6.953488e+23	1.801219e+23	6.358518e+22	0	0	8.55726e+23	2.5227e-10	5.754663e-05	1.831799e+13	96846.12	980391	4.083994e-08	3.074879e-15	4.810932e-23	0.0563256	0.5	0.0002842794	1	1.084628	9.414652e+26	2.230976e+28	
2450.271187	1172	4.14e+18	-0.2	9.3e-06	8.764522e+24	8.128505e+24	6.539899e+24	1.588606e+24	6.360168e+23	0	1.095565e+24	1.016063e+24	8.174874e+23	1.985757e+23	7.95021e+22	0	0	8.457841e+23	2.654981e-10	6.630289e-05	1.787743e+13	124073.1	1426096	4.596539e-08	3.89511e-15	6.859095e-23	0.06963456	0.5	0.000395558	1	1.265399	9.414652e+26	2.230976e+28	
2800.309928	1172	4.14e+18	-0.2	9.3e-06	1.00166e+25	9.244538e+24	7.444333e+24	1.800204e+24	7.720591e+23	0	1.252075e+24	1.155567e+24	9.305417e+23	2.250255e+23	9.650738e+22	0	0	8.282189e+23	2.761973e-10	7.309573e-05	1.741221e+13	154636	1987742	5.107291e-08	4.808825e-15	9.409047e-23	0.08373229	0.5	0.0005284914	1	1.446171	9.414652e+26	2.230976e+28	
3150.348669	1172	4.14e+18	-0.2	9.3e-06	1.126867e+25	1.035215e+25	8.361419e+24	1.990731e+24	9.165206e+23	0	1.408584e+24	1.294019e+24	1.045177e+24	2.488414e+23	1.145651e+23	0	0	8.143785e+23	2.895749e-10	8.283189e-05	1.692726e+13	188829.5	2682126	5.619289e-08	5.821308e-15	1.253193e-22	0.0985388	0.5	0.0006842945	1	1.626942	9.414652e+26	2.230976e+28	
