Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1273	1e+19	0	5e-06	4.752e+23	4.440081e+23	4.440081e+23	0	3.119188e+22	0	5.94e+22	5.550102e+22	5.550102e+22	0	3.898985e+21	0	0	1.308758e+24	0	0	1.995534e+13	2930.782	6293.767	8.911626e-09	1.464103e-16	4.998559e-25	0.002921669	0.5	5.984878e-06	1	0.06719293	7.209709e+26	2.301694e+28	
110	1273	1e+19	0	5e-06	9.504e+23	8.834857e+23	5.63129e+23	3.203567e+23	6.691432e+22	0	1.188e+23	1.104357e+23	7.039113e+22	4.004458e+22	8.36429e+21	0	0	1.326059e+24	0	0	1.988765e+13	6308.655	19991.59	1.237823e-08	2.824718e-16	1.339522e-24	0.005617702	0.5	1.598397e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1273	1e+19	0	5e-06	1.4256e+24	1.313562e+24	8.332632e+23	4.80299e+23	1.120378e+23	0	1.782e+23	1.641953e+23	1.041579e+23	6.003738e+22	1.400472e+22	0	0	1.326288e+24	1.384398e-10	1.474041e-05	1.979721e+13	10611.14	43563.99	1.555767e-08	4.462176e-16	2.659544e-24	0.008833861	0.5	3.159092e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1273	1e+19	0	5e-06	1.9008e+24	1.739193e+24	1.000651e+24	7.385421e+23	1.616072e+23	0	2.376e+23	2.173991e+23	1.250813e+23	9.231776e+22	2.02009e+22	0	0	1.026437e+24	1.725794e-10	2.209976e-05	1.969205e+13	15387.6	76863.19	1.842347e-08	6.257497e-16	4.416601e-24	0.01232229	0.5	5.218316e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	1273	1e+19	0	5e-06	2.376e+24	2.15481e+24	1.354225e+24	8.005846e+23	2.211904e+23	0	2.97e+23	2.693512e+23	1.692781e+23	1.000731e+23	2.76488e+22	0	0	9.652123e+23	2.033199e-10	3.398217e-05	1.956634e+13	21196.2	123887.8	2.129506e-08	8.360177e-16	6.820408e-24	0.01635781	0.5	8.007026e-05	1	0.3359647	7.209709e+26	2.301694e+28	
330	1273	1e+19	0	5e-06	2.8512e+24	2.564196e+24	1.632946e+24	9.312496e+23	2.870042e+23	0	3.564e+23	3.205245e+23	2.041183e+23	1.164062e+23	3.587553e+22	0	0	9.164119e+23	2.125044e-10	3.68369e-05	1.942442e+13	27703.93	185427.5	2.409156e-08	1.070009e-15	9.875715e-24	0.02078431	0.5	0.000115098	1	0.4031576	7.209709e+26	2.301694e+28	
385	1273	1e+19	0	5e-06	3.3264e+24	2.967609e+24	1.920617e+24	1.046992e+24	3.587908e+23	0	4.158e+23	3.709511e+23	2.400771e+23	1.30874e+23	4.484885e+22	0	0	9.022654e+23	2.2465e-10	4.284912e-05	1.926823e+13	34914.1	262793.1	2.68272e-08	1.32681e-15	1.363641e-23	0.02556527	0.5	0.0001576497	1	0.4703505	7.209709e+26	2.301694e+28	
440	1273	1e+19	0	5e-06	3.8016e+24	3.366135e+24	2.18403e+24	1.182104e+24	4.354654e+23	0	4.752e+23	4.207668e+23	2.730038e+23	1.477631e+23	5.443317e+22	0	0	8.8449e+23	2.351505e-10	4.817472e-05	1.910024e+13	42748.04	356759.6	2.949779e-08	1.60412e-15	1.812768e-23	0.03063906	0.5	0.0002077458	1	0.5375435	7.209709e+26	2.301694e+28	
495	1273	1e+19	0	5e-06	4.2768e+24	3.759922e+24	2.450731e+24	1.309191e+24	5.168777e+23	0	5.346e+23	4.699903e+23	3.063414e+23	1.636489e+23	6.460971e+22	0	0	8.694907e+23	2.462593e-10	5.439158e-05	1.892166e+13	51218.85	468567.1	3.211852e-08	1.901818e-15	2.340133e-23	0.03598555	0.5	0.0002656752	1	0.6047364	7.209709e+26	2.301694e+28	
550	1273	1e+19	0	5e-06	4.752e+24	4.14928e+24	2.714259e+24	1.435021e+24	6.027203e+23	0	5.94e+23	5.1866e+23	3.392823e+23	1.793776e+23	7.534004e+22	0	0	8.540626e+23	2.563108e-10	6.023915e-05	1.873354e+13	60325	599509.3	3.470024e-08	2.219846e-15	2.951015e-23	0.04158556	0.5	0.0003316977	1	0.6719293	7.209709e+26	2.301694e+28	
605	1273	1e+19	0	5e-06	5.2272e+24	4.534376e+24	2.978639e+24	1.555737e+24	6.928243e+23	0	6.534e+23	5.66797e+23	3.723299e+23	1.944671e+23	8.660304e+22	0	0	8.404357e+23	2.656931e-10	6.602891e-05	1.853665e+13	70079.86	751063.2	3.725361e-08	2.558554e-15	3.651565e-23	0.04742701	0.5	0.0004061266	1	0.7391223	7.209709e+26	2.301694e+28	
660	1273	1e+19	0	5e-06	5.7024e+24	4.915425e+24	3.241165e+24	1.67426e+24	7.869752e+23	0	7.128e+23	6.144281e+23	4.051456e+23	2.092825e+23	9.83719e+22	0	0	8.280118e+23	2.74302e-10	7.158333e-05	1.833173e+13	80493.13	924765.4	3.978644e-08	2.918287e-15	4.448147e-23	0.05349725	0.5	0.0004892535	1	0.8063152	7.209709e+26	2.301694e+28	
715	1273	1e+19	0	5e-06	6.1776e+24	5.292603e+24	3.502349e+24	1.790254e+24	8.849966e+23	0	7.722e+23	6.615754e+23	4.377936e+23	2.237818e+23	1.106246e+23	0	0	8.168515e+23	2.823725e-10	7.703689e-05	1.811946e+13	91579.39	1122262	4.230537e-08	3.299505e-15	5.347618e-23	0.05978524	0.5	0.0005813756	1	0.8735081	7.209709e+26	2.301694e+28	
770	1273	1e+19	0	5e-06	6.6528e+24	5.666078e+24	3.761738e+24	1.904339e+24	9.867221e+23	0	8.316e+23	7.082597e+23	4.702173e+23	2.380424e+23	1.233403e+23	0	0	8.06595e+23	2.899672e-10	8.237408e-05	1.790045e+13	103355.2	1345307	4.481594e-08	3.702736e-15	6.357281e-23	0.06628065	0.5	0.0006827891	1	0.9407011	7.209709e+26	2.301694e+28	
825	1273	1e+19	0	5e-06	7.128e+24	6.035991e+24	4.019616e+24	2.016376e+24	1.092009e+24	0	8.91e+23	7.544989e+23	5.02452e+23	2.52047e+23	1.365011e+23	0	0	7.97119e+23	2.971685e-10	8.762342e-05	1.767528e+13	115840.7	1595786	4.732309e-08	4.128611e-15	7.485024e-23	0.07297435	0.5	0.0007937993	1	1.007894	7.209709e+26	2.301694e+28	
880	1273	1e+19	0	5e-06	7.6032e+24	6.402474e+24	4.275975e+24	2.126498e+24	1.200726e+24	0	9.504e+23	8.003092e+23	5.344969e+23	2.658123e+23	1.500908e+23	0	0	7.882878e+23	3.040124e-10	9.277849e-05	1.744446e+13	129058.8	1875732	4.983124e-08	4.577847e-15	8.739349e-23	0.07985809	0.5	0.0009147196	1	1.075087	7.209709e+26	2.301694e+28	
935	1273	1e+19	0	5e-06	8.0784e+24	6.765641e+24	4.530902e+24	2.234739e+24	1.312759e+24	0	1.0098e+24	8.457052e+23	5.663627e+23	2.793424e+23	1.640948e+23	0	0	7.800307e+23	3.105371e-10	9.784551e-05	1.72085e+13	143035.3	2187338	5.234442e-08	5.051246e-15	1.012943e-22	0.08692436	0.5	0.001045874	1	1.14228	7.209709e+26	2.301694e+28	
990	1273	1e+19	0	5e-06	8.5536e+24	7.125601e+24	4.784397e+24	2.341204e+24	1.427999e+24	0	1.0692e+24	8.907001e+23	5.980497e+23	2.926505e+23	1.784999e+23	0	0	7.72279e+23	3.167719e-10	0.0001028259	1.696783e+13	157798.5	2532965	5.486631e-08	5.549698e-15	1.166517e-22	0.09416633	0.5	0.001187596	1	1.209473	7.209709e+26	2.301694e+28	
