Burnup (MWd/kgU)	Xe133 R/B (/)
0	0
0.000496984	0.00E+00
0.000997653	0.00E+00
0.001502011	0.00E+00
0.002010045	0.00E+00
0.002521773	0.00E+00
0.003037182	0.00E+00
0.003556284	0.00E+00
0.004079068	0.00E+00
0.004605534	0.00E+00
0.005135693	0.00E+00
0.006514045	0.00E+00
0.007892398	0.00E+00
0.009270761	0.00E+00
0.010649114	0.00E+00
0.0120275	0.00E+00
0.013405795	0.00E+00
0.014784205	0.00E+00
0.0161625	0.00E+00
0.017540909	0.00E+00
0.018919205	0.00E+00
0.018919318	0.00E+00
0.018919432	0.00E+00
0.018919545	0.00E+00
0.018919659	0.00E+00
0.018919659	0.00E+00
0.018919773	0.00E+00
0.018919886	0.00E+00
0.01892	0.00E+00
0.01892	0.00E+00
0.018920114	0.00E+00
0.02183375	0.00E+00
0.024747386	0.00E+00
0.027661023	0.00E+00
0.030574659	0.00E+00
0.033488295	0.00E+00
0.036401932	0.00E+00
0.039315568	0.00E+00
0.042229205	0.00E+00
0.045142841	0.00E+00
0.048056477	0.00E+00
0.048056477	1.29E-16
0.048056591	1.29E-16
0.048056705	1.29E-16
0.048056818	1.29E-16
0.048057045	1.29E-16
0.048057159	1.29E-16
0.048057273	1.29E-16
0.0480575	1.29E-16
0.048057614	1.29E-16
0.048057841	1.29E-16
0.048058068	1.29E-16
0.048058068	1.29E-16
0.051195341	1.20E-16
0.054349545	1.13E-16
0.057520795	1.06E-16
0.060708977	1.00E-16
0.063914205	9.50E-17
0.067136364	9.05E-17
0.070375455	8.64E-17
0.073631591	8.28E-17
0.076904659	7.95E-17
0.080194773	7.65E-17
0.080195455	7.65E-17
0.080196136	7.65E-17
0.080196932	7.65E-17
0.080197841	7.65E-17
0.080198864	7.65E-17
0.080199886	7.65E-17
0.080201136	7.65E-17
0.080202386	7.65E-17
0.08020375	7.65E-17
0.080205114	7.65E-17
0.080205114	7.65E-17
0.096653409	6.08E-17
0.113115114	5.09E-17
0.129590909	4.23E-17
0.146079545	3.75E-17
0.162580682	3.38E-17
0.179096591	3.09E-17
0.195626136	2.86E-17
0.212168182	2.67E-17
0.228723864	2.51E-17
0.245294318	2.38E-17
0.245294318	2.38E-17
0.245295455	2.38E-17
0.245296591	2.38E-17
0.245297727	2.38E-17
0.245298864	2.38E-17
0.2453	2.38E-17
0.245301136	2.38E-17
0.245302273	2.38E-17
0.245303409	2.38E-17
0.245304545	2.38E-17
0.245306818	2.38E-17
0.2844	2.07E-17
0.323725	1.85E-17
0.363281818	1.69E-17
0.403069318	1.56E-17
0.4430875	1.46E-17
0.483338636	1.37E-17
0.523819318	1.30E-17
0.564532955	1.65E-17
0.605477273	1.59E-17
0.646652273	1.53E-17
0.646656818	2.19E-04
0.646660227	3.98E-04
0.646663636	5.43E-04
0.646665909	6.62E-04
0.646669318	7.59E-04
0.646671591	8.38E-04
0.646672727	9.03E-04
0.646675	9.56E-04
0.646675	9.99E-04
0.646676136	1.03E-03
0.646676136	1.03E-03
0.647768182	1.05E-03
0.648818182	1.06E-03
0.649826136	1.08E-03
0.650792045	1.09E-03
0.651714773	1.11E-03
0.652596591	1.13E-03
0.653435227	1.14E-03
0.654231818	1.16E-03
0.654986364	1.17E-03
0.655697727	1.19E-03
0.655698864	1.19E-03
0.655701136	1.19E-03
0.655703409	1.19E-03
0.655706818	1.19E-03
0.655711364	1.19E-03
0.655715909	1.19E-03
0.655721591	1.19E-03
0.655728409	1.19E-03
0.655735227	1.19E-03
0.655743182	1.19E-03
0.655743182	1.19E-03
0.672688636	1.16E-03
0.689747727	1.13E-03
0.706919318	1.10E-03
0.724204545	1.07E-03
0.741601136	1.05E-03
0.759111364	1.02E-03
0.776734091	1.00E-03
0.794469318	9.79E-04
0.812318182	9.59E-04
0.830278409	9.40E-04
0.8302875	1.01E-03
0.830295455	1.07E-03
0.830304545	1.14E-03
0.8303125	1.20E-03
0.830321591	1.26E-03
0.830329545	1.33E-03
0.8303375	1.38E-03
0.830345455	1.44E-03
0.830354545	1.50E-03
0.8303625	1.55E-03
0.8303625	1.55E-03
0.931973864	1.43E-03
1.034323864	1.34E-03
1.137409091	1.27E-03
1.241238636	1.22E-03
1.345795455	1.17E-03
1.451090909	1.14E-03
1.557125	1.11E-03
1.663897727	1.08E-03
1.771409091	1.06E-03
1.879647727	1.04E-03
1.879647727	1.04E-03
1.879647727	1.04E-03
1.879647727	1.04E-03
1.879659091	1.04E-03
1.879659091	1.04E-03
1.879659091	1.04E-03
1.879659091	1.04E-03
1.879659091	1.04E-03
1.879659091	1.04E-03
1.879659091	1.04E-03
1.89625	1.06E-03
1.912795455	1.09E-03
1.929295455	1.11E-03
1.94575	1.14E-03
1.962170455	1.16E-03
1.978534091	1.19E-03
1.994875	1.21E-03
2.011159091	1.24E-03
2.027409091	1.27E-03
2.043602273	1.29E-03
2.043602273	1.29E-03
2.043613636	1.29E-03
2.043613636	1.29E-03
2.043613636	1.29E-03
2.043613636	1.30E-03
2.043613636	1.30E-03
2.043613636	1.30E-03
2.043613636	1.30E-03
2.043613636	1.30E-03
2.043613636	1.30E-03
2.043613636	1.30E-03
2.068477273	1.30E-03
2.093488636	1.30E-03
2.118659091	1.29E-03
2.144	1.29E-03
2.1695	1.29E-03
2.195170455	1.28E-03
2.220988636	1.28E-03
2.246977273	1.27E-03
2.273125	1.27E-03
2.299431818	1.26E-03
2.299443182	1.48E-03
2.299443182	1.69E-03
2.299454545	1.89E-03
2.299465909	2.08E-03
2.299477273	2.26E-03
2.299477273	2.44E-03
2.299488636	2.61E-03
2.2995	2.77E-03
2.2995	2.92E-03
2.299511364	3.07E-03
2.335579545	3.09E-03
2.371909091	3.10E-03
2.4085	3.12E-03
2.445363636	3.13E-03
2.4825	3.14E-03
2.519897727	3.15E-03
2.557556818	3.15E-03
2.595477273	3.16E-03
2.633670455	3.16E-03
2.672136364	3.16E-03
2.672136364	3.16E-03
2.672136364	3.16E-03
2.672136364	3.16E-03
2.672136364	3.16E-03
2.672136364	3.16E-03
2.672136364	3.16E-03
2.672136364	3.16E-03
2.672136364	3.16E-03
2.672136364	3.16E-03
2.672136364	3.16E-03
2.672136364	3.16E-03
2.725056818	3.16E-03
2.778625	3.15E-03
2.832840909	3.14E-03
2.887715909	3.13E-03
2.943227273	3.12E-03
2.999397727	3.10E-03
3.056215909	3.09E-03
3.113693182	3.07E-03
3.171806818	3.05E-03
3.230579545	3.03E-03
3.230579545	3.03E-03
