source	case	temperature	pu_m_percent	om	exp_mu	sci_mu	residual
Ewart1979a	Ewart1979a/T_1100K_q_30	1100.0	30.0	1.994	-574.0	-561.4833	12.516700000000014
Ewart1979a	Ewart1979a/T_1100K_q_30	1100.0	30.0	1.995	-565.0	-555.3891	9.610900000000015
Ewart1979a	Ewart1979a/T_1100K_q_30	1100.0	30.0	1.995	-561.0	-555.3891	5.610900000000015
Ewart1979a	Ewart1979a/T_1100K_q_30	1100.0	30.0	1.996	-557.0	-548.4057	8.594299999999976
Ewart1979a	Ewart1979a/T_1100K_q_30	1100.0	30.0	1.996	-557.0	-548.4057	8.594299999999976
Ewart1979a	Ewart1979a/T_1100K_q_30	1100.0	30.0	1.997	-548.0	-540.1131	7.886899999999969
Ewart1979a	Ewart1979a/T_1100K_q_30	1100.0	30.0	1.997	-548.0	-540.1131	7.886899999999969
Ewart1979a	Ewart1979a/T_1100K_q_30	1100.0	30.0	1.999	-519.0	-513.6697	5.330299999999966
Ewart1979b	Ewart1979b/T_1273K_q_25	1273.0	25.0	1.989	-548.0	-539.0437	8.956300000000056
Ewart1979b	Ewart1979b/T_1273K_q_25	1273.0	25.0	1.99	-544.0	-535.562	8.437999999999988
Ewart1979b	Ewart1979b/T_1273K_q_25	1273.0	25.0	1.992	-532.0	-527.8158	4.184200000000033
Ewart1979b	Ewart1979b/T_1273K_q_25	1273.0	25.0	1.993	-519.0	-523.4348	-4.434799999999996
Ewart1979b	Ewart1979b/T_1273K_q_25	1273.0	25.0	1.993	-523.0	-523.4348	-0.43479999999999563
Ewart1979b	Ewart1979b/T_1273K_q_25	1273.0	25.0	1.993	-523.0	-523.4348	-0.43479999999999563
Ewart1979b	Ewart1979b/T_1273K_q_25	1273.0	25.0	1.995	-498.0	-513.1308	-15.130800000000022
Ewart1979b	Ewart1979b/T_1273K_q_25	1273.0	25.0	1.996	-502.0	-506.7873	-4.787300000000016
Ewart1979b	Ewart1979b/T_1273K_q_25	1273.0	25.0	1.996	-498.0	-506.7873	-8.787300000000016
Ewart1979b	Ewart1979b/T_1273K_q_25	1273.0	25.0	1.996	-498.0	-506.7873	-8.787300000000016
Ewart1979b	Ewart1979b/T_1273K_q_25	1273.0	25.0	1.997	-486.0	-499.0634	-13.063400000000001
Ewart1979b	Ewart1979b/T_1273K_q_25	1273.0	25.0	1.999	-446.0	-472.5255	-26.525500000000022
Ewart1984	Ewart1984/T_1007K_q_20	1007.0	20.0	1.996	-614.0	-593.3424	20.657600000000002
Ewart1984	Ewart1984/T_1063K_q_20	1063.0	20.0	1.998	-544.0	-559.8782	-15.878199999999993
Ewart1984	Ewart1984/T_1099K_q_20	1099.0	20.0	1.992	-623.0	-587.007	35.99300000000005
