Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1099	0	0	0	100000	1.992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1099	0	0	0	100000	1.99203	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1099	0	0	0	100000	1.99206	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1099	0	0	0	100000	1.99209	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1099	0	0	0	100000	1.99212	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1099	0	0	0	100000	1.99215	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1099	0	0	0	100000	1.99218	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1099	0	0	0	100000	1.99221	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1099	0	0	0	100000	1.99224	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1099	0	0	0	100000	1.99227	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1099	0	0	0	100000	1.9923	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1099	0	0	0	100000	1.99233	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1099	0	0	0	100000	1.99236	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1099	0	0	0	100000	1.99239	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1099	0	0	0	100000	1.99242	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1099	0	0	0	100000	1.99245	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1099	0	0	0	100000	1.99248	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1099	0	0	0	100000	1.99251	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1099	0	0	0	100000	1.99254	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1099	0	0	0	100000	1.99257	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1099	0	0	0	100000	1.9926	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1099	0	0	0	100000	1.99263	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1099	0	0	0	100000	1.99266	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1099	0	0	0	100000	1.99269	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1099	0	0	0	100000	1.99272	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
