# Table 8.16. Selected data on oxygen potential for MOX fuels (fresh and irradiated)– Data source: (Woodley, 1978)
Temperature Pu/M ratio O/M ratio Burn-up μ(O2)
K % %FIMA kJ/mol
1173 25 1,993 0 -600,3
1173 25 1,9950 0 -592,06
1173 25 1,998 0 -561,3
1173 25 1,9980 0 -567,98
1173 25 1,9990 0 -549,77
1173 25 1,9995 0 -531,56
1173 25 2,000 0 -518,8
1173 25 2,000 0 -444,2
1273 25 1,9500 0 -624,08
1273 25 1,970 0 -608,3
1273 25 1,9800 0 -595,82
1273 25 1,990 0 -570,2
1273 25 1,9900 0 -574,47
1273 25 1,9950 0 -553,08
1273 25 1,997 0 -540,4
1273 25 1,9980 0 -524,82
1273 25 1,9980 0 -524,82
1273 25 1,999 0 -439,3
1273 25 1,9990 0 -503,46
1273 25 1,9995 0 -482,07
1273 25 2,000 0 -500,8
1373 25 1,932 0 -616,1
1373 25 1,9500 0 -596,2
1373 25 1,960 0 -583,5
1373 25 1,968 0 -571,7
1373 25 1,9800 0 -563,8
1373 25 1,984 0 -547,3
1373 25 1,9900 0 -539,3
1373 25 1,994 0 -523,1
1373 25 1,9950 0 -514,9
1373 25 1,998 0 -487,7
1373 25 1,9980 0 -482,5
1373 25 1,9990 0 -458,1
1373 25 1,9995 0 -433,6
1373 25 2,000 0 -436,3
1173 25 1,9995 0 -532,1
1173 23,49* 1,9995 2 -497,9
1173 21,17* 1,9995 5 -462,6
1173 17,16* 1,9995 10 -400,2
1173 25 1,9990 0 -550,7
1173 23,49* 1,9990 2 -522,2
1173 21,17* 1,9990 5 -490,0
1173 17,16* 1,9990 10 -434,4
1173 25 1,9980 0 -568,7
1173 23,49* 1,9980 2 -546,4
1173 21,17* 1,9980 5 -516,8
1173 17,16* 1,9980 10 -468,5
1173 25 1,9950 0 -592,5
1173 23,49* 1,9950 2 -578,1
1173 21,17* 1,9950 5 -552,7
1173 17,16* 1,9950 10 -513,7
1273 25 1,9995 0 -482,7
1273 23,49* 1,9995 2 -460,5
1273 21,17* 1,9995 5 -424,8
1273 17,16* 1,9995 10 -378,7
1273 25 1,9990 0 -504,3
1273 23,49* 1,9990 2 -484,3
1273 21,17* 1,9990 5 -454,2
1273 17,16* 1,9990 10 -415,1
1273 25 1,9980 0 -524,7
1273 23,49* 1,9980 2 -508,1
1273 21,17* 1,9980 5 -483,0
1273 17,16* 1,9980 10 -449,5
1273 25 1,9950 0 -553,5
1273 23,49* 1,9950 2 -540,5
1273 21,17* 1,9950 5 -520,5
1273 17,16* 1,9950 10 -496,2
1273 25 1,9900 0 -574,2
1273 23,49* 1,9900 2 -565,4
1273 21,17* 1,9900 5 -549,3
1273 17,16* 1,9900 10 -532,3
1273 25 1,9800 0 -595,8
1273 23,49* 1,9800 2 -589,8
1273 21,17* 1,9800 5 -577,9
1273 17,16* 1,9800 10 -567,8
1273 25 1,9500 0 -624,0
1273 23,49* 1,9500 2 -622,0
1273 21,17* 1,9500 5 -615,9
1273 17,16* 1,9500 10 -614,0
1373 25 1,9995 0 -434,1
1373 23,49* 1,9995 2 -408,4
1373 21,17* 1,9995 5 -373,8
1373 17,16* 1,9995 10 -318,1
1373 25 1,9990 0 -458,0
1373 23,49* 1,9990 2 -436,9
1373 21,17* 1,9990 5 -407,1
1373 17,16* 1,9990 10 -360,3
1373 25 1,9980 0 -482,5
1373 23,49* 1,9980 2 -465,9
1373 23,49* 1,9980 2 -465,9
1373 21,17* 1,9980 5 -441,3
1373 17,16* 1,9980 10 -401,9
1373 25 1,9950 0 -514,4
1373 23,49* 1,9950 2 -502,7
1373 21,17* 1,9950 5 -485,8
1373 17,16* 1,9950 10 -457,4
1373 25 1,9900 0 -539,2
1373 23,49* 1,9900 2 -531,4
1373 21,17* 1,9900 5 -519,4
1373 17,16* 1,9900 10 -499,0
1373 25 1,9800 0 -563,7
1373 23,49* 1,9800 2 -558,8
1373 21,17* 1,9800 5 -552,7
1373 17,16* 1,9800 10 -539,7
1373 25 1,9500 0 -595,9
1373 23,49* 1,9500 2 -596,4
1373 21,17* 1,9500 5 -597,2
1373 17,16* 1,9500 10 -594,4
