Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1623	0	0	0	100000	2	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1623	0	0	0	100000	2.000061	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1623	0	0	0	100000	2.000122	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1623	0	0	0	100000	2.000183	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1623	0	0	0	100000	2.000244	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1623	0	0	0	100000	2.000305	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1623	0	0	0	100000	2.000366	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1623	0	0	0	100000	2.000427	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1623	0	0	0	100000	2.000488	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1623	0	0	0	100000	2.000549	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1623	0	0	0	100000	2.00061	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1623	0	0	0	100000	2.000671	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1623	0	0	0	100000	2.000732	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1623	0	0	0	100000	2.000793	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1623	0	0	0	100000	2.000854	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1623	0	0	0	100000	2.000915	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1623	0	0	0	100000	2.000976	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1623	0	0	0	100000	2.001037	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1623	0	0	0	100000	2.001098	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
