Temperature_K	Pu_M_percent	O_M_ratio	mu_O2_kJ_mol
1773	35	1.972	-418.5
1773	35	1.977	-396.3
1773	35	1.977	-416.7
1773	35	1.986	-394.9
1773	35	1.988	-382.6
1773	35	1.989	-382.9
1773	35	1.99	-369.2
1773	35	1.994	-362.2
1773	35	1.995	-370.3
1773	35	1.995	-360.4
1773	35	1.996	-343.2
1773	35	1.998	-339
1773	35	1.998	-327.7
1773	35	1.998	-327
1773	35	1.999	-329.1
1773	35	1.999	-321.4
1773	35	2	-301.3
1773	35	2	-279.2
1773	35	2	-270.7
1773	35	2.001	-251.7
1773	35	2.001	-238
1773	35	2.001	-218.3
1773	35	2.003	-206
