Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1773	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1773	0	0	0	100000	1.98029	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1773	0	0	0	100000	1.98058	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1773	0	0	0	100000	1.98087	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1773	0	0	0	100000	1.98116	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1773	0	0	0	100000	1.98145	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1773	0	0	0	100000	1.98174	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1773	0	0	0	100000	1.98203	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1773	0	0	0	100000	1.98232	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1773	0	0	0	100000	1.98261	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1773	0	0	0	100000	1.9829	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1773	0	0	0	100000	1.98319	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1773	0	0	0	100000	1.98348	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1773	0	0	0	100000	1.98377	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1773	0	0	0	100000	1.98406	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1773	0	0	0	100000	1.98435	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1773	0	0	0	100000	1.98464	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
