Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	920	0	0	0	100000	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	920	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	920	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	920	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	920	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	920	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	920	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	920	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	920	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	920	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	920	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	920	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	920	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	920	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	920	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	920	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	920	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	920	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	920	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	920	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	920	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	920	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	920	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	920	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	920	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	920	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	920	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	920	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	920	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
