Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1145	4.15e+18	-0.26	1.095e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
353.16871	1145	4.15e+18	-0.26	1.095e-05	1.266322e+24	1.225078e+24	1.225078e+24	0	4.124334e+22	3.104054e+15	1.582902e+23	1.531348e+23	1.531348e+23	0	5.155417e+21	3.880067e+14	2.451236e-09	1.319657e+24	0	0	2.472626e+13	6849.214	14933.72	1.348404e-08	3.781472e-16	1.731546e-24	0.009410429	0.5	1.173004e-05	1	0.1828283	9.414652e+26	2.230976e+28	
706.33742	1145	4.15e+18	-0.26	1.095e-05	2.532643e+24	2.438923e+24	2.001903e+24	4.370197e+23	9.372075e+22	9.063418e+15	3.165804e+23	3.048653e+23	2.502379e+23	5.462747e+22	1.171509e+22	1.132927e+15	3.57864e-09	1.326258e+24	0	0	2.449433e+13	15711.42	34665.67	1.693708e-08	5.482842e-16	3.431544e-24	0.01347436	0.5	2.302832e-05	1	0.3656566	9.414652e+26	2.230976e+28	
1059.50613	1145	4.15e+18	-0.26	1.095e-05	3.798965e+24	3.640389e+24	2.983615e+24	6.567738e+23	1.585761e+23	2.02238e+16	4.748706e+23	4.550486e+23	3.729519e+23	8.209672e+22	1.982201e+22	2.527975e+15	5.323501e-09	1.326291e+24	1.535382e-10	2.010837e-05	2.426953e+13	26830.07	58567.43	1.982815e-08	7.38428e-16	5.505798e-24	0.01796417	0.5	3.660907e-05	1	0.5484849	9.414652e+26	2.230976e+28	
1412.67484	1145	4.15e+18	-0.26	1.095e-05	5.065287e+24	4.833691e+24	3.757402e+24	1.076289e+24	2.315958e+23	3.884683e+16	6.331609e+23	6.042114e+23	4.696752e+23	1.345362e+23	2.894947e+22	4.855853e+15	7.669225e-09	9.979644e+23	1.933582e-10	3.02198e-05	2.405252e+13	39538.07	86050.6	2.227192e-08	9.248626e-16	7.802737e-24	0.0222862	0.5	5.141794e-05	1	0.7313132	9.414652e+26	2.230976e+28	
1765.84355	1145	4.15e+18	-0.26	1.095e-05	6.331609e+24	6.015098e+24	4.91525e+24	1.099848e+24	3.165108e+23	7.066162e+16	7.914511e+23	7.518872e+23	6.144062e+23	1.37481e+23	3.956385e+22	8.832702e+15	1.116014e-08	9.315508e+23	2.33258e-10	4.952276e-05	2.383426e+13	54529.59	117273.1	2.458514e-08	1.123256e-15	1.049522e-23	0.02681438	0.5	6.853313e-05	1	0.9141415	9.414652e+26	2.230976e+28	
2119.01226	1145	4.15e+18	-0.26	1.095e-05	7.59793e+24	7.187795e+24	5.916655e+24	1.271141e+24	4.10135e+23	1.217129e+17	9.497413e+23	8.984744e+23	7.395818e+23	1.588926e+23	5.126687e+22	1.521411e+16	1.601922e-08	8.722252e+23	2.40158e-10	5.060675e-05	2.361805e+13	71306.33	152047.5	2.669716e-08	1.321737e-15	1.343907e-23	0.03125946	0.5	8.696021e-05	1	1.09697	9.414652e+26	2.230976e+28	
2472.18097	1145	4.15e+18	-0.26	1.095e-05	8.864252e+24	8.352192e+24	6.948285e+24	1.403908e+24	5.120598e+23	2.016656e+17	1.108032e+24	1.044024e+24	8.685356e+23	1.754884e+23	6.400747e+22	2.52082e+16	2.275044e-08	8.623847e+23	2.529841e-10	5.848836e-05	2.340367e+13	89842.55	190250	2.868217e-08	1.523532e-15	1.666518e-23	0.03569916	0.5	0.0001068566	1	1.279798	9.414652e+26	2.230976e+28	
2825.34968	1145	4.15e+18	-0.26	1.095e-05	1.013057e+25	9.509542e+24	7.916279e+24	1.593263e+24	6.210312e+23	3.232865e+17	1.266322e+24	1.188693e+24	9.895349e+23	1.991579e+23	7.762889e+22	4.041081e+16	3.191196e-08	8.448442e+23	2.632993e-10	6.45973e-05	2.319198e+13	109956.5	231727	3.055123e-08	1.726927e-15	2.014003e-23	0.04009371	0.5	0.0001279691	1	1.462626	9.414652e+26	2.230976e+28	
3178.51839	1145	4.15e+18	-0.26	1.095e-05	1.13969e+25	1.066012e+25	8.896037e+24	1.764086e+24	7.367727e+23	5.050533e+17	1.424612e+24	1.332515e+24	1.112005e+24	2.205107e+23	9.209659e+22	6.313167e+16	4.431499e-08	8.310918e+23	2.76148e-10	7.331001e-05	2.298285e+13	131636.1	276371.5	3.233236e-08	1.932859e-15	2.387185e-23	0.04446543	0.5	0.0001503132	1	1.645455	9.414652e+26	2.230976e+28	
