Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1329	5.31e+18	-0.6	1.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
267.94934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+24	1.166196e+24	1.166196e+24	0	6.311265e+22	0	1.536636e+23	1.457745e+23	1.457745e+23	0	7.889082e+21	0	0	1.319458e+24	0	0	1.978644e+13	14712.46	56031.54	1.706314e-08	5.367546e-16	3.508737e-24	0.01062046	0.5	1.693303e-05	1	0.1774845	9.414652e+26	2.230976e+28	
535.89868	1329	5.31e+18	-0.6	1.23e-05	2.458617e+24	2.328545e+24	1.298801e+24	1.029743e+24	1.300729e+23	0	3.073272e+23	2.910681e+23	1.623502e+23	1.287179e+23	1.625911e+22	0	0	1.326256e+24	0	0	1.946623e+13	30820.62	185551.4	2.430346e-08	1.088915e-15	1.01386e-23	0.02119706	0.5	4.813666e-05	1	0.3549689	9.414652e+26	2.230976e+28	
803.84802	1329	5.31e+18	-0.6	1.23e-05	3.687926e+24	3.473246e+24	1.92993e+24	1.543316e+24	2.146797e+23	0	4.609908e+23	4.341558e+23	2.412413e+23	1.929145e+23	2.683496e+22	0	0	1.326291e+24	2.043113e-10	4.738105e-05	1.90449e+13	51993.45	421199.6	3.123756e-08	1.798921e-15	2.152808e-23	0.03426027	0.5	0.0001	1	0.5324534	9.414652e+26	2.230976e+28	
1071.79736	1329	5.31e+18	-0.6	1.23e-05	4.917235e+24	4.612324e+24	2.208652e+24	2.403672e+24	3.04911e+23	0	6.146544e+23	5.765405e+23	2.760815e+23	3.00459e+23	3.811388e+22	0	0	9.159182e+23	2.64522e-10	7.101184e-05	1.857058e+13	75732.81	767955	3.764349e-08	2.612387e-15	3.767415e-23	0.04851353	0.5	0.0001706416	1	0.7099378	9.414652e+26	2.230976e+28	
1339.7467	1329	5.31e+18	-0.6	1.23e-05	6.146544e+24	5.727631e+24	3.214786e+24	2.512845e+24	4.189124e+23	0	7.683179e+23	7.159539e+23	4.018482e+23	3.141056e+23	5.236405e+22	0	0	8.297213e+23	3.168911e-10	0.000110599	1.80038e+13	107323.6	1298975	4.444473e-08	3.641651e-15	6.200613e-23	0.06556356	0.5	0.0002722795	1	0.8874223	9.414652e+26	2.230976e+28	
1607.69604	1329	5.31e+18	-0.6	1.23e-05	7.375852e+24	6.829488e+24	3.959627e+24	2.869861e+24	5.463645e+23	0	9.219815e+23	8.53686e+23	4.949534e+23	3.587326e+23	6.829556e+22	0	0	7.64978e+23	3.304466e-10	0.0001156223	1.736983e+13	145085.2	2055011	5.142533e-08	4.875419e-15	9.605171e-23	0.08468522	0.5	0.0004069274	1	1.064907	9.414652e+26	2.230976e+28	
1875.64538	1329	5.31e+18	-0.6	1.23e-05	8.605161e+24	7.918509e+24	4.737144e+24	3.181365e+24	6.866521e+23	0	1.075645e+24	9.898136e+23	5.92143e+23	3.976706e+23	8.583152e+22	0	0	7.493255e+23	3.47797e-10	0.0001320495	1.66842e+13	189831.3	3090191	5.859564e-08	6.329778e-15	1.420921e-22	0.1056073	0.5	0.0005782176	1	1.242391	9.414652e+26	2.230976e+28	
2143.59472	1329	5.31e+18	-0.6	1.23e-05	9.83447e+24	8.997846e+24	5.415279e+24	3.582568e+24	8.366235e+23	0	1.229309e+24	1.124731e+24	6.769098e+23	4.478209e+23	1.045779e+23	0	0	7.301673e+23	3.63072e-10	0.0001463826	1.596599e+13	241696.6	4457508	6.591913e-08	8.010888e-15	2.023057e-22	0.1279018	0.5	0.0007878078	1	1.419876	9.414652e+26	2.230976e+28	
2411.54406	1329	5.31e+18	-0.6	1.23e-05	1.106378e+25	1.006762e+25	6.110547e+24	3.957073e+24	9.961588e+23	0	1.382972e+24	1.258452e+24	7.638184e+23	4.946341e+23	1.245198e+23	0	0	7.13886e+23	3.805843e-10	0.0001648429	1.52256e+13	301780	6230343	7.344295e-08	9.943931e-15	2.797849e-22	0.1514023	0.5	0.001038998	1	1.59736	9.414652e+26	2.230976e+28	
